test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000910,1001,pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose,pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9558d86b0fd8c91b687d9d7886d2ecac7921c816e4d682d19c9b58b348dca5d3"", ""item_id"": ""pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000910/image_01.png,4,4,4,4,4,4,4,4,false,case_304: upright seated on a stool with hands loosely clasped
P7000911,2002,pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose,pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9558d86b0fd8c91b687d9d7886d2ecac7921c816e4d682d19c9b58b348dca5d3"", ""item_id"": ""pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000911/image_01.png,4,4,4,4,4,4,4,4,false,case_304: upright seated on a stool with hands loosely clasped
P7000912,3003,pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose,pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9558d86b0fd8c91b687d9d7886d2ecac7921c816e4d682d19c9b58b348dca5d3"", ""item_id"": ""pose_upright_seated_loosely_clasped_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000912/image_01.png,4,4,4,4,4,4,4,4,false,case_304: upright seated on a stool with hands loosely clasped
P7000913,1001,pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8ad85528abe5c7e4dc18e836570efd8f63870a397c9ab6b3e1b8c764a0a273af"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000913/image_01.png,4,4,4,4,4,4,4,4,false,case_305: upright seated on a stool with a low crossed forearm
P7000914,2002,pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8ad85528abe5c7e4dc18e836570efd8f63870a397c9ab6b3e1b8c764a0a273af"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000914/image_01.png,4,4,4,4,4,4,4,4,false,case_305: upright seated on a stool with a low crossed forearm
P7000915,3003,pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8ad85528abe5c7e4dc18e836570efd8f63870a397c9ab6b3e1b8c764a0a273af"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000915/image_01.png,4,4,4,4,4,4,4,4,false,case_305: upright seated on a stool with a low crossed forearm
P7000916,1001,pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1a832dd1e0f2f3c9b948abc005c6e10d1b0b7a8d4fa7e7c0f5ce7c655c5b2969"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000916/image_01.png,4,4,4,4,4,4,4,4,false,case_306: upright seated on a stool with a low crossed forearm
P7000917,2002,pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1a832dd1e0f2f3c9b948abc005c6e10d1b0b7a8d4fa7e7c0f5ce7c655c5b2969"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000917/image_01.png,4,4,4,4,4,4,4,4,false,case_306: upright seated on a stool with a low crossed forearm
P7000918,3003,pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_1a832dd1e0f2f3c9b948abc005c6e10d1b0b7a8d4fa7e7c0f5ce7c655c5b2969"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000918/image_01.png,4,4,4,4,4,4,4,4,false,case_306: upright seated on a stool with a low crossed forearm
P7000919,1001,pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_7897d2ecae1e7973264fea916de26615ab7d6b98bf04d51bfeb390dfc8aef267"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000919/image_01.png,4,4,4,4,4,4,4,4,false,case_307: upright seated on a stool with a low crossed forearm
P7000920,2002,pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_7897d2ecae1e7973264fea916de26615ab7d6b98bf04d51bfeb390dfc8aef267"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000920/image_01.png,4,4,4,4,4,4,4,4,false,case_307: upright seated on a stool with a low crossed forearm
P7000921,3003,pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_7897d2ecae1e7973264fea916de26615ab7d6b98bf04d51bfeb390dfc8aef267"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000921/image_01.png,4,4,4,4,4,4,4,4,false,case_307: upright seated on a stool with a low crossed forearm
P7000922,1001,pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_7224a3f998dd58555a4f98c1666b0014ce6b69f22d4ce4d143e8b69ea96cbea4"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000922/image_01.png,4,4,4,4,4,4,4,4,false,case_308: upright seated on a stool with a low crossed forearm
P7000923,2002,pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_7224a3f998dd58555a4f98c1666b0014ce6b69f22d4ce4d143e8b69ea96cbea4"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000923/image_01.png,4,4,4,4,4,4,4,4,false,case_308: upright seated on a stool with a low crossed forearm
P7000924,3003,pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_7224a3f998dd58555a4f98c1666b0014ce6b69f22d4ce4d143e8b69ea96cbea4"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_direct_level_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000924/image_01.png,4,4,4,4,4,4,4,4,false,case_308: upright seated on a stool with a low crossed forearm
P7000925,1001,pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_ff722705440492005e91148d9db1678ab9917df2aaf75b13a9b52d109521de32"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000925/image_01.png,4,4,4,4,4,4,4,4,false,case_309: upright seated on a stool with a low crossed forearm
P7000926,2002,pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_ff722705440492005e91148d9db1678ab9917df2aaf75b13a9b52d109521de32"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000926/image_01.png,4,4,4,4,4,4,4,4,false,case_309: upright seated on a stool with a low crossed forearm
P7000927,3003,pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_ff722705440492005e91148d9db1678ab9917df2aaf75b13a9b52d109521de32"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000927/image_01.png,4,4,4,4,4,4,4,4,false,case_309: upright seated on a stool with a low crossed forearm
P7000928,1001,pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_4bae5ab9055d50798501847c6e511919ae2bbd51d65072ada7e0339459a221a1"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000928/image_01.png,4,4,4,4,4,4,4,4,false,case_310: upright seated on a stool with a low crossed forearm
P7000929,2002,pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_4bae5ab9055d50798501847c6e511919ae2bbd51d65072ada7e0339459a221a1"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000929/image_01.png,4,4,4,4,4,4,4,4,false,case_310: upright seated on a stool with a low crossed forearm
P7000930,3003,pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_4bae5ab9055d50798501847c6e511919ae2bbd51d65072ada7e0339459a221a1"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000930/image_01.png,4,4,4,4,4,4,4,4,false,case_310: upright seated on a stool with a low crossed forearm
P7000931,1001,pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_79e12b298130fd55f5b008acad466953a60ace78c7bdb0255c4f6d7b3e5c322a"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000931/image_01.png,4,4,4,4,4,4,4,4,false,case_311: upright seated on a stool with a low crossed forearm
P7000932,2002,pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_79e12b298130fd55f5b008acad466953a60ace78c7bdb0255c4f6d7b3e5c322a"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000932/image_01.png,4,4,4,4,4,4,4,4,false,case_311: upright seated on a stool with a low crossed forearm
P7000933,3003,pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_79e12b298130fd55f5b008acad466953a60ace78c7bdb0255c4f6d7b3e5c322a"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000933/image_01.png,4,4,4,4,4,4,4,4,false,case_311: upright seated on a stool with a low crossed forearm
P7000934,1001,pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_56ba65eebb1e4e16400eee5b4f5ff4b3c9c77aa65ce391a0ed25943c851d18f4"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000934/image_01.png,4,4,4,4,4,4,4,4,false,case_312: upright seated on a stool with a low crossed forearm
P7000935,2002,pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_56ba65eebb1e4e16400eee5b4f5ff4b3c9c77aa65ce391a0ed25943c851d18f4"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000935/image_01.png,4,4,4,4,4,4,4,4,false,case_312: upright seated on a stool with a low crossed forearm
P7000936,3003,pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_56ba65eebb1e4e16400eee5b4f5ff4b3c9c77aa65ce391a0ed25943c851d18f4"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000936/image_01.png,4,4,4,4,4,4,4,4,false,case_312: upright seated on a stool with a low crossed forearm
P7000937,1001,pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_55406920135153492d9aed82524b4124652a84243a79e52ed7e87034131f043b"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000937/image_01.png,4,4,4,4,4,4,4,4,false,case_313: upright seated on a stool with a low crossed forearm
P7000938,2002,pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_55406920135153492d9aed82524b4124652a84243a79e52ed7e87034131f043b"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000938/image_01.png,4,4,4,4,4,4,4,4,false,case_313: upright seated on a stool with a low crossed forearm
P7000939,3003,pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_55406920135153492d9aed82524b4124652a84243a79e52ed7e87034131f043b"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000939/image_01.png,4,4,4,4,4,4,4,4,false,case_313: upright seated on a stool with a low crossed forearm
P7000940,1001,pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_6313f8ac9544e1d6878b527bcd49177da2d4cc72f6704fc51c70b5e71b8bba4e"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000940/image_01.png,4,4,4,4,4,4,4,4,false,case_314: upright seated on a stool with a low crossed forearm
P7000941,2002,pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_6313f8ac9544e1d6878b527bcd49177da2d4cc72f6704fc51c70b5e71b8bba4e"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000941/image_01.png,4,4,4,4,4,4,4,4,false,case_314: upright seated on a stool with a low crossed forearm
P7000942,3003,pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_6313f8ac9544e1d6878b527bcd49177da2d4cc72f6704fc51c70b5e71b8bba4e"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000942/image_01.png,4,4,4,4,4,4,4,4,false,case_314: upright seated on a stool with a low crossed forearm
P7000943,1001,pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_a196f12c4eac8aca0097949ca6b510a459e4ebc0d5fe824947567bb1e0901c61"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000943/image_01.png,4,4,4,4,4,4,4,4,false,case_315: upright seated on a stool with a low crossed forearm
P7000944,2002,pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_a196f12c4eac8aca0097949ca6b510a459e4ebc0d5fe824947567bb1e0901c61"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000944/image_01.png,4,4,4,4,4,4,4,4,false,case_315: upright seated on a stool with a low crossed forearm
P7000945,3003,pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_a196f12c4eac8aca0097949ca6b510a459e4ebc0d5fe824947567bb1e0901c61"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000945/image_01.png,4,4,4,4,4,4,4,4,false,case_315: upright seated on a stool with a low crossed forearm
P7000946,1001,pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8880eb7aecc05fc45a8694da09cef09b7e809d160bcd7c501b08aa5e98011d3e"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000946/image_01.png,4,4,4,4,4,4,4,4,false,case_316: upright seated on a stool with a low crossed forearm
P7000947,2002,pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose,pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_8880eb7aecc05fc45a8694da09cef09b7e809d160bcd7c501b08aa5e98011d3e"", ""item_id"": ""pose_upright_seated_low_crossed_forearm_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000947/image_01.png,4,4,4,4,4,4,4,4,false,case_316: upright seated on a stool with a low crossed forearm
