test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000530,2002,lighting_low_horizon_source_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f547814116b44410c1968adeb9a9590a7f095d85d02a9a17a63f5634981443a8"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000530/image_01.png,4,4,4,4,4,4,4,4,false,"case_177: strong late-gold side sculpting, consistent across seeds"
P7000531,3003,lighting_low_horizon_source_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_f547814116b44410c1968adeb9a9590a7f095d85d02a9a17a63f5634981443a8"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000531/image_01.png,4,4,4,4,4,4,4,4,false,"case_177: strong late-gold side sculpting, consistent across seeds"
P7000532,1001,lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_84fc41b3beda7eab92511afc8f66f2c64a15e24b8dffaebc8ab6eab6eeed6a55"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000532/image_01.png,4,4,4,4,4,4,4,4,false,case_178: low-horizon side sculpting with mixed edge quality under neutral daylight
P7000533,2002,lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_84fc41b3beda7eab92511afc8f66f2c64a15e24b8dffaebc8ab6eab6eeed6a55"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000533/image_01.png,4,4,4,4,4,4,4,4,false,case_178: low-horizon side sculpting with mixed edge quality under neutral daylight
P7000534,3003,lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_84fc41b3beda7eab92511afc8f66f2c64a15e24b8dffaebc8ab6eab6eeed6a55"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000534/image_01.png,4,4,4,4,4,4,4,4,false,case_178: low-horizon side sculpting with mixed edge quality under neutral daylight
P7000535,1001,lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9e6e2e1c4f80273519b121dc04af485989cf3fa8ace5a9c916e0e84b53b9ef3b"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000535/image_01.png,4,4,4,4,4,4,4,4,false,case_179: clear warm key and cool fill split with strong side sculpting
P7000536,2002,lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9e6e2e1c4f80273519b121dc04af485989cf3fa8ace5a9c916e0e84b53b9ef3b"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000536/image_01.png,4,4,4,4,4,4,4,4,false,case_179: clear warm key and cool fill split with strong side sculpting
P7000537,3003,lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9e6e2e1c4f80273519b121dc04af485989cf3fa8ace5a9c916e0e84b53b9ef3b"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000537/image_01.png,4,4,4,4,4,4,4,4,false,case_179: clear warm key and cool fill split with strong side sculpting
P7000538,1001,lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35c43340bbcb29d560d58f366301d6861b4c4edc31f91cfee576954d78c0c386"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000538/image_01.png,3,3,3,2,3,3,3,4,true,case_180: cross-room overhead reads dark and the face is washed and indistinct across all three seeds
P7000539,2002,lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35c43340bbcb29d560d58f366301d6861b4c4edc31f91cfee576954d78c0c386"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000539/image_01.png,3,3,3,2,3,3,3,4,true,case_180: cross-room overhead reads dark and the face is washed and indistinct across all three seeds
P7000540,3003,lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_35c43340bbcb29d560d58f366301d6861b4c4edc31f91cfee576954d78c0c386"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000540/image_01.png,3,3,3,2,3,3,3,4,true,case_180: cross-room overhead reads dark and the face is washed and indistinct across all three seeds
P7000541,1001,lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7869f2c16f1aa7c799d2f226705a7d4724c1e48f98696ef1def8b88e59f9976e"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000541/image_01.png,3,3,3,2,3,3,3,4,true,case_181: cross-room overhead reads dark with a washed indistinct face on all three seeds
P7000542,2002,lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7869f2c16f1aa7c799d2f226705a7d4724c1e48f98696ef1def8b88e59f9976e"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000542/image_01.png,3,3,3,2,3,3,3,4,true,case_181: cross-room overhead reads dark with a washed indistinct face on all three seeds
P7000543,3003,lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7869f2c16f1aa7c799d2f226705a7d4724c1e48f98696ef1def8b88e59f9976e"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000543/image_01.png,3,3,3,2,3,3,3,4,true,case_181: cross-room overhead reads dark with a washed indistinct face on all three seeds
P7000544,1001,lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_bcd2769ac87387c32b344399e13e4d99bdc70b57361aecee97792375a63614fe"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000544/image_01.png,4,4,4,4,4,4,4,4,false,case_182: cross-room overhead reads as even neutral daylight with the face readable
P7000545,2002,lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_bcd2769ac87387c32b344399e13e4d99bdc70b57361aecee97792375a63614fe"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000545/image_01.png,4,4,4,4,4,4,4,4,false,case_182: cross-room overhead reads as even neutral daylight with the face readable
P7000546,3003,lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_bcd2769ac87387c32b344399e13e4d99bdc70b57361aecee97792375a63614fe"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000546/image_01.png,4,4,4,4,4,4,4,4,false,case_182: cross-room overhead reads as even neutral daylight with the face readable
P7000547,1001,lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d07ad261d4cc9c337f754ab192f39a69ad635862d887e4a3dc7c3b6b6d625e7c"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000547/image_01.png,4,4,4,4,4,4,4,4,false,case_183: cross-room overhead enveloping diffuse with readable face; warm key muted
P7000548,2002,lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d07ad261d4cc9c337f754ab192f39a69ad635862d887e4a3dc7c3b6b6d625e7c"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000548/image_01.png,4,4,4,4,4,4,4,4,false,case_183: cross-room overhead enveloping diffuse with readable face; warm key muted
P7000549,3003,lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d07ad261d4cc9c337f754ab192f39a69ad635862d887e4a3dc7c3b6b6d625e7c"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000549/image_01.png,4,4,4,4,4,4,4,4,false,case_183: cross-room overhead enveloping diffuse with readable face; warm key muted
P7000550,1001,lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9d349e3ef7dbb48684b0f5ef1f4ff2f1a7e46ba80f4d33713b707d90bc834b7d"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000550/image_01.png,3,3,3,2,3,3,3,4,true,case_184: cross-room overhead reads dark with a washed indistinct face across seeds
P7000551,2002,lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9d349e3ef7dbb48684b0f5ef1f4ff2f1a7e46ba80f4d33713b707d90bc834b7d"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000551/image_01.png,3,3,3,2,3,3,3,4,true,case_184: cross-room overhead reads dark with a washed indistinct face across seeds
P7000552,3003,lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9d349e3ef7dbb48684b0f5ef1f4ff2f1a7e46ba80f4d33713b707d90bc834b7d"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000552/image_01.png,3,3,3,2,3,3,3,4,true,case_184: cross-room overhead reads dark with a washed indistinct face across seeds
P7000553,1001,lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e699a7338bffb67ef428c93e89970abf2090d2670fec15de99a86da8efeb9894"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000553/image_01.png,4,4,4,4,4,4,4,4,false,case_185: cross-room overhead feathered soft neutral daylight with the face readable
P7000554,2002,lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e699a7338bffb67ef428c93e89970abf2090d2670fec15de99a86da8efeb9894"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000554/image_01.png,4,4,4,4,4,4,4,4,false,case_185: cross-room overhead feathered soft neutral daylight with the face readable
P7000555,3003,lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e699a7338bffb67ef428c93e89970abf2090d2670fec15de99a86da8efeb9894"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000555/image_01.png,4,4,4,4,4,4,4,4,false,case_185: cross-room overhead feathered soft neutral daylight with the face readable
P7000556,1001,lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5b5a04aa5284c07f178cfa61c07c4ee7759192d59c28af71ed17ef94290f13e8"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000556/image_01.png,4,4,4,4,4,4,4,4,false,"case_186: cross-room overhead feathered soft light, face readable; warm key muted"
P7000557,2002,lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5b5a04aa5284c07f178cfa61c07c4ee7759192d59c28af71ed17ef94290f13e8"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000557/image_01.png,4,4,4,4,4,4,4,4,false,"case_186: cross-room overhead feathered soft light, face readable; warm key muted"
P7000558,3003,lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_5b5a04aa5284c07f178cfa61c07c4ee7759192d59c28af71ed17ef94290f13e8"", ""item_id"": ""lighting_overhead_skylight_cross_room_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000558/image_01.png,4,4,4,4,4,4,4,4,false,"case_186: cross-room overhead feathered soft light, face readable; warm key muted"
P7000559,1001,lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d210a8062918c1f3ecda360b0402169a777fd39cf249b92e502bb4c070bed853"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000559/image_01.png,3,3,3,2,3,3,3,4,true,case_187: warm practical present but the face reads washed and indistinct across seeds
P7000560,2002,lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d210a8062918c1f3ecda360b0402169a777fd39cf249b92e502bb4c070bed853"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000560/image_01.png,3,3,3,2,3,3,3,4,true,case_187: warm practical present but the face reads washed and indistinct across seeds
P7000561,3003,lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d210a8062918c1f3ecda360b0402169a777fd39cf249b92e502bb4c070bed853"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000561/image_01.png,3,3,3,2,3,3,3,4,true,case_187: warm practical present but the face reads washed and indistinct across seeds
P7000562,1001,lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_56488bd219256af21636ec1310a82e88dd576b02c00735915711553b59be209e"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000562/image_01.png,3,3,3,2,3,3,3,4,true,case_188: the face reads washed and indistinct on seeds 2002 and 3003
P7000563,2002,lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_56488bd219256af21636ec1310a82e88dd576b02c00735915711553b59be209e"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000563/image_01.png,3,3,3,2,3,3,3,4,true,case_188: the face reads washed and indistinct on seeds 2002 and 3003
P7000564,3003,lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_56488bd219256af21636ec1310a82e88dd576b02c00735915711553b59be209e"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000564/image_01.png,3,3,3,2,3,3,3,4,true,case_188: the face reads washed and indistinct on seeds 2002 and 3003
P7000565,1001,lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting,lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e30e2fb535334020a0cf5c5cb4c558de18ee40b01c5b14509aa6ed0e40d4edb9"", ""item_id"": ""lighting_overhead_skylight_cross_room_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000565/image_01.png,4,4,4,4,4,4,4,4,false,"case_189: cross-room overhead medium-defined neutral daylight, face readable"
