test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000627,3003,lighting_overhead_skylight_low_bounce_medium_defined_neutral_daylight_complete_lighting,lighting_overhead_skylight_low_bounce_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_2c617d08c760c423f585d0a69ce29a07ecc7ea3bdd78dd707f63a669a92b24aa"", ""item_id"": ""lighting_overhead_skylight_low_bounce_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000627/image_01.png,,,,,,,,,,
P7000628,1001,lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9d07419ce78772f526126cbdb7469fcb2e08855580a0a5e0bf69f522074713a5"", ""item_id"": ""lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000628/image_01.png,,,,,,,,,,
P7000629,2002,lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9d07419ce78772f526126cbdb7469fcb2e08855580a0a5e0bf69f522074713a5"", ""item_id"": ""lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000629/image_01.png,,,,,,,,,,
P7000630,3003,lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_9d07419ce78772f526126cbdb7469fcb2e08855580a0a5e0bf69f522074713a5"", ""item_id"": ""lighting_overhead_skylight_low_bounce_medium_defined_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000630/image_01.png,,,,,,,,,,
P7000631,1001,lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_407399891428b4099d75f562fdc7d99c948090424039da47dd95fe6760e37ae6"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000631/image_01.png,,,,,,,,,,
P7000632,2002,lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_407399891428b4099d75f562fdc7d99c948090424039da47dd95fe6760e37ae6"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000632/image_01.png,,,,,,,,,,
P7000633,3003,lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_407399891428b4099d75f562fdc7d99c948090424039da47dd95fe6760e37ae6"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000633/image_01.png,,,,,,,,,,
P7000634,1001,lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7e27b4cf806fb31502b34c474c8bf9aff7e9e82375c8681121e2704b77a24711"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000634/image_01.png,,,,,,,,,,
P7000635,2002,lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7e27b4cf806fb31502b34c474c8bf9aff7e9e82375c8681121e2704b77a24711"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000635/image_01.png,,,,,,,,,,
P7000636,3003,lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_7e27b4cf806fb31502b34c474c8bf9aff7e9e82375c8681121e2704b77a24711"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000636/image_01.png,,,,,,,,,,
P7000637,1001,lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02c324ec1831cf00b2743c1faa4c6fb3c94be89909d5ba79b9be92c72e2ecd7f"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000637/image_01.png,,,,,,,,,,
P7000638,2002,lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02c324ec1831cf00b2743c1faa4c6fb3c94be89909d5ba79b9be92c72e2ecd7f"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000638/image_01.png,,,,,,,,,,
P7000639,3003,lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_02c324ec1831cf00b2743c1faa4c6fb3c94be89909d5ba79b9be92c72e2ecd7f"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000639/image_01.png,,,,,,,,,,
P7000640,1001,lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_73fee21f0eed36e949650a8d5cc51c0431ab8a2af78025b2c4383245d4d850be"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000640/image_01.png,,,,,,,,,,
P7000641,2002,lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_73fee21f0eed36e949650a8d5cc51c0431ab8a2af78025b2c4383245d4d850be"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000641/image_01.png,,,,,,,,,,
P7000642,3003,lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_73fee21f0eed36e949650a8d5cc51c0431ab8a2af78025b2c4383245d4d850be"", ""item_id"": ""lighting_overhead_skylight_low_bounce_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000642/image_01.png,,,,,,,,,,
P7000643,1001,lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d9f5406a6af4d20c1d696e4cfa455bd6a74b8f22b35a22722b60dbc59d815bf1"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000643/image_01.png,,,,,,,,,,
P7000644,2002,lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d9f5406a6af4d20c1d696e4cfa455bd6a74b8f22b35a22722b60dbc59d815bf1"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000644/image_01.png,,,,,,,,,,
P7000645,3003,lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d9f5406a6af4d20c1d696e4cfa455bd6a74b8f22b35a22722b60dbc59d815bf1"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000645/image_01.png,,,,,,,,,,
P7000646,1001,lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_ccacd3b95beeee638bf52a04a17e31245783e498cfab3265dbf0fd5b2ca88140"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000646/image_01.png,,,,,,,,,,
P7000647,2002,lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_ccacd3b95beeee638bf52a04a17e31245783e498cfab3265dbf0fd5b2ca88140"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000647/image_01.png,,,,,,,,,,
P7000648,3003,lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_ccacd3b95beeee638bf52a04a17e31245783e498cfab3265dbf0fd5b2ca88140"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000648/image_01.png,,,,,,,,,,
P7000649,1001,lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_61eb58ebe2b743f851f0159c3c79dde8884938ce7374cea43a7ef9b6f82115f3"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000649/image_01.png,,,,,,,,,,
P7000650,2002,lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_61eb58ebe2b743f851f0159c3c79dde8884938ce7374cea43a7ef9b6f82115f3"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000650/image_01.png,,,,,,,,,,
P7000651,3003,lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_61eb58ebe2b743f851f0159c3c79dde8884938ce7374cea43a7ef9b6f82115f3"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000651/image_01.png,,,,,,,,,,
P7000652,1001,lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6e684fb3aefa83d09a00427f25c4fffa55a83d77aecbc0966c7219c3491a1689"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000652/image_01.png,,,,,,,,,,
P7000653,2002,lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6e684fb3aefa83d09a00427f25c4fffa55a83d77aecbc0966c7219c3491a1689"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000653/image_01.png,,,,,,,,,,
P7000654,3003,lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_6e684fb3aefa83d09a00427f25c4fffa55a83d77aecbc0966c7219c3491a1689"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000654/image_01.png,,,,,,,,,,
P7000655,1001,lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d8338862ab331fdcb92a2eca0da97004ef5ca6a89821bff64e3c5d731559b5c3"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000655/image_01.png,,,,,,,,,,
P7000656,2002,lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d8338862ab331fdcb92a2eca0da97004ef5ca6a89821bff64e3c5d731559b5c3"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000656/image_01.png,,,,,,,,,,
P7000657,3003,lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d8338862ab331fdcb92a2eca0da97004ef5ca6a89821bff64e3c5d731559b5c3"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000657/image_01.png,,,,,,,,,,
P7000658,1001,lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_0112965d0dfd421a04e4592906380a893456a987ba29548fe1abbbab209424ec"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000658/image_01.png,,,,,,,,,,
P7000659,2002,lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_0112965d0dfd421a04e4592906380a893456a987ba29548fe1abbbab209424ec"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000659/image_01.png,,,,,,,,,,
P7000660,3003,lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_0112965d0dfd421a04e4592906380a893456a987ba29548fe1abbbab209424ec"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000660/image_01.png,,,,,,,,,,
P7000661,1001,lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_664f96539c881d705401810112e05c7d33145f2f971af3e62eb94fac2ee8c8fe"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000661/image_01.png,,,,,,,,,,
P7000662,2002,lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_664f96539c881d705401810112e05c7d33145f2f971af3e62eb94fac2ee8c8fe"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000662/image_01.png,,,,,,,,,,
P7000663,3003,lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_664f96539c881d705401810112e05c7d33145f2f971af3e62eb94fac2ee8c8fe"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000663/image_01.png,,,,,,,,,,
P7000664,1001,lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_abf7cb99ee31f44a0089ca5c544865d08a7424156e5c5c7e17de95a3293cffc1"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000664/image_01.png,,,,,,,,,,
P7000665,2002,lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_abf7cb99ee31f44a0089ca5c544865d08a7424156e5c5c7e17de95a3293cffc1"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000665/image_01.png,,,,,,,,,,
P7000666,3003,lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_abf7cb99ee31f44a0089ca5c544865d08a7424156e5c5c7e17de95a3293cffc1"", ""item_id"": ""lighting_practical_cluster_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000666/image_01.png,,,,,,,,,,
P7000667,1001,lighting_practical_cluster_back_edge_medium_defined_cool_key_warm_practical_complete_lighting,lighting_practical_cluster_back_edge_medium_defined_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_0969a1c82ea2ad83d1213c377c5dad4e672ea8a0202bb3406db35fcd9713851f"", ""item_id"": ""lighting_practical_cluster_back_edge_medium_defined_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000667/image_01.png,,,,,,,,,,
