test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000848,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000848/image_01.png,4,4,5,4,4,5,4,4,false,"Centered elongated figures, angular faces, mineral color, soft two-step values, and geometric color insets repeat, though the eyes are dominated by glasses."
VS000849,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000849/image_01.png,4,4,5,4,4,5,4,4,false,"Centered elongated figures, angular faces, mineral color, soft two-step values, and geometric color insets repeat, though the eyes are dominated by glasses."
VS000850,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000850/image_01.png,3,4,4,4,4,5,3,3,false,"The centered soft mineral portrait is stable, but particle drift appears only as a few marks in one seed and the eye axis remains obscured."
VS000851,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000851/image_01.png,3,4,4,4,4,5,3,3,false,"The centered soft mineral portrait is stable, but particle drift appears only as a few marks in one seed and the eye axis remains obscured."
VS000852,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000852/image_01.png,3,4,4,4,4,5,3,3,false,"The centered soft mineral portrait is stable, but particle drift appears only as a few marks in one seed and the eye axis remains obscured."
VS000853,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000853/image_01.png,3,4,4,4,4,5,3,3,false,"Centered soft mineral figures recur, while textile echo is absent and the third seed shifts toward harsher graphic blocking."
VS000854,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000854/image_01.png,3,4,4,4,4,5,3,3,false,"Centered soft mineral figures recur, while textile echo is absent and the third seed shifts toward harsher graphic blocking."
VS000855,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000855/image_01.png,3,4,4,4,4,5,3,3,false,"Centered soft mineral figures recur, while textile echo is absent and the third seed shifts toward harsher graphic blocking."
VS000856,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000856/image_01.png,3,4,4,4,3,5,3,3,false,"Soft mineral angular figures are coherent, but floral traces appear faintly in only one seed and no intimate foreground layer is present."
VS000857,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000857/image_01.png,3,4,4,4,3,5,3,3,false,"Soft mineral angular figures are coherent, but floral traces appear faintly in only one seed and no intimate foreground layer is present."
VS000858,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000858/image_01.png,3,4,4,4,3,5,3,3,false,"Soft mineral angular figures are coherent, but floral traces appear faintly in only one seed and no intimate foreground layer is present."
VS000859,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000859/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric planes clearly differentiate the soft mineral portrait, yet close foreground layering is absent and glasses replace the requested eye detail."
VS000860,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000860/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric planes clearly differentiate the soft mineral portrait, yet close foreground layering is absent and glasses replace the requested eye detail."
VS000861,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000861/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric planes clearly differentiate the soft mineral portrait, yet close foreground layering is absent and glasses replace the requested eye detail."
VS000862,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000862/image_01.png,3,4,4,4,3,5,3,3,false,"The soft mineral elongated figure repeats, but particle drift is negligible and layered intimate framing never appears."
VS000863,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000863/image_01.png,3,4,4,4,3,5,3,3,false,"The soft mineral elongated figure repeats, but particle drift is negligible and layered intimate framing never appears."
VS000864,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000864/image_01.png,3,4,4,4,3,5,3,3,false,"The soft mineral elongated figure repeats, but particle drift is negligible and layered intimate framing never appears."
VS000865,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000865/image_01.png,3,4,5,4,3,5,3,3,false,"Soft two-step mineral portraits remain stable, while both textile echo and intimate foreground layering are absent."
VS000866,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000866/image_01.png,3,4,5,4,3,5,3,3,false,"Soft two-step mineral portraits remain stable, while both textile echo and intimate foreground layering are absent."
VS000867,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000867/image_01.png,3,4,5,4,3,5,3,3,false,"Soft two-step mineral portraits remain stable, while both textile echo and intimate foreground layering are absent."
VS000868,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000868/image_01.png,3,3,4,4,3,5,3,3,false,"The soft mineral angular base is usable, but floral ornament and spacious asymmetry are missing and line treatment varies from outlined to nearly unoutlined."
VS000869,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000869/image_01.png,3,3,4,4,3,5,3,3,false,"The soft mineral angular base is usable, but floral ornament and spacious asymmetry are missing and line treatment varies from outlined to nearly unoutlined."
VS000870,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000870/image_01.png,3,3,4,4,3,5,3,3,false,"The soft mineral angular base is usable, but floral ornament and spacious asymmetry are missing and line treatment varies from outlined to nearly unoutlined."
VS000871,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000871/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric soft mineral planes repeat strongly, but the layout remains centered instead of spaciously asymmetric and the eye cue is mostly eyewear."
VS000872,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000872/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric soft mineral planes repeat strongly, but the layout remains centered instead of spaciously asymmetric and the eye cue is mostly eyewear."
VS000873,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000873/image_01.png,3,4,5,4,3,5,4,3,false,"Geometric soft mineral planes repeat strongly, but the layout remains centered instead of spaciously asymmetric and the eye cue is mostly eyewear."
VS000874,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000874/image_01.png,3,3,5,4,3,5,3,3,false,"Stable soft mineral portraits show no particle drift and little asymmetric negative space, leaving only the core angular elongated design."
VS000875,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000875/image_01.png,3,3,5,4,3,5,3,3,false,"Stable soft mineral portraits show no particle drift and little asymmetric negative space, leaving only the core angular elongated design."
VS000876,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000876/image_01.png,3,3,5,4,3,5,3,3,false,"Stable soft mineral portraits show no particle drift and little asymmetric negative space, leaving only the core angular elongated design."
VS000877,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000877/image_01.png,3,3,5,4,3,5,3,3,false,"The soft mineral angular figure is coherent, but textile echoes and spacious asymmetry are consistently absent."
VS000878,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000878/image_01.png,3,3,5,4,3,5,3,3,false,"The soft mineral angular figure is coherent, but textile echoes and spacious asymmetry are consistently absent."
VS000879,3003,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000879/image_01.png,3,3,5,4,3,5,3,3,false,"The soft mineral angular figure is coherent, but textile echoes and spacious asymmetry are consistently absent."
VS000880,1001,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000880/image_01.png,4,4,4,4,5,5,4,4,false,"Tall low-hand placement, soft mineral values, elongated angular anatomy, and faint floral traces recur, although floral visibility varies across seeds."
VS000881,2002,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_soft_two_step_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""elongated_graceful"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000881/image_01.png,4,4,4,4,5,5,4,4,false,"Tall low-hand placement, soft mineral values, elongated angular anatomy, and faint floral traces recur, although floral visibility varies across seeds."
