test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000674,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000674/image_01.png,,,,,,,,,,
VS000675,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000675/image_01.png,,,,,,,,,,
VS000676,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000676/image_01.png,,,,,,,,,,
VS000677,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000677/image_01.png,,,,,,,,,,
VS000678,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000678/image_01.png,,,,,,,,,,
VS000679,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000679/image_01.png,,,,,,,,,,
VS000680,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000680/image_01.png,,,,,,,,,,
VS000681,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000681/image_01.png,,,,,,,,,,
VS000682,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000682/image_01.png,,,,,,,,,,
VS000683,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000683/image_01.png,,,,,,,,,,
VS000684,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000684/image_01.png,,,,,,,,,,
VS000685,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000685/image_01.png,,,,,,,,,,
VS000686,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000686/image_01.png,,,,,,,,,,
VS000687,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000687/image_01.png,,,,,,,,,,
VS000688,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000688/image_01.png,,,,,,,,,,
VS000689,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000689/image_01.png,,,,,,,,,,
VS000690,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000690/image_01.png,,,,,,,,,,
VS000691,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000691/image_01.png,,,,,,,,,,
VS000692,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000692/image_01.png,,,,,,,,,,
VS000693,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000693/image_01.png,,,,,,,,,,
VS000694,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000694/image_01.png,,,,,,,,,,
VS000695,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000695/image_01.png,,,,,,,,,,
VS000696,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000696/image_01.png,,,,,,,,,,
VS000697,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000697/image_01.png,,,,,,,,,,
VS000698,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000698/image_01.png,,,,,,,,,,
VS000699,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000699/image_01.png,,,,,,,,,,
VS000700,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000700/image_01.png,,,,,,,,,,
VS000701,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000701/image_01.png,,,,,,,,,,
VS000702,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000702/image_01.png,,,,,,,,,,
VS000703,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000703/image_01.png,,,,,,,,,,
VS000704,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000704/image_01.png,,,,,,,,,,
VS000705,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000705/image_01.png,,,,,,,,,,
VS000706,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000706/image_01.png,,,,,,,,,,
VS000707,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000707/image_01.png,,,,,,,,,,
VS000708,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000708/image_01.png,,,,,,,,,,
VS000709,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000709/image_01.png,,,,,,,,,,
VS000710,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000710/image_01.png,,,,,,,,,,
VS000711,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000711/image_01.png,,,,,,,,,,
VS000712,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000712/image_01.png,,,,,,,,,,
