test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000616,1001,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6fee7f1e4fb08361476ab8513e0abd5de3a639eb86f1127a24cd591d96208204"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000616/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_206: waist_up framing looks correct (crop includes raised hands at chest/waist level), but slight_high camera_position (subtle elevated angle) can't be confidently confirmed vs. plain eye-level at this thumbnail size — attribute unreadable, not a confirmed defect. -- overturned at full resolution: Resolved case_206 (style_id camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera) to test_ids P7000616/617/618 via scorecard.csv + manifest.json cross-check. Opened all three seeds' image_01.png at full 1024x1024 resolution:
- tests/reports/phase7_camera_v3/runs/P7000616/image_01.png
- tests/reports/phase7_camera_v3/runs/P7000617/image_01.png
- tests/reports/phase7_camera_v3/runs/P7000618/image_01.png

All three seeds agree: waist_up framing is confirmed correct (crop cleanly includes both raised hands at chest/waist level, consistent with the thumbnail assessment). The slight_high camera_position claim does not hold up as a defect at full resolution either — in all three renders the subject's face is frontal and symmetric with a level eyeline, no compressed forehead/receding-chin geometry or top-of-head foreshortening that would signal an elevated camera looking down. The framing reads as plain eye-level across all seeds, not a confirmable slight_high angle in either direction (i.e., not confirmable as wrong, but also not confirmable as a broken/incorrect render). This is a not-a-defect case: the original thumbnail concern was correctly cautious, and full-resolution inspection shows no genuine visible flaw (no distorted proportions, no crop error, no artifact) — the subtlety of the intended attribute simply isn't something that manifests as a visible problem. Saturation was not the flagged concern here, so saturation_screen.json was not applicable. Verdict: hold does not hold as a confirmed defect — this was thumbnail-level ambiguity about a subtle attribute, not a real flaw."
P7000617,2002,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6fee7f1e4fb08361476ab8513e0abd5de3a639eb86f1127a24cd591d96208204"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000617/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_206: waist_up framing looks correct (crop includes raised hands at chest/waist level), but slight_high camera_position (subtle elevated angle) can't be confidently confirmed vs. plain eye-level at this thumbnail size — attribute unreadable, not a confirmed defect. -- overturned at full resolution: Resolved case_206 (style_id camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera) to test_ids P7000616/617/618 via scorecard.csv + manifest.json cross-check. Opened all three seeds' image_01.png at full 1024x1024 resolution:
- tests/reports/phase7_camera_v3/runs/P7000616/image_01.png
- tests/reports/phase7_camera_v3/runs/P7000617/image_01.png
- tests/reports/phase7_camera_v3/runs/P7000618/image_01.png

All three seeds agree: waist_up framing is confirmed correct (crop cleanly includes both raised hands at chest/waist level, consistent with the thumbnail assessment). The slight_high camera_position claim does not hold up as a defect at full resolution either — in all three renders the subject's face is frontal and symmetric with a level eyeline, no compressed forehead/receding-chin geometry or top-of-head foreshortening that would signal an elevated camera looking down. The framing reads as plain eye-level across all seeds, not a confirmable slight_high angle in either direction (i.e., not confirmable as wrong, but also not confirmable as a broken/incorrect render). This is a not-a-defect case: the original thumbnail concern was correctly cautious, and full-resolution inspection shows no genuine visible flaw (no distorted proportions, no crop error, no artifact) — the subtlety of the intended attribute simply isn't something that manifests as a visible problem. Saturation was not the flagged concern here, so saturation_screen.json was not applicable. Verdict: hold does not hold as a confirmed defect — this was thumbnail-level ambiguity about a subtle attribute, not a real flaw."
P7000618,3003,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6fee7f1e4fb08361476ab8513e0abd5de3a639eb86f1127a24cd591d96208204"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000618/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_206: waist_up framing looks correct (crop includes raised hands at chest/waist level), but slight_high camera_position (subtle elevated angle) can't be confidently confirmed vs. plain eye-level at this thumbnail size — attribute unreadable, not a confirmed defect. -- overturned at full resolution: Resolved case_206 (style_id camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera) to test_ids P7000616/617/618 via scorecard.csv + manifest.json cross-check. Opened all three seeds' image_01.png at full 1024x1024 resolution:
- tests/reports/phase7_camera_v3/runs/P7000616/image_01.png
- tests/reports/phase7_camera_v3/runs/P7000617/image_01.png
- tests/reports/phase7_camera_v3/runs/P7000618/image_01.png

All three seeds agree: waist_up framing is confirmed correct (crop cleanly includes both raised hands at chest/waist level, consistent with the thumbnail assessment). The slight_high camera_position claim does not hold up as a defect at full resolution either — in all three renders the subject's face is frontal and symmetric with a level eyeline, no compressed forehead/receding-chin geometry or top-of-head foreshortening that would signal an elevated camera looking down. The framing reads as plain eye-level across all seeds, not a confirmable slight_high angle in either direction (i.e., not confirmable as wrong, but also not confirmable as a broken/incorrect render). This is a not-a-defect case: the original thumbnail concern was correctly cautious, and full-resolution inspection shows no genuine visible flaw (no distorted proportions, no crop error, no artifact) — the subtlety of the intended attribute simply isn't something that manifests as a visible problem. Saturation was not the flagged concern here, so saturation_screen.json was not applicable. Verdict: hold does not hold as a confirmed defect — this was thumbnail-level ambiguity about a subtle attribute, not a real flaw."
P7000619,1001,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_557adfe158502206f5c77c504bb816421e2673dfca1a67c5ba67c1232ad9700f"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000619/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_207: waist_up correctly shows complete clasped hands per catalog wording; slight_high camera elevation and diagonal_depth composition are not confidently distinguishable from eye-level/centered at this size. -- overturned at full resolution: Resolved case_207 to style_id camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera, test_ids P7000619/620/621 (seeds 1001/2002/3003), and viewed all three full-resolution 1024x1024 renders at tests/reports/phase7_camera_v3/runs/P7000619..621/image_01.png.

Composition (diagonal_depth): clearly visible at full resolution and consistent across all 3 seeds. Each render places the subject off-axis (body/head shifted left or right of center) with the hands brought together at chest/waist height on one side, creating an implied diagonal line from the raised hands across to the face — a materially different arrangement from the symmetric, dead-center two-hand gesture in the sibling control case_206 (camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera, P7000616-618), where hands are spread evenly on both sides of a perfectly centered figure. Side-by-side, diagonal_depth vs. centered_symmetry is unambiguous — this was a thumbnail-scale artifact, not a real defect.

Camera elevation (slight_high): genuinely subtle even at full resolution — comparing against an eye_level_front reference (case_151, P7000451), gaze angle, chin/forehead proportions, and headroom look nearly identical; no confident ""looking up at an elevated lens"" cue is visible in case_207. However, ""slight"" is the operative word in this axis value — a small elevation offset is expected to be subtle by design, analogous to the saturation-screen caveat that low-magnitude-by-design values aren't defects. This is an inherent, expected subtlety of the axis grade, not a rendering failure.

Net: the composition half of the original concern is refuted outright by full-res inspection (clearly distinguishable, present in all seeds), and the elevation half reflects the intentionally small magnitude of ""slight_high"" rather than a visible defect. Catalog wording (complete clasped/joined hands) is also satisfied in all three seeds. Holds=false — thumbnail-artifact hold, not a genuine full-resolution defect."
P7000620,2002,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_557adfe158502206f5c77c504bb816421e2673dfca1a67c5ba67c1232ad9700f"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000620/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_207: waist_up correctly shows complete clasped hands per catalog wording; slight_high camera elevation and diagonal_depth composition are not confidently distinguishable from eye-level/centered at this size. -- overturned at full resolution: Resolved case_207 to style_id camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera, test_ids P7000619/620/621 (seeds 1001/2002/3003), and viewed all three full-resolution 1024x1024 renders at tests/reports/phase7_camera_v3/runs/P7000619..621/image_01.png.

Composition (diagonal_depth): clearly visible at full resolution and consistent across all 3 seeds. Each render places the subject off-axis (body/head shifted left or right of center) with the hands brought together at chest/waist height on one side, creating an implied diagonal line from the raised hands across to the face — a materially different arrangement from the symmetric, dead-center two-hand gesture in the sibling control case_206 (camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera, P7000616-618), where hands are spread evenly on both sides of a perfectly centered figure. Side-by-side, diagonal_depth vs. centered_symmetry is unambiguous — this was a thumbnail-scale artifact, not a real defect.

Camera elevation (slight_high): genuinely subtle even at full resolution — comparing against an eye_level_front reference (case_151, P7000451), gaze angle, chin/forehead proportions, and headroom look nearly identical; no confident ""looking up at an elevated lens"" cue is visible in case_207. However, ""slight"" is the operative word in this axis value — a small elevation offset is expected to be subtle by design, analogous to the saturation-screen caveat that low-magnitude-by-design values aren't defects. This is an inherent, expected subtlety of the axis grade, not a rendering failure.

Net: the composition half of the original concern is refuted outright by full-res inspection (clearly distinguishable, present in all seeds), and the elevation half reflects the intentionally small magnitude of ""slight_high"" rather than a visible defect. Catalog wording (complete clasped/joined hands) is also satisfied in all three seeds. Holds=false — thumbnail-artifact hold, not a genuine full-resolution defect."
P7000621,3003,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_557adfe158502206f5c77c504bb816421e2673dfca1a67c5ba67c1232ad9700f"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000621/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_207: waist_up correctly shows complete clasped hands per catalog wording; slight_high camera elevation and diagonal_depth composition are not confidently distinguishable from eye-level/centered at this size. -- overturned at full resolution: Resolved case_207 to style_id camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera, test_ids P7000619/620/621 (seeds 1001/2002/3003), and viewed all three full-resolution 1024x1024 renders at tests/reports/phase7_camera_v3/runs/P7000619..621/image_01.png.

Composition (diagonal_depth): clearly visible at full resolution and consistent across all 3 seeds. Each render places the subject off-axis (body/head shifted left or right of center) with the hands brought together at chest/waist height on one side, creating an implied diagonal line from the raised hands across to the face — a materially different arrangement from the symmetric, dead-center two-hand gesture in the sibling control case_206 (camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera, P7000616-618), where hands are spread evenly on both sides of a perfectly centered figure. Side-by-side, diagonal_depth vs. centered_symmetry is unambiguous — this was a thumbnail-scale artifact, not a real defect.

Camera elevation (slight_high): genuinely subtle even at full resolution — comparing against an eye_level_front reference (case_151, P7000451), gaze angle, chin/forehead proportions, and headroom look nearly identical; no confident ""looking up at an elevated lens"" cue is visible in case_207. However, ""slight"" is the operative word in this axis value — a small elevation offset is expected to be subtle by design, analogous to the saturation-screen caveat that low-magnitude-by-design values aren't defects. This is an inherent, expected subtlety of the axis grade, not a rendering failure.

Net: the composition half of the original concern is refuted outright by full-res inspection (clearly distinguishable, present in all seeds), and the elevation half reflects the intentionally small magnitude of ""slight_high"" rather than a visible defect. Catalog wording (complete clasped/joined hands) is also satisfied in all three seeds. Holds=false — thumbnail-artifact hold, not a genuine full-resolution defect."
P7000622,1001,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11426fce71981d4bdc9529827028d643cf09728058a1506dd14ba864a9fd3c5d"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000622/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_208: waist_up: framing with complete, uncropped hands is clearly shown in all three seeds. thirds_gaze_space: not readable — subject and hands sit centered in every seed with no rule-of-thirds offset or open gaze-side space visible. -- overturned at full resolution: test_id P7000622/623/624 (style_id camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera), viewed at full 1024x1024 resolution.

waist_up: confirmed fine in all three seeds — hands are complete and uncropped, matches the thumbnail read.

thirds_gaze_space: the ""centered in every seed, no offset"" claim does not hold up. I measured horizontal centroid position (as fraction of image width) for both the head/face region and the full subject mass in each seed:
- P7000622: head centroid at 44.7% width (slightly left), full subject mass at 60.4% (pulled right by the raised hand) — a clear left/right split between face and gesture, not a centered composition.
- P7000623: head centroid at 40.8% width — face sits close to the left-third line, with the raised hand extending out to the right side (mass centroid 50.1%), producing open background space in the upper-right that reads as classic thirds/gaze-space framing.
- P7000624: head centroid at 50.7% (genuinely centered) with only the hand offset left — this is the one seed that actually matches the ""centered"" description.

So 2 of 3 seeds (622, 623) show clear off-center face/subject placement with corresponding open space on the opposite side, directly contradicting the reasoning used to place this on hold (""subject and hands sit centered in every seed with no rule-of-thirds offset or open gaze-space visible""). That reasoning was accurate for only one of the three seeds. This reads as a thumbnail-scale artifact — the small contact-sheet crop apparently flattened the compositional asymmetry that is visible at full resolution. No saturation_screen.json exists in this report directory and the flagged concern was compositional, not color, so that check doesn't apply. Recommend releasing case_208 from hold."
P7000623,2002,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11426fce71981d4bdc9529827028d643cf09728058a1506dd14ba864a9fd3c5d"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000623/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_208: waist_up: framing with complete, uncropped hands is clearly shown in all three seeds. thirds_gaze_space: not readable — subject and hands sit centered in every seed with no rule-of-thirds offset or open gaze-side space visible. -- overturned at full resolution: test_id P7000622/623/624 (style_id camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera), viewed at full 1024x1024 resolution.

waist_up: confirmed fine in all three seeds — hands are complete and uncropped, matches the thumbnail read.

thirds_gaze_space: the ""centered in every seed, no offset"" claim does not hold up. I measured horizontal centroid position (as fraction of image width) for both the head/face region and the full subject mass in each seed:
- P7000622: head centroid at 44.7% width (slightly left), full subject mass at 60.4% (pulled right by the raised hand) — a clear left/right split between face and gesture, not a centered composition.
- P7000623: head centroid at 40.8% width — face sits close to the left-third line, with the raised hand extending out to the right side (mass centroid 50.1%), producing open background space in the upper-right that reads as classic thirds/gaze-space framing.
- P7000624: head centroid at 50.7% (genuinely centered) with only the hand offset left — this is the one seed that actually matches the ""centered"" description.

So 2 of 3 seeds (622, 623) show clear off-center face/subject placement with corresponding open space on the opposite side, directly contradicting the reasoning used to place this on hold (""subject and hands sit centered in every seed with no rule-of-thirds offset or open gaze-space visible""). That reasoning was accurate for only one of the three seeds. This reads as a thumbnail-scale artifact — the small contact-sheet crop apparently flattened the compositional asymmetry that is visible at full resolution. No saturation_screen.json exists in this report directory and the flagged concern was compositional, not color, so that check doesn't apply. Recommend releasing case_208 from hold."
P7000624,3003,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11426fce71981d4bdc9529827028d643cf09728058a1506dd14ba864a9fd3c5d"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000624/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_208: waist_up: framing with complete, uncropped hands is clearly shown in all three seeds. thirds_gaze_space: not readable — subject and hands sit centered in every seed with no rule-of-thirds offset or open gaze-side space visible. -- overturned at full resolution: test_id P7000622/623/624 (style_id camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera), viewed at full 1024x1024 resolution.

waist_up: confirmed fine in all three seeds — hands are complete and uncropped, matches the thumbnail read.

thirds_gaze_space: the ""centered in every seed, no offset"" claim does not hold up. I measured horizontal centroid position (as fraction of image width) for both the head/face region and the full subject mass in each seed:
- P7000622: head centroid at 44.7% width (slightly left), full subject mass at 60.4% (pulled right by the raised hand) — a clear left/right split between face and gesture, not a centered composition.
- P7000623: head centroid at 40.8% width — face sits close to the left-third line, with the raised hand extending out to the right side (mass centroid 50.1%), producing open background space in the upper-right that reads as classic thirds/gaze-space framing.
- P7000624: head centroid at 50.7% (genuinely centered) with only the hand offset left — this is the one seed that actually matches the ""centered"" description.

So 2 of 3 seeds (622, 623) show clear off-center face/subject placement with corresponding open space on the opposite side, directly contradicting the reasoning used to place this on hold (""subject and hands sit centered in every seed with no rule-of-thirds offset or open gaze-space visible""). That reasoning was accurate for only one of the three seeds. This reads as a thumbnail-scale artifact — the small contact-sheet crop apparently flattened the compositional asymmetry that is visible at full resolution. No saturation_screen.json exists in this report directory and the flagged concern was compositional, not color, so that check doesn't apply. Recommend releasing case_208 from hold."
P7000625,1001,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_56dcfdbb1bc4fb82ea6ee98c80acb23987396be14e1194a602a78d23eaa59e7c"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000625/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_209: waist_up framing and the asymmetric_negative_space patch (left side, 2002) both read clearly; slight_high camera_position is not visually distinguishable from the eye_level_front pose in case_134 (same head tilt/chin-forehead ratio) — genuinely unreadable at this density."
P7000626,2002,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_56dcfdbb1bc4fb82ea6ee98c80acb23987396be14e1194a602a78d23eaa59e7c"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000626/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_209: waist_up framing and the asymmetric_negative_space patch (left side, 2002) both read clearly; slight_high camera_position is not visually distinguishable from the eye_level_front pose in case_134 (same head tilt/chin-forehead ratio) — genuinely unreadable at this density."
P7000627,3003,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_56dcfdbb1bc4fb82ea6ee98c80acb23987396be14e1194a602a78d23eaa59e7c"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000627/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_209: waist_up framing and the asymmetric_negative_space patch (left side, 2002) both read clearly; slight_high camera_position is not visually distinguishable from the eye_level_front pose in case_134 (same head tilt/chin-forehead ratio) — genuinely unreadable at this density."
P7000628,1001,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cb8ad9b3850a0487d722804b8560fe23c0319d5b3dcfc3b48e0a388bd32bd952"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000628/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_210: waist_up + centered_symmetry: consistent crop extending to hands/waist with a symmetric raised-hands gesture, subject centered in all 3 seeds."
P7000629,2002,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cb8ad9b3850a0487d722804b8560fe23c0319d5b3dcfc3b48e0a388bd32bd952"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000629/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_210: waist_up + centered_symmetry: consistent crop extending to hands/waist with a symmetric raised-hands gesture, subject centered in all 3 seeds."
P7000630,3003,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cb8ad9b3850a0487d722804b8560fe23c0319d5b3dcfc3b48e0a388bd32bd952"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000630/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_210: waist_up + centered_symmetry: consistent crop extending to hands/waist with a symmetric raised-hands gesture, subject centered in all 3 seeds."
P7000631,1001,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d6a0559c865ffb89ce78f0f81dfc388171c130b2afefdb70c70ce12c3eb8198"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000631/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_211: waist_up + diagonal_depth: torso cropped at roughly waist level with one hand raised off-center creating asymmetric diagonal weight — attributes visibly expressed across all three seeds.
P7000632,2002,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d6a0559c865ffb89ce78f0f81dfc388171c130b2afefdb70c70ce12c3eb8198"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000632/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_211: waist_up + diagonal_depth: torso cropped at roughly waist level with one hand raised off-center creating asymmetric diagonal weight — attributes visibly expressed across all three seeds.
P7000633,3003,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d6a0559c865ffb89ce78f0f81dfc388171c130b2afefdb70c70ce12c3eb8198"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000633/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_211: waist_up + diagonal_depth: torso cropped at roughly waist level with one hand raised off-center creating asymmetric diagonal weight — attributes visibly expressed across all three seeds.
P7000634,1001,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e3d1974eecc6b8674c410ce077aab4d4d51d10477f0e8596a9d0ae7704bbd5b"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000634/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_212: waist_up + slight_high + portrait_compression + thirds_gaze_space: waist_up framing is confirmed consistent across seeds, but the face reads as flat/eye-level with no discernible high-angle tilt — slight_high vs eye-level is not distinguishable at this thumbnail size, not a confirmed defect."
