test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000591,3003,camera_waist_up_slight_high_long_compression_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c1f862a1a030658b44c65294608b6c66f494398177ea0d6aa42373fff0a82f6f"", ""item_id"": ""camera_waist_up_slight_high_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000591/image_01.png,,,,,,,,,,
P7000592,1001,camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d4a23f036bbe8124716469bbb22ac2b5f41d562a04612afadb3a1e73e4a95c5c"", ""item_id"": ""camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000592/image_01.png,,,,,,,,,,
P7000593,2002,camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d4a23f036bbe8124716469bbb22ac2b5f41d562a04612afadb3a1e73e4a95c5c"", ""item_id"": ""camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000593/image_01.png,,,,,,,,,,
P7000594,3003,camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d4a23f036bbe8124716469bbb22ac2b5f41d562a04612afadb3a1e73e4a95c5c"", ""item_id"": ""camera_waist_up_slight_high_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000594/image_01.png,,,,,,,,,,
P7000595,1001,camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3ceff530a2fd8d30faf55d9b7aa53041791cfe4dbd42f93a75640ace874ac1b2"", ""item_id"": ""camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000595/image_01.png,,,,,,,,,,
P7000596,2002,camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3ceff530a2fd8d30faf55d9b7aa53041791cfe4dbd42f93a75640ace874ac1b2"", ""item_id"": ""camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000596/image_01.png,,,,,,,,,,
P7000597,3003,camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3ceff530a2fd8d30faf55d9b7aa53041791cfe4dbd42f93a75640ace874ac1b2"", ""item_id"": ""camera_waist_up_slight_high_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000597/image_01.png,,,,,,,,,,
P7000598,1001,camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4427bab315ad0ae0e1fdc9e9cbcc36af4c396bbdae82351cbe387691a2e492af"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000598/image_01.png,,,,,,,,,,
P7000599,2002,camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4427bab315ad0ae0e1fdc9e9cbcc36af4c396bbdae82351cbe387691a2e492af"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000599/image_01.png,,,,,,,,,,
P7000600,3003,camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_4427bab315ad0ae0e1fdc9e9cbcc36af4c396bbdae82351cbe387691a2e492af"", ""item_id"": ""camera_waist_up_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000600/image_01.png,,,,,,,,,,
P7000601,1001,camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_288c795fd38a536a4e0dbe7b456a7754bef6c94c850c767211c75498cb5063e6"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000601/image_01.png,,,,,,,,,,
P7000602,2002,camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_288c795fd38a536a4e0dbe7b456a7754bef6c94c850c767211c75498cb5063e6"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000602/image_01.png,,,,,,,,,,
P7000603,3003,camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_288c795fd38a536a4e0dbe7b456a7754bef6c94c850c767211c75498cb5063e6"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000603/image_01.png,,,,,,,,,,
P7000604,1001,camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera,camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f62b4b28a27cb220d25cd42ba745412d16af7fcf725204438e989264014f0ac6"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000604/image_01.png,,,,,,,,,,
P7000605,2002,camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera,camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f62b4b28a27cb220d25cd42ba745412d16af7fcf725204438e989264014f0ac6"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000605/image_01.png,,,,,,,,,,
P7000606,3003,camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera,camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_f62b4b28a27cb220d25cd42ba745412d16af7fcf725204438e989264014f0ac6"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000606/image_01.png,,,,,,,,,,
P7000607,1001,camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera,camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_bc342c0bd6b40aef506c8d55bb6f859e340ea3c903bf4f895e7b5f72910db675"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000607/image_01.png,,,,,,,,,,
P7000608,2002,camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera,camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_bc342c0bd6b40aef506c8d55bb6f859e340ea3c903bf4f895e7b5f72910db675"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000608/image_01.png,,,,,,,,,,
P7000609,3003,camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera,camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_bc342c0bd6b40aef506c8d55bb6f859e340ea3c903bf4f895e7b5f72910db675"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000609/image_01.png,,,,,,,,,,
P7000610,1001,camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_83b0c44c15a5066253eb9d6b6e81e49291968a2b4abd00467dd3e134d07e1050"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000610/image_01.png,,,,,,,,,,
P7000611,2002,camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_83b0c44c15a5066253eb9d6b6e81e49291968a2b4abd00467dd3e134d07e1050"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000611/image_01.png,,,,,,,,,,
P7000612,3003,camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_83b0c44c15a5066253eb9d6b6e81e49291968a2b4abd00467dd3e134d07e1050"", ""item_id"": ""camera_waist_up_slight_high_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000612/image_01.png,,,,,,,,,,
P7000613,1001,camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3c65afe7bb574b851ae0abf267cf95cc8a73a000c73245e79a9b138290d277d8"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000613/image_01.png,,,,,,,,,,
P7000614,2002,camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3c65afe7bb574b851ae0abf267cf95cc8a73a000c73245e79a9b138290d277d8"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000614/image_01.png,,,,,,,,,,
P7000615,3003,camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3c65afe7bb574b851ae0abf267cf95cc8a73a000c73245e79a9b138290d277d8"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000615/image_01.png,,,,,,,,,,
P7000616,1001,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6fee7f1e4fb08361476ab8513e0abd5de3a639eb86f1127a24cd591d96208204"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000616/image_01.png,,,,,,,,,,
P7000617,2002,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6fee7f1e4fb08361476ab8513e0abd5de3a639eb86f1127a24cd591d96208204"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000617/image_01.png,,,,,,,,,,
P7000618,3003,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_6fee7f1e4fb08361476ab8513e0abd5de3a639eb86f1127a24cd591d96208204"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000618/image_01.png,,,,,,,,,,
P7000619,1001,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_557adfe158502206f5c77c504bb816421e2673dfca1a67c5ba67c1232ad9700f"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000619/image_01.png,,,,,,,,,,
P7000620,2002,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_557adfe158502206f5c77c504bb816421e2673dfca1a67c5ba67c1232ad9700f"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000620/image_01.png,,,,,,,,,,
P7000621,3003,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_557adfe158502206f5c77c504bb816421e2673dfca1a67c5ba67c1232ad9700f"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000621/image_01.png,,,,,,,,,,
P7000622,1001,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11426fce71981d4bdc9529827028d643cf09728058a1506dd14ba864a9fd3c5d"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000622/image_01.png,,,,,,,,,,
P7000623,2002,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11426fce71981d4bdc9529827028d643cf09728058a1506dd14ba864a9fd3c5d"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000623/image_01.png,,,,,,,,,,
P7000624,3003,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_11426fce71981d4bdc9529827028d643cf09728058a1506dd14ba864a9fd3c5d"", ""item_id"": ""camera_waist_up_slight_high_natural_perspective_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000624/image_01.png,,,,,,,,,,
P7000625,1001,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_56dcfdbb1bc4fb82ea6ee98c80acb23987396be14e1194a602a78d23eaa59e7c"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000625/image_01.png,,,,,,,,,,
P7000626,2002,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_56dcfdbb1bc4fb82ea6ee98c80acb23987396be14e1194a602a78d23eaa59e7c"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000626/image_01.png,,,,,,,,,,
P7000627,3003,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_56dcfdbb1bc4fb82ea6ee98c80acb23987396be14e1194a602a78d23eaa59e7c"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000627/image_01.png,,,,,,,,,,
P7000628,1001,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cb8ad9b3850a0487d722804b8560fe23c0319d5b3dcfc3b48e0a388bd32bd952"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000628/image_01.png,,,,,,,,,,
P7000629,2002,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cb8ad9b3850a0487d722804b8560fe23c0319d5b3dcfc3b48e0a388bd32bd952"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000629/image_01.png,,,,,,,,,,
P7000630,3003,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_cb8ad9b3850a0487d722804b8560fe23c0319d5b3dcfc3b48e0a388bd32bd952"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000630/image_01.png,,,,,,,,,,
P7000631,1001,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d6a0559c865ffb89ce78f0f81dfc388171c130b2afefdb70c70ce12c3eb8198"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000631/image_01.png,,,,,,,,,,
P7000632,2002,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d6a0559c865ffb89ce78f0f81dfc388171c130b2afefdb70c70ce12c3eb8198"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000632/image_01.png,,,,,,,,,,
P7000633,3003,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_7d6a0559c865ffb89ce78f0f81dfc388171c130b2afefdb70c70ce12c3eb8198"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000633/image_01.png,,,,,,,,,,
P7000634,1001,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_2e3d1974eecc6b8674c410ce077aab4d4d51d10477f0e8596a9d0ae7704bbd5b"", ""item_id"": ""camera_waist_up_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000634/image_01.png,,,,,,,,,,
