test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000729,3003,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_07ac77b3f3bb16fecc3728baac234235c581877e63c47a6f92835d2ce7264053"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000729/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_243: rounded_soft + deep_jewel + subtle_contact_shadow: coloring fails -- flat black, 12th confirmation"
P7000730,1001,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_95ca35c117658538f88ccb67a7603f300a466686aa234b95b76fccaf0158660c"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000730/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_244: rounded_soft + deep_jewel + subtle_contact_shadow: coloring fails -- flat black, 16th confirmation"
P7000731,2002,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_95ca35c117658538f88ccb67a7603f300a466686aa234b95b76fccaf0158660c"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000731/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_244: rounded_soft + deep_jewel + subtle_contact_shadow: coloring fails -- flat black, 16th confirmation"
P7000732,3003,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_95ca35c117658538f88ccb67a7603f300a466686aa234b95b76fccaf0158660c"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000732/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_244: rounded_soft + deep_jewel + subtle_contact_shadow: coloring fails -- flat black, 16th confirmation"
P7000733,1001,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2bf97ae70e36fede8c7451de240572a587d427e7f28ca21fbbbb227db73d751a"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000733/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_245: rounded_soft + deep_jewel + transparent_glaze: coloring fails -- flat black, 19th confirmation"
P7000734,2002,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2bf97ae70e36fede8c7451de240572a587d427e7f28ca21fbbbb227db73d751a"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000734/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_245: rounded_soft + deep_jewel + transparent_glaze: coloring fails -- flat black, 19th confirmation"
P7000735,3003,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2bf97ae70e36fede8c7451de240572a587d427e7f28ca21fbbbb227db73d751a"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000735/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_245: rounded_soft + deep_jewel + transparent_glaze: coloring fails -- flat black, 19th confirmation"
P7000736,1001,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b5908c3c3230ad9ee7fc728c737918f0bfe12caee4bbb28e3f968c7ef0b8c943"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000736/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_246: rounded_soft + deep_jewel + transparent_glaze: coloring fails -- flat black, consistent with established pattern"
P7000737,2002,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b5908c3c3230ad9ee7fc728c737918f0bfe12caee4bbb28e3f968c7ef0b8c943"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000737/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_246: rounded_soft + deep_jewel + transparent_glaze: coloring fails -- flat black, consistent with established pattern"
P7000738,3003,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color,linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b5908c3c3230ad9ee7fc728c737918f0bfe12caee4bbb28e3f968c7ef0b8c943"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000738/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_246: rounded_soft + deep_jewel + transparent_glaze: coloring fails -- flat black, consistent with established pattern"
P7000739,1001,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1b9663688aed263e2506b5ef95d2ab988182062c6557a2fc81263aa47cd011c3"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000739/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_247: rounded_soft + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat; cross-seed tonal variety noted but not a strong within-image two-tone split"
P7000740,2002,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1b9663688aed263e2506b5ef95d2ab988182062c6557a2fc81263aa47cd011c3"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000740/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_247: rounded_soft + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat; cross-seed tonal variety noted but not a strong within-image two-tone split"
P7000741,3003,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1b9663688aed263e2506b5ef95d2ab988182062c6557a2fc81263aa47cd011c3"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000741/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_247: rounded_soft + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat; cross-seed tonal variety noted but not a strong within-image two-tone split"
P7000742,1001,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_91908898e7b92533ee2365d5e2e3d8facf4b83e7ea4cb549816c0293fbb75f5a"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000742/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_248: rounded_soft + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000743,2002,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_91908898e7b92533ee2365d5e2e3d8facf4b83e7ea4cb549816c0293fbb75f5a"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000743/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_248: rounded_soft + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000744,3003,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_91908898e7b92533ee2365d5e2e3d8facf4b83e7ea4cb549816c0293fbb75f5a"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000744/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_248: rounded_soft + limited_two_tone + crisp_shape_shadow: weak two-tone signal, recurring caveat"
P7000745,1001,linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_27abd35ebf0020eba871bbb8ff72966625a36463dfa129b1631ed3b49a087717"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000745/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_249: rounded_soft + limited_two_tone + fine_tonal_hatching: weak two-tone signal, recurring caveat"
P7000746,2002,linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_27abd35ebf0020eba871bbb8ff72966625a36463dfa129b1631ed3b49a087717"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000746/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_249: rounded_soft + limited_two_tone + fine_tonal_hatching: weak two-tone signal, recurring caveat"
P7000747,3003,linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_27abd35ebf0020eba871bbb8ff72966625a36463dfa129b1631ed3b49a087717"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000747/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_249: rounded_soft + limited_two_tone + fine_tonal_hatching: weak two-tone signal, recurring caveat"
P7000748,1001,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_85b50b119a67d7003f455d9fd751c6c4b60d0856eb93f4bd5c85bc6633592f65"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000748/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_250: rounded_soft + limited_two_tone + subtle_contact_shadow: weak two-tone signal, recurring caveat"
P7000749,2002,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_85b50b119a67d7003f455d9fd751c6c4b60d0856eb93f4bd5c85bc6633592f65"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000749/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_250: rounded_soft + limited_two_tone + subtle_contact_shadow: weak two-tone signal, recurring caveat"
P7000750,3003,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_85b50b119a67d7003f455d9fd751c6c4b60d0856eb93f4bd5c85bc6633592f65"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000750/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_250: rounded_soft + limited_two_tone + subtle_contact_shadow: weak two-tone signal, recurring caveat"
P7000751,1001,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_671c6978b662ab2f5328caafc5e95349c81559d91752ac52095299ae7efb5f80"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000751/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_251: rounded_soft + limited_two_tone + subtle_contact_shadow: weak two-tone signal, recurring caveat"
P7000752,2002,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_671c6978b662ab2f5328caafc5e95349c81559d91752ac52095299ae7efb5f80"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000752/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_251: rounded_soft + limited_two_tone + subtle_contact_shadow: weak two-tone signal, recurring caveat"
P7000753,3003,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_671c6978b662ab2f5328caafc5e95349c81559d91752ac52095299ae7efb5f80"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000753/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_251: rounded_soft + limited_two_tone + subtle_contact_shadow: weak two-tone signal, recurring caveat"
P7000754,1001,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_310e346f6c0a1ffecb49eaafe79ffd2485947d0dd17045edf8ed09cc78f5e2f2"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000754/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_252: rounded_soft + warm_earth + broad_blended_plane: olive/tan tones clear
P7000755,2002,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_310e346f6c0a1ffecb49eaafe79ffd2485947d0dd17045edf8ed09cc78f5e2f2"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000755/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_252: rounded_soft + warm_earth + broad_blended_plane: olive/tan tones clear
P7000756,3003,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_310e346f6c0a1ffecb49eaafe79ffd2485947d0dd17045edf8ed09cc78f5e2f2"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000756/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_252: rounded_soft + warm_earth + broad_blended_plane: olive/tan tones clear
P7000757,1001,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4aaec239541cc2acf53ad1c07676780d02fd2826890708bfb57a1bec722521b4"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000757/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_253: rounded_soft + warm_earth + broad_blended_plane: olive/tan tones clear
P7000758,2002,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4aaec239541cc2acf53ad1c07676780d02fd2826890708bfb57a1bec722521b4"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000758/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_253: rounded_soft + warm_earth + broad_blended_plane: olive/tan tones clear
P7000759,3003,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4aaec239541cc2acf53ad1c07676780d02fd2826890708bfb57a1bec722521b4"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000759/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_253: rounded_soft + warm_earth + broad_blended_plane: olive/tan tones clear
P7000760,1001,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1f52097ed93602d746b49b73251080948584312d5de849e369792eca8c03f95f"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000760/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_254: rounded_soft + warm_earth + crisp_shape_shadow: olive/tan tones clear
P7000761,2002,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1f52097ed93602d746b49b73251080948584312d5de849e369792eca8c03f95f"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000761/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_254: rounded_soft + warm_earth + crisp_shape_shadow: olive/tan tones clear
