test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0405,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,"A luminous pastel halo and calm open circle recur in all seeds, clearly supporting soft bleed without losing the adult silhouette."
SCREEN0421,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,4,4,false,"The pale circular field, deep subject values, subtle aged grain, and crisp light boundary remain highly stable across all three nocturnal seeds."
SCREEN0422,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,4,4,false,"The pale circular field, deep subject values, subtle aged grain, and crisp light boundary remain highly stable across all three nocturnal seeds."
SCREEN0423,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,4,4,false,"The pale circular field, deep subject values, subtle aged grain, and crisp light boundary remain highly stable across all three nocturnal seeds."
SCREEN0427,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,4,4,false,"Shadow-side body sections repeatedly merge into the dark field while the pastel circle, quiet weathering, and tense nocturnal mood remain stable."
SCREEN0428,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,4,4,false,"Shadow-side body sections repeatedly merge into the dark field while the pastel circle, quiet weathering, and tense nocturnal mood remain stable."
SCREEN0429,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,4,4,false,"Shadow-side body sections repeatedly merge into the dark field while the pastel circle, quiet weathering, and tense nocturnal mood remain stable."
SCREEN0433,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,4,4,false,"The pale disk has a consistent soft halo against deep nocturnal values, with mild weathered texture and stable centered spacing."
SCREEN0434,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,4,4,false,"The pale disk has a consistent soft halo against deep nocturnal values, with mild weathered texture and stable centered spacing."
SCREEN0435,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,4,4,false,"The pale disk has a consistent soft halo against deep nocturnal values, with mild weathered texture and stable centered spacing."
SCREEN0436,1001,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,5,5,5,4,5,4,5,5,false,"Amber-blue division, paper fibers, circular geometry, dark tension, and crisp silhouette separation all remain strong and consistent across three seeds."
SCREEN0437,2002,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,5,5,5,4,5,4,5,5,false,"Amber-blue division, paper fibers, circular geometry, dark tension, and crisp silhouette separation all remain strong and consistent across three seeds."
SCREEN0438,3003,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,5,5,5,4,5,4,5,5,false,"Amber-blue division, paper fibers, circular geometry, dark tension, and crisp silhouette separation all remain strong and consistent across three seeds."
SCREEN0439,1001,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,"The warm-cool fibrous nocturne is highly repeatable, with fine facial contrast visible though less dominant than the circular light design."
SCREEN0440,2002,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,"The warm-cool fibrous nocturne is highly repeatable, with fine facial contrast visible though less dominant than the circular light design."
SCREEN0441,3003,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,"The warm-cool fibrous nocturne is highly repeatable, with fine facial contrast visible though less dominant than the circular light design."
SCREEN0442,1001,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,"Blue shadow edges merge into the dark field while amber light, fibrous specks, and rounded structure remain clearly stable across seeds."
SCREEN0443,2002,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,"Blue shadow edges merge into the dark field while amber light, fibrous specks, and rounded structure remain clearly stable across seeds."
SCREEN0444,3003,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,"Blue shadow edges merge into the dark field while amber light, fibrous specks, and rounded structure remain clearly stable across seeds."
SCREEN0445,1001,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,Crisp facial color separation and softer circle boundaries provide a readable taper within an exceptionally stable amber-blue fibrous composition.
SCREEN0446,2002,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,Crisp facial color separation and softer circle boundaries provide a readable taper within an exceptionally stable amber-blue fibrous composition.
SCREEN0447,3003,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,Crisp facial color separation and softer circle boundaries provide a readable taper within an exceptionally stable amber-blue fibrous composition.
SCREEN0448,1001,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,5,5,5,4,5,4,5,5,false,"All seeds preserve the dramatic warm-cool split, paper specks, nocturnal depth, rounded light pool, and broad soft halo with excellent efficiency."
SCREEN0449,2002,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,5,5,5,4,5,4,5,5,false,"All seeds preserve the dramatic warm-cool split, paper specks, nocturnal depth, rounded light pool, and broad soft halo with excellent efficiency."
SCREEN0450,3003,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,5,5,5,4,5,4,5,5,false,"All seeds preserve the dramatic warm-cool split, paper specks, nocturnal depth, rounded light pool, and broad soft halo with excellent efficiency."
