test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0071,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Both extension seeds preserve mirrored mineral ornament, matte texture, evening restraint, and firm figure separation; seed 5005 is darker but remains clear and anatomically sound."
SCREEN0072,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Both extension seeds preserve mirrored mineral ornament, matte texture, evening restraint, and firm figure separation; seed 5005 is darker but remains clear and anatomically sound."
SCREEN0307,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds preserve the muted ornamental frame and powdery surface, with peripheral border sections visibly dissolving while the subject remains firm."
SCREEN0308,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds preserve the muted ornamental frame and powdery surface, with peripheral border sections visibly dissolving while the subject remains firm."
SCREEN0309,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds preserve the muted ornamental frame and powdery surface, with peripheral border sections visibly dissolving while the subject remains firm."
SCREEN0073,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 sustain the muted chalk-matte frame and readable full-length adult while irregular border sections dissolve into the pale ground as in the pilot.
SCREEN0074,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 sustain the muted chalk-matte frame and readable full-length adult while irregular border sections dissolve into the pale ground as in the pilot.
SCREEN0316,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Botanical border repeats, visible paper fibers, rising motifs, and crisp silhouette edges recur across all seeds with sound anatomy."
SCREEN0317,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Botanical border repeats, visible paper fibers, rising motifs, and crisp silhouette edges recur across all seeds with sound anatomy."
SCREEN0318,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Botanical border repeats, visible paper fibers, rising motifs, and crisp silhouette edges recur across all seeds with sound anatomy."
SCREEN0075,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"The new seeds repeat upward botanical side motifs, mineral color, visible paper fibers, and crisp subject boundaries with stable anatomy and centered ceremonial framing."
SCREEN0076,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"The new seeds repeat upward botanical side motifs, mineral color, visible paper fibers, and crisp subject boundaries with stable anatomy and centered ceremonial framing."
SCREEN0319,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"Fiber texture and ceremonial botanical framing are repeatable, while the fine facial and hand accents appear only subtly and do not strongly distinguish the variant."
SCREEN0320,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"Fiber texture and ceremonial botanical framing are repeatable, while the fine facial and hand accents appear only subtly and do not strongly distinguish the variant."
SCREEN0321,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"Fiber texture and ceremonial botanical framing are repeatable, while the fine facial and hand accents appear only subtly and do not strongly distinguish the variant."
SCREEN0077,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"Both extension images retain fibrous botanical framing and fine subject contrast; the etched emphasis remains subtle, consistent with the existing score, and introduces no new failure."
SCREEN0078,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"Both extension images retain fibrous botanical framing and fine subject contrast; the etched emphasis remains subtle, consistent with the existing score, and introduces no new failure."
SCREEN0322,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"All seeds show fibrous pale grounds and upward ornamental forms, with irregular frame sections merging into the background as prompted."
SCREEN0323,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"All seeds show fibrous pale grounds and upward ornamental forms, with irregular frame sections merging into the background as prompted."
SCREEN0324,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"All seeds show fibrous pale grounds and upward ornamental forms, with irregular frame sections merging into the background as prompted."
SCREEN0079,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve rising ornamental forms, fibrous pale grounds, and irregular edge merging while keeping the adult figure and full-length layout intact."
SCREEN0080,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Seeds 4004 and 5005 preserve rising ornamental forms, fibrous pale grounds, and irregular edge merging while keeping the adult figure and full-length layout intact."
SCREEN0331,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Open spacing, muted mineral ornament, paper fibers, and clean hard borders are consistently readable across all three contemplative images."
SCREEN0332,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Open spacing, muted mineral ornament, paper fibers, and clean hard borders are consistently readable across all three contemplative images."
SCREEN0333,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Open spacing, muted mineral ornament, paper fibers, and clean hard borders are consistently readable across all three contemplative images."
SCREEN0081,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds retain calm open spacing, fibrous mineral ornament, and clean hard border separation around a stable, correctly formed full-length adult."
SCREEN0082,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Both new seeds retain calm open spacing, fibrous mineral ornament, and clean hard border separation around a stable, correctly formed full-length adult."
SCREEN0334,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"The calm fibrous frame is stable and fine contrast is present, though the etched face-and-hand emphasis remains less distinctive than the prompt implies."
SCREEN0335,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"The calm fibrous frame is stable and fine contrast is present, though the etched face-and-hand emphasis remains less distinctive than the prompt implies."
SCREEN0336,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"The calm fibrous frame is stable and fine contrast is present, though the etched face-and-hand emphasis remains less distinctive than the prompt implies."
SCREEN0083,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"Seeds 4004 and 5005 preserve the calm fibrous frame and fine facial contrast; the etched distinction remains modest but stable, with no anatomy or layout regression."
SCREEN0084,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"Seeds 4004 and 5005 preserve the calm fibrous frame and fine facial contrast; the etched distinction remains modest but stable, with no anatomy or layout regression."
SCREEN0337,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,Three seeds sustain low-noise spacing and fibrous ornament while parts of the outer frame dissolve noticeably into the pale ground.
SCREEN0338,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,Three seeds sustain low-noise spacing and fibrous ornament while parts of the outer frame dissolve noticeably into the pale ground.
SCREEN0339,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,Three seeds sustain low-noise spacing and fibrous ornament while parts of the outer frame dissolve noticeably into the pale ground.
SCREEN0085,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"The extension pair repeats low-noise centered composition and fibrous mineral borders whose outer sections merge into the ground, while the subject remains consistently readable."
SCREEN0086,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"The extension pair repeats low-noise centered composition and fibrous mineral borders whose outer sections merge into the ground, while the subject remains consistently readable."
SCREEN0340,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"Subject edges remain readable against softly varying peripheral ornaments, but the taper treatment is subtle and only moderately distinct across seeds."
SCREEN0341,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"Subject edges remain readable against softly varying peripheral ornaments, but the taper treatment is subtle and only moderately distinct across seeds."
SCREEN0342,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"Subject edges remain readable against softly varying peripheral ornaments, but the taper treatment is subtle and only moderately distinct across seeds."
SCREEN0087,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,"Both seeds keep sharp facial detail and softer peripheral ornament within the established subtle range, with stable proportions, framing, and compatibility."
SCREEN0088,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,"Both seeds keep sharp facial detail and softer peripheral ornament within the established subtle range, with stable proportions, framing, and compatibility."
SCREEN0343,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"The calm open frame, paper surface, and softly blooming ornamental perimeter recur across all three seeds without obscuring the figure."
SCREEN0344,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"The calm open frame, paper surface, and softly blooming ornamental perimeter recur across all three seeds without obscuring the figure."
SCREEN0345,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"The calm open frame, paper surface, and softly blooming ornamental perimeter recur across all three seeds without obscuring the figure."
SCREEN0089,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 preserve a softly blooming fibrous ornamental perimeter and calm central adult without losing figure clarity or introducing visual artifacts.
SCREEN0090,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,Seeds 4004 and 5005 preserve a softly blooming fibrous ornamental perimeter and calm central adult without losing figure clarity or introducing visual artifacts.
SCREEN0346,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Darkened mineral values, visible fibers, repeated border motifs, and firm silhouette cuts remain legible across three seeds."
SCREEN0347,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Darkened mineral values, visible fibers, repeated border motifs, and firm silhouette cuts remain legible across three seeds."
SCREEN0348,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Darkened mineral values, visible fibers, repeated border motifs, and firm silhouette cuts remain legible across three seeds."
SCREEN0091,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"The extension seeds maintain dark mineral values, visible paper fibers, repeated hard-edged ornament, and a readable adult; the darker seed 5005 remains usable and on-prompt."
SCREEN0092,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"The extension seeds maintain dark mineral values, visible paper fibers, repeated hard-edged ornament, and a readable adult; the darker seed 5005 remains usable and on-prompt."
SCREEN0349,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"The nocturnal fibrous treatment is stable, with narrow highlights present around the subject, but etched accents remain close to the crisp-cut sibling."
SCREEN0350,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"The nocturnal fibrous treatment is stable, with narrow highlights present around the subject, but etched accents remain close to the crisp-cut sibling."
SCREEN0351,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"The nocturnal fibrous treatment is stable, with narrow highlights present around the subject, but etched accents remain close to the crisp-cut sibling."
SCREEN0093,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,3,4,false,Both new images retain the nocturnal fibrous frame and narrow subject highlights; etched accents stay close to the crisp sibling but do not deteriorate from the pilot.
SCREEN0094,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,3,4,false,Both new images retain the nocturnal fibrous frame and narrow subject highlights; etched accents stay close to the crisp sibling but do not deteriorate from the pilot.
SCREEN0352,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,4,4,4,false,"Fiber strands and dissolving border sections are clear, but seed exposure ranges from near monochrome to very dark, reducing tonal stability without causing corruption."
SCREEN0353,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,4,4,4,false,"Fiber strands and dissolving border sections are clear, but seed exposure ranges from near monochrome to very dark, reducing tonal stability without causing corruption."
SCREEN0354,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,4,4,4,false,"Fiber strands and dissolving border sections are clear, but seed exposure ranges from near monochrome to very dark, reducing tonal stability without causing corruption."
SCREEN0095,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,4,4,4,4,4,false,"Seeds 4004 and 5005 continue the established exposure range, including a darker second image, while fibrous dissolving borders and the intact centered figure remain legible without corruption."
SCREEN0096,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,4,4,4,4,4,false,"Seeds 4004 and 5005 continue the established exposure range, including a darker second image, while fibrous dissolving borders and the intact centered figure remain legible without corruption."
SCREEN0355,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"All three seeds preserve the dark fibrous frame and readable face, while peripheral softness is present but only weakly separated from other edge modes."
