test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000753,3003,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e84ba9c2f80d200eb8bca5eb872e2e5a3a988c5b31e2bd59736f899ba01c5415"", ""item_id"": ""linework_coloring_rounded_soft_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000753/image_01.png,,,,,,,,,,
P7000754,1001,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f6f9f7d95d38043bbdf7b406408c3b059df8eeec2799c7f73a589809d11d204b"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000754/image_01.png,,,,,,,,,,
P7000755,2002,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f6f9f7d95d38043bbdf7b406408c3b059df8eeec2799c7f73a589809d11d204b"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000755/image_01.png,,,,,,,,,,
P7000756,3003,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f6f9f7d95d38043bbdf7b406408c3b059df8eeec2799c7f73a589809d11d204b"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000756/image_01.png,,,,,,,,,,
P7000757,1001,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_014adc658fb54c716862cd01ddb6a60196488dfbe28a4acaf3e64689c8e1da86"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000757/image_01.png,,,,,,,,,,
P7000758,2002,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_014adc658fb54c716862cd01ddb6a60196488dfbe28a4acaf3e64689c8e1da86"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000758/image_01.png,,,,,,,,,,
P7000759,3003,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_014adc658fb54c716862cd01ddb6a60196488dfbe28a4acaf3e64689c8e1da86"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000759/image_01.png,,,,,,,,,,
P7000760,1001,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b9cac88f237845ad2e8384683b243aeb52ae7ea51cca0b1eeee2d0506c60f5f3"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000760/image_01.png,,,,,,,,,,
P7000761,2002,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b9cac88f237845ad2e8384683b243aeb52ae7ea51cca0b1eeee2d0506c60f5f3"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000761/image_01.png,,,,,,,,,,
P7000762,3003,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b9cac88f237845ad2e8384683b243aeb52ae7ea51cca0b1eeee2d0506c60f5f3"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000762/image_01.png,,,,,,,,,,
P7000763,1001,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8c323b18d2254d0e7f78c99b14895d39011a8bdbb6414c4b15712c025431ccac"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000763/image_01.png,,,,,,,,,,
P7000764,2002,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8c323b18d2254d0e7f78c99b14895d39011a8bdbb6414c4b15712c025431ccac"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000764/image_01.png,,,,,,,,,,
P7000765,3003,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8c323b18d2254d0e7f78c99b14895d39011a8bdbb6414c4b15712c025431ccac"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000765/image_01.png,,,,,,,,,,
P7000766,1001,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d399c85fac82f83eb89bf004d382f1ab01ef36bf5e8d2620428efe8f88db65b5"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000766/image_01.png,,,,,,,,,,
P7000767,2002,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d399c85fac82f83eb89bf004d382f1ab01ef36bf5e8d2620428efe8f88db65b5"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000767/image_01.png,,,,,,,,,,
P7000768,3003,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d399c85fac82f83eb89bf004d382f1ab01ef36bf5e8d2620428efe8f88db65b5"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000768/image_01.png,,,,,,,,,,
P7000769,1001,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_013ff56f22aa95dad9d77347dabffe79be15909551422e8f7d0a4c720eec1fa8"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000769/image_01.png,,,,,,,,,,
P7000770,2002,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_013ff56f22aa95dad9d77347dabffe79be15909551422e8f7d0a4c720eec1fa8"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000770/image_01.png,,,,,,,,,,
P7000771,3003,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_013ff56f22aa95dad9d77347dabffe79be15909551422e8f7d0a4c720eec1fa8"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000771/image_01.png,,,,,,,,,,
P7000772,1001,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_778fb763bd77919eb4dfdda80f94a0926d5c7eedf451f2d4ff62b3484d743e7d"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000772/image_01.png,,,,,,,,,,
P7000773,2002,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_778fb763bd77919eb4dfdda80f94a0926d5c7eedf451f2d4ff62b3484d743e7d"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000773/image_01.png,,,,,,,,,,
P7000774,3003,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_778fb763bd77919eb4dfdda80f94a0926d5c7eedf451f2d4ff62b3484d743e7d"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000774/image_01.png,,,,,,,,,,
P7000775,1001,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5d54cb855a041b7f301b17b50734f87f464637f3764d4ef3683d69858b953a4b"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000775/image_01.png,,,,,,,,,,
P7000776,2002,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5d54cb855a041b7f301b17b50734f87f464637f3764d4ef3683d69858b953a4b"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000776/image_01.png,,,,,,,,,,
P7000777,3003,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5d54cb855a041b7f301b17b50734f87f464637f3764d4ef3683d69858b953a4b"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000777/image_01.png,,,,,,,,,,
P7000778,1001,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a916bd9ff316bb4d122361ada923f53f07413bb998f3f448fbb0d5470d70309"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000778/image_01.png,,,,,,,,,,
P7000779,2002,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a916bd9ff316bb4d122361ada923f53f07413bb998f3f448fbb0d5470d70309"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000779/image_01.png,,,,,,,,,,
P7000780,3003,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_2a916bd9ff316bb4d122361ada923f53f07413bb998f3f448fbb0d5470d70309"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000780/image_01.png,,,,,,,,,,
P7000781,1001,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_137b2daa2a6a20a0ab7b06d3f9c0ca196d8182258a01f5fdfe93f30ad5ff2c12"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000781/image_01.png,,,,,,,,,,
P7000782,2002,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_137b2daa2a6a20a0ab7b06d3f9c0ca196d8182258a01f5fdfe93f30ad5ff2c12"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000782/image_01.png,,,,,,,,,,
P7000783,3003,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_137b2daa2a6a20a0ab7b06d3f9c0ca196d8182258a01f5fdfe93f30ad5ff2c12"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000783/image_01.png,,,,,,,,,,
P7000784,1001,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ca025ee76b99416168c0f45ddbf8ce5c14f7b8516bab59852d628a4eafde213d"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000784/image_01.png,,,,,,,,,,
P7000785,2002,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ca025ee76b99416168c0f45ddbf8ce5c14f7b8516bab59852d628a4eafde213d"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000785/image_01.png,,,,,,,,,,
P7000786,3003,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ca025ee76b99416168c0f45ddbf8ce5c14f7b8516bab59852d628a4eafde213d"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000786/image_01.png,,,,,,,,,,
P7000787,1001,linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9a490d1733db58ed95146a1f9d25ed8be4159efb3ff5dbe6cea0dc3dabbf3f92"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000787/image_01.png,,,,,,,,,,
P7000788,2002,linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9a490d1733db58ed95146a1f9d25ed8be4159efb3ff5dbe6cea0dc3dabbf3f92"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000788/image_01.png,,,,,,,,,,
P7000789,3003,linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color,linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_9a490d1733db58ed95146a1f9d25ed8be4159efb3ff5dbe6cea0dc3dabbf3f92"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000789/image_01.png,,,,,,,,,,
P7000790,1001,linework_coloring_selective_edge_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_selective_edge_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b1e41fd4eab93b4917f3d5579059c6a1e6c2ab11fbf4343c3e43459ef2855d0d"", ""item_id"": ""linework_coloring_selective_edge_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000790/image_01.png,,,,,,,,,,
P7000791,2002,linework_coloring_selective_edge_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_selective_edge_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b1e41fd4eab93b4917f3d5579059c6a1e6c2ab11fbf4343c3e43459ef2855d0d"", ""item_id"": ""linework_coloring_selective_edge_airy_pastel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000791/image_01.png,,,,,,,,,,
