test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000203,2002,single_axis_linework_coloring_004,single_axis_linework_coloring_004,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000203/image_01.png,,,,,,,,,,
SA000204,3003,single_axis_linework_coloring_004,single_axis_linework_coloring_004,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000204/image_01.png,,,,,,,,,,
SA000205,1001,single_axis_linework_coloring_005,single_axis_linework_coloring_005,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000205/image_01.png,,,,,,,,,,
SA000206,2002,single_axis_linework_coloring_005,single_axis_linework_coloring_005,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000206/image_01.png,,,,,,,,,,
SA000207,3003,single_axis_linework_coloring_005,single_axis_linework_coloring_005,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000207/image_01.png,,,,,,,,,,
SA000208,1001,single_axis_linework_coloring_006,single_axis_linework_coloring_006,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000208/image_01.png,,,,,,,,,,
SA000209,2002,single_axis_linework_coloring_006,single_axis_linework_coloring_006,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000209/image_01.png,,,,,,,,,,
SA000210,3003,single_axis_linework_coloring_006,single_axis_linework_coloring_006,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000210/image_01.png,,,,,,,,,,
SA000211,1001,single_axis_linework_coloring_007,single_axis_linework_coloring_007,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000211/image_01.png,,,,,,,,,,
SA000212,2002,single_axis_linework_coloring_007,single_axis_linework_coloring_007,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000212/image_01.png,,,,,,,,,,
SA000213,3003,single_axis_linework_coloring_007,single_axis_linework_coloring_007,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000213/image_01.png,,,,,,,,,,
SA000214,1001,single_axis_linework_coloring_008,single_axis_linework_coloring_008,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_crisp_uniform_skin_centered_neutral_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000214/image_01.png,,,,,,,,,,
SA000215,2002,single_axis_linework_coloring_008,single_axis_linework_coloring_008,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_crisp_uniform_skin_centered_neutral_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000215/image_01.png,,,,,,,,,,
SA000216,3003,single_axis_linework_coloring_008,single_axis_linework_coloring_008,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_crisp_uniform_skin_centered_neutral_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000216/image_01.png,,,,,,,,,,
SA000217,1001,single_axis_linework_coloring_009,single_axis_linework_coloring_009,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_elastic_pressure_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000217/image_01.png,,,,,,,,,,
SA000218,2002,single_axis_linework_coloring_009,single_axis_linework_coloring_009,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_elastic_pressure_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000218/image_01.png,,,,,,,,,,
SA000219,3003,single_axis_linework_coloring_009,single_axis_linework_coloring_009,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_elastic_pressure_airy_pastel_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000219/image_01.png,,,,,,,,,,
SA000220,1001,single_axis_linework_coloring_010,single_axis_linework_coloring_010,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000220/image_01.png,,,,,,,,,,
SA000221,2002,single_axis_linework_coloring_010,single_axis_linework_coloring_010,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000221/image_01.png,,,,,,,,,,
SA000222,3003,single_axis_linework_coloring_010,single_axis_linework_coloring_010,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000222/image_01.png,,,,,,,,,,
SA000223,1001,single_axis_linework_coloring_011,single_axis_linework_coloring_011,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000223/image_01.png,,,,,,,,,,
SA000224,2002,single_axis_linework_coloring_011,single_axis_linework_coloring_011,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000224/image_01.png,,,,,,,,,,
SA000225,3003,single_axis_linework_coloring_011,single_axis_linework_coloring_011,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_fine_tapered_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000225/image_01.png,,,,,,,,,,
SA000226,1001,single_axis_linework_coloring_012,single_axis_linework_coloring_012,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_fine_tapered_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000226/image_01.png,,,,,,,,,,
SA000227,2002,single_axis_linework_coloring_012,single_axis_linework_coloring_012,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_fine_tapered_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000227/image_01.png,,,,,,,,,,
SA000228,3003,single_axis_linework_coloring_012,single_axis_linework_coloring_012,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_fine_tapered_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000228/image_01.png,,,,,,,,,,
SA000229,1001,single_axis_linework_coloring_013,single_axis_linework_coloring_013,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000229/image_01.png,,,,,,,,,,
SA000230,2002,single_axis_linework_coloring_013,single_axis_linework_coloring_013,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000230/image_01.png,,,,,,,,,,
SA000231,3003,single_axis_linework_coloring_013,single_axis_linework_coloring_013,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_rounded_soft_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000231/image_01.png,,,,,,,,,,
SA000232,1001,single_axis_linework_coloring_014,single_axis_linework_coloring_014,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000232/image_01.png,,,,,,,,,,
SA000233,2002,single_axis_linework_coloring_014,single_axis_linework_coloring_014,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000233/image_01.png,,,,,,,,,,
SA000234,3003,single_axis_linework_coloring_014,single_axis_linework_coloring_014,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000234/image_01.png,,,,,,,,,,
SA000235,1001,single_axis_linework_coloring_015,single_axis_linework_coloring_015,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_selective_edge_muted_split_complement_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000235/image_01.png,,,,,,,,,,
SA000236,2002,single_axis_linework_coloring_015,single_axis_linework_coloring_015,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_selective_edge_muted_split_complement_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000236/image_01.png,,,,,,,,,,
SA000237,3003,single_axis_linework_coloring_015,single_axis_linework_coloring_015,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_selective_edge_muted_split_complement_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000237/image_01.png,,,,,,,,,,
SA000238,1001,single_axis_linework_coloring_016,single_axis_linework_coloring_016,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000238/image_01.png,,,,,,,,,,
SA000239,2002,single_axis_linework_coloring_016,single_axis_linework_coloring_016,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000239/image_01.png,,,,,,,,,,
SA000240,3003,single_axis_linework_coloring_016,single_axis_linework_coloring_016,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000240/image_01.png,,,,,,,,,,
SA000241,1001,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000241/image_01.png,,,,,,,,,,
SA000242,2002,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000242/image_01.png,,,,,,,,,,
SA000243,3003,single_axis_camera_001,single_axis_camera_001,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000243/image_01.png,,,,,,,,,,
SA000244,1001,single_axis_camera_002,single_axis_camera_002,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000244/image_01.png,,,,,,,,,,
SA000245,2002,single_axis_camera_002,single_axis_camera_002,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000245/image_01.png,,,,,,,,,,
SA000246,3003,single_axis_camera_002,single_axis_camera_002,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000246/image_01.png,,,,,,,,,,
SA000247,1001,single_axis_camera_003,single_axis_camera_003,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_close_face_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000247/image_01.png,,,,,,,,,,
SA000248,2002,single_axis_camera_003,single_axis_camera_003,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_close_face_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000248/image_01.png,,,,,,,,,,
SA000249,3003,single_axis_camera_003,single_axis_camera_003,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_close_face_clean_profile_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000249/image_01.png,,,,,,,,,,
SA000250,1001,single_axis_camera_004,single_axis_camera_004,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_close_face_rear_three_quarter_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000250/image_01.png,,,,,,,,,,
SA000251,2002,single_axis_camera_004,single_axis_camera_004,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_close_face_rear_three_quarter_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000251/image_01.png,,,,,,,,,,
SA000252,3003,single_axis_camera_004,single_axis_camera_004,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_close_face_rear_three_quarter_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000252/image_01.png,,,,,,,,,,
SA000253,1001,single_axis_camera_005,single_axis_camera_005,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000253/image_01.png,,,,,,,,,,
SA000254,2002,single_axis_camera_005,single_axis_camera_005,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000254/image_01.png,,,,,,,,,,
SA000255,3003,single_axis_camera_005,single_axis_camera_005,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000255/image_01.png,,,,,,,,,,
SA000256,1001,single_axis_camera_006,single_axis_camera_006,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000256/image_01.png,,,,,,,,,,
SA000257,2002,single_axis_camera_006,single_axis_camera_006,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000257/image_01.png,,,,,,,,,,
SA000258,3003,single_axis_camera_006,single_axis_camera_006,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000258/image_01.png,,,,,,,,,,
SA000259,1001,single_axis_camera_007,single_axis_camera_007,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_head_shoulders_rear_three_quarter_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000259/image_01.png,,,,,,,,,,
SA000260,2002,single_axis_camera_007,single_axis_camera_007,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_head_shoulders_rear_three_quarter_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000260/image_01.png,,,,,,,,,,
SA000261,3003,single_axis_camera_007,single_axis_camera_007,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_head_shoulders_rear_three_quarter_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000261/image_01.png,,,,,,,,,,
SA000262,1001,single_axis_camera_008,single_axis_camera_008,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_head_shoulders_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000262/image_01.png,,,,,,,,,,
SA000263,2002,single_axis_camera_008,single_axis_camera_008,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_head_shoulders_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000263/image_01.png,,,,,,,,,,
SA000264,3003,single_axis_camera_008,single_axis_camera_008,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_head_shoulders_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000264/image_01.png,,,,,,,,,,
SA000265,1001,single_axis_camera_009,single_axis_camera_009,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000265/image_01.png,,,,,,,,,,
SA000266,2002,single_axis_camera_009,single_axis_camera_009,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000266/image_01.png,,,,,,,,,,
SA000267,3003,single_axis_camera_009,single_axis_camera_009,single_axis,"{""axis"": ""camera"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000267/image_01.png,,,,,,,,,,
