test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000880,1001,background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d6f3fc31e444a710ec75b876570669d0ea25c00a798b7eddcf4edc755f814fd"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000880/image_01.png,,,,,,,,,,
P7000881,2002,background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d6f3fc31e444a710ec75b876570669d0ea25c00a798b7eddcf4edc755f814fd"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000881/image_01.png,,,,,,,,,,
P7000882,3003,background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d6f3fc31e444a710ec75b876570669d0ea25c00a798b7eddcf4edc755f814fd"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000882/image_01.png,,,,,,,,,,
P7000883,1001,background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ff26a93884dcd35be72a86164b1040b6cff2ea5c0fb608ed39b2ad98f52d6379"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000883/image_01.png,,,,,,,,,,
P7000884,2002,background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ff26a93884dcd35be72a86164b1040b6cff2ea5c0fb608ed39b2ad98f52d6379"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000884/image_01.png,,,,,,,,,,
P7000885,3003,background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ff26a93884dcd35be72a86164b1040b6cff2ea5c0fb608ed39b2ad98f52d6379"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000885/image_01.png,,,,,,,,,,
P7000886,1001,background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee152a4d42fd76bc37f2e1658f942e228f52b8b7a6cdbf6ece97437c78a3ea7b"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000886/image_01.png,,,,,,,,,,
P7000887,2002,background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee152a4d42fd76bc37f2e1658f942e228f52b8b7a6cdbf6ece97437c78a3ea7b"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000887/image_01.png,,,,,,,,,,
P7000888,3003,background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background,background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee152a4d42fd76bc37f2e1658f942e228f52b8b7a6cdbf6ece97437c78a3ea7b"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000888/image_01.png,,,,,,,,,,
P7000889,1001,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_58c3bad651ead44044bfced52daa29e366c8fa4cf3bf8699fa7454f283e09404"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000889/image_01.png,,,,,,,,,,
P7000890,2002,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_58c3bad651ead44044bfced52daa29e366c8fa4cf3bf8699fa7454f283e09404"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000890/image_01.png,,,,,,,,,,
P7000891,3003,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_58c3bad651ead44044bfced52daa29e366c8fa4cf3bf8699fa7454f283e09404"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000891/image_01.png,,,,,,,,,,
P7000892,1001,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9cef967e8808d5a47966b9c89f68f3674fd99f95c3f1b3ad636d6180c2abce84"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000892/image_01.png,,,,,,,,,,
P7000893,2002,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9cef967e8808d5a47966b9c89f68f3674fd99f95c3f1b3ad636d6180c2abce84"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000893/image_01.png,,,,,,,,,,
P7000894,3003,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9cef967e8808d5a47966b9c89f68f3674fd99f95c3f1b3ad636d6180c2abce84"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000894/image_01.png,,,,,,,,,,
P7000895,1001,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c9b8a7db62b8c7f420c38225a2a290d4202b8dacdb4283e5e2312a8a8f60958f"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000895/image_01.png,,,,,,,,,,
P7000896,2002,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c9b8a7db62b8c7f420c38225a2a290d4202b8dacdb4283e5e2312a8a8f60958f"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000896/image_01.png,,,,,,,,,,
P7000897,3003,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c9b8a7db62b8c7f420c38225a2a290d4202b8dacdb4283e5e2312a8a8f60958f"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000897/image_01.png,,,,,,,,,,
P7000898,1001,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_552d4bfdfe63a8182ee3a2681a4577e628d6cdb3f7e7b4f60e8f878834e12144"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000898/image_01.png,,,,,,,,,,
P7000899,2002,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_552d4bfdfe63a8182ee3a2681a4577e628d6cdb3f7e7b4f60e8f878834e12144"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000899/image_01.png,,,,,,,,,,
P7000900,3003,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background,background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_552d4bfdfe63a8182ee3a2681a4577e628d6cdb3f7e7b4f60e8f878834e12144"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000900/image_01.png,,,,,,,,,,
P7000901,1001,background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_81d11a996d4f2e1f1e6b3d28ad6f5d14f4d8c97e1194e4f9c3f2b6625bb8a379"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000901/image_01.png,,,,,,,,,,
P7000902,2002,background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_81d11a996d4f2e1f1e6b3d28ad6f5d14f4d8c97e1194e4f9c3f2b6625bb8a379"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000902/image_01.png,,,,,,,,,,
P7000903,3003,background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_81d11a996d4f2e1f1e6b3d28ad6f5d14f4d8c97e1194e4f9c3f2b6625bb8a379"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000903/image_01.png,,,,,,,,,,
P7000904,1001,background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c7ffab1652f0fefc5decdc343f85ec7b67f64bf1bb7990e780668efed7a72b56"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000904/image_01.png,,,,,,,,,,
P7000905,2002,background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c7ffab1652f0fefc5decdc343f85ec7b67f64bf1bb7990e780668efed7a72b56"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000905/image_01.png,,,,,,,,,,
P7000906,3003,background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c7ffab1652f0fefc5decdc343f85ec7b67f64bf1bb7990e780668efed7a72b56"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000906/image_01.png,,,,,,,,,,
P7000907,1001,background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0f85ee14e0e6cd443172860f264bbdf9a60f0ae2b1e93f8dd4c9d612a5c064a0"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000907/image_01.png,,,,,,,,,,
P7000908,2002,background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0f85ee14e0e6cd443172860f264bbdf9a60f0ae2b1e93f8dd4c9d612a5c064a0"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000908/image_01.png,,,,,,,,,,
P7000909,3003,background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_0f85ee14e0e6cd443172860f264bbdf9a60f0ae2b1e93f8dd4c9d612a5c064a0"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000909/image_01.png,,,,,,,,,,
P7000910,1001,background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9a0d91cbb75095d86aa0b672da1d7e478e5ed21df0a621157f1f0b3d9caf0cf6"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000910/image_01.png,,,,,,,,,,
P7000911,2002,background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9a0d91cbb75095d86aa0b672da1d7e478e5ed21df0a621157f1f0b3d9caf0cf6"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000911/image_01.png,,,,,,,,,,
P7000912,3003,background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background,background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9a0d91cbb75095d86aa0b672da1d7e478e5ed21df0a621157f1f0b3d9caf0cf6"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000912/image_01.png,,,,,,,,,,
P7000913,1001,background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8446fc1eac3d92bee93290739dd852640307fae0d0f0e243f32ca8960c03127f"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000913/image_01.png,,,,,,,,,,
P7000914,2002,background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8446fc1eac3d92bee93290739dd852640307fae0d0f0e243f32ca8960c03127f"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000914/image_01.png,,,,,,,,,,
P7000915,3003,background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8446fc1eac3d92bee93290739dd852640307fae0d0f0e243f32ca8960c03127f"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000915/image_01.png,,,,,,,,,,
P7000916,1001,background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3eec4bfc40796ead71fa457d1fa67bef331c026460809fff83b067578d129cf4"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000916/image_01.png,,,,,,,,,,
P7000917,2002,background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3eec4bfc40796ead71fa457d1fa67bef331c026460809fff83b067578d129cf4"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000917/image_01.png,,,,,,,,,,
P7000918,3003,background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3eec4bfc40796ead71fa457d1fa67bef331c026460809fff83b067578d129cf4"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000918/image_01.png,,,,,,,,,,
P7000919,1001,background_rooftop_terrace_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_49f844ad6db754facb859d579d2b0bc9e0884278ae0f6c55d44e668f1e461729"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000919/image_01.png,,,,,,,,,,
P7000920,2002,background_rooftop_terrace_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,background_rooftop_terrace_open_gaze_side_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_49f844ad6db754facb859d579d2b0bc9e0884278ae0f6c55d44e668f1e461729"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000920/image_01.png,,,,,,,,,,
