test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000227,2002,pairwise_artist_signature_coloring_012,pairwise_artist_signature_coloring_012,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_fine_tapered_warm_earth_soft_two_band_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000227/image_01.png,4,4,4,4,4,4,4,4,false,case_028: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000228,3003,pairwise_artist_signature_coloring_012,pairwise_artist_signature_coloring_012,pairwise,"{""left_item"": ""artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_fine_tapered_warm_earth_soft_two_band_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000228/image_01.png,4,4,4,4,4,4,4,4,false,case_028: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000229,1001,pairwise_artist_signature_coloring_013,pairwise_artist_signature_coloring_013,pairwise,"{""left_item"": ""artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_rounded_soft_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000229/image_01.png,4,4,4,4,4,4,4,4,false,case_029: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000230,2002,pairwise_artist_signature_coloring_013,pairwise_artist_signature_coloring_013,pairwise,"{""left_item"": ""artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_rounded_soft_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000230/image_01.png,4,4,4,4,4,4,4,4,false,case_029: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000231,3003,pairwise_artist_signature_coloring_013,pairwise_artist_signature_coloring_013,pairwise,"{""left_item"": ""artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_rounded_soft_deep_jewel_fine_tonal_hatching_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000231/image_01.png,4,4,4,4,4,4,4,4,false,case_029: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000232,1001,pairwise_artist_signature_coloring_014,pairwise_artist_signature_coloring_014,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000232/image_01.png,4,4,4,4,4,4,4,4,false,case_030: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000233,2002,pairwise_artist_signature_coloring_014,pairwise_artist_signature_coloring_014,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000233/image_01.png,4,4,4,4,4,4,4,4,false,case_030: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000234,3003,pairwise_artist_signature_coloring_014,pairwise_artist_signature_coloring_014,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_rounded_soft_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000234/image_01.png,4,4,4,4,4,4,4,4,false,case_030: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000235,1001,pairwise_artist_signature_coloring_015,pairwise_artist_signature_coloring_015,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_selective_edge_muted_split_complement_transparent_glaze_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000235/image_01.png,4,4,4,4,4,4,4,4,false,case_031: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000236,2002,pairwise_artist_signature_coloring_015,pairwise_artist_signature_coloring_015,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_selective_edge_muted_split_complement_transparent_glaze_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000236/image_01.png,4,4,4,4,4,4,4,4,false,case_031: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000237,3003,pairwise_artist_signature_coloring_015,pairwise_artist_signature_coloring_015,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_selective_edge_muted_split_complement_transparent_glaze_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000237/image_01.png,4,4,4,4,4,4,4,4,false,case_031: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000238,1001,pairwise_artist_signature_coloring_016,pairwise_artist_signature_coloring_016,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000238/image_01.png,4,4,4,4,4,4,4,4,false,case_032: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000239,2002,pairwise_artist_signature_coloring_016,pairwise_artist_signature_coloring_016,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000239/image_01.png,4,4,4,4,4,4,4,4,false,case_032: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000240,3003,pairwise_artist_signature_coloring_016,pairwise_artist_signature_coloring_016,pairwise,"{""left_item"": ""artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_velvety_diffuse_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_selective_edge_warm_earth_transparent_glaze_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000240/image_01.png,4,4,4,4,4,4,4,4,false,case_032: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000241,1001,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000241/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000242,2002,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000242/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000243,3003,pairwise_artist_signature_camera_composition_001,pairwise_artist_signature_camera_composition_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_chest_up_clean_profile_classic_wide_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000243/image_01.png,4,4,4,4,4,4,4,4,false,case_001: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000244,1001,pairwise_artist_signature_camera_composition_002,pairwise_artist_signature_camera_composition_002,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000244/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000245,2002,pairwise_artist_signature_camera_composition_002,pairwise_artist_signature_camera_composition_002,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000245/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000246,3003,pairwise_artist_signature_camera_composition_002,pairwise_artist_signature_camera_composition_002,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_chest_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000246/image_01.png,4,4,4,4,4,4,4,4,false,case_002: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000247,1001,pairwise_artist_signature_camera_composition_003,pairwise_artist_signature_camera_composition_003,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_close_face_clean_profile_classic_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000247/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000248,2002,pairwise_artist_signature_camera_composition_003,pairwise_artist_signature_camera_composition_003,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_close_face_clean_profile_classic_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000248/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000249,3003,pairwise_artist_signature_camera_composition_003,pairwise_artist_signature_camera_composition_003,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_narrow_focused_balanced_narrow_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_close_face_clean_profile_classic_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000249/image_01.png,4,4,4,4,4,4,4,4,false,case_003: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000250,1001,pairwise_artist_signature_camera_composition_004,pairwise_artist_signature_camera_composition_004,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_close_face_rear_three_quarter_long_compression_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000250/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000251,2002,pairwise_artist_signature_camera_composition_004,pairwise_artist_signature_camera_composition_004,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_close_face_rear_three_quarter_long_compression_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000251/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000252,3003,pairwise_artist_signature_camera_composition_004,pairwise_artist_signature_camera_composition_004,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_broad_painterly_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_close_face_rear_three_quarter_long_compression_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000252/image_01.png,4,4,4,4,4,4,4,4,false,case_004: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000253,1001,pairwise_artist_signature_camera_composition_005,pairwise_artist_signature_camera_composition_005,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000253/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000254,2002,pairwise_artist_signature_camera_composition_005,pairwise_artist_signature_camera_composition_005,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000254/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000255,3003,pairwise_artist_signature_camera_composition_005,pairwise_artist_signature_camera_composition_005,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_soft_two_step_layered_intimate_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_full_length_clean_profile_portrait_compression_centered_symmetry_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000255/image_01.png,4,4,4,4,4,4,4,4,false,case_005: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000256,1001,pairwise_artist_signature_camera_composition_006,pairwise_artist_signature_camera_composition_006,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000256/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000257,2002,pairwise_artist_signature_camera_composition_006,pairwise_artist_signature_camera_composition_006,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000257/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000258,3003,pairwise_artist_signature_camera_composition_006,pairwise_artist_signature_camera_composition_006,pairwise,"{""left_item"": ""artist_signature_crisp_measured_tapered_high_almond_deep_compact_grounded_monochrome_tint_velvety_diffuse_centered_emblematic_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_full_length_slight_low_long_compression_asymmetric_negative_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000258/image_01.png,4,4,4,4,4,4,4,4,false,case_006: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000259,1001,pairwise_artist_signature_camera_composition_007,pairwise_artist_signature_camera_composition_007,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_particle_drift_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_head_shoulders_rear_three_quarter_long_compression_diagonal_depth_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000259/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000260,2002,pairwise_artist_signature_camera_composition_007,pairwise_artist_signature_camera_composition_007,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_particle_drift_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_head_shoulders_rear_three_quarter_long_compression_diagonal_depth_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000260/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000261,3003,pairwise_artist_signature_camera_composition_007,pairwise_artist_signature_camera_composition_007,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_centered_emblematic_particle_drift_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_head_shoulders_rear_three_quarter_long_compression_diagonal_depth_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000261/image_01.png,4,4,4,4,4,4,4,4,false,case_007: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000262,1001,pairwise_artist_signature_camera_composition_008,pairwise_artist_signature_camera_composition_008,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_head_shoulders_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000262/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000263,2002,pairwise_artist_signature_camera_composition_008,pairwise_artist_signature_camera_composition_008,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_head_shoulders_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000263/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000264,3003,pairwise_artist_signature_camera_composition_008,pairwise_artist_signature_camera_composition_008,pairwise,"{""left_item"": ""artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_head_shoulders_three_quarter_front_classic_wide_thirds_gaze_space_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000264/image_01.png,4,4,4,4,4,4,4,4,false,case_008: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
PW000265,1001,pairwise_artist_signature_camera_composition_009,pairwise_artist_signature_camera_composition_009,pairwise,"{""left_item"": ""artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_camera_composition"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera""}",tests/reports/phase6_pairwise_v1/runs/PW000265/image_01.png,4,4,4,4,4,4,4,4,false,case_009: v1 contact sheet shows stable three-seed coverage for artist_signature_camera_composition.
