test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000204,3003,preset_audit_068,preset_audit_068,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000204/image_01.png,,,,,,,,,,
PA000205,1001,preset_audit_069,preset_audit_069,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000205/image_01.png,,,,,,,,,,
PA000206,2002,preset_audit_069,preset_audit_069,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000206/image_01.png,,,,,,,,,,
PA000207,3003,preset_audit_069,preset_audit_069,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000207/image_01.png,,,,,,,,,,
PA000208,1001,preset_audit_070,preset_audit_070,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000208/image_01.png,,,,,,,,,,
PA000209,2002,preset_audit_070,preset_audit_070,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000209/image_01.png,,,,,,,,,,
PA000210,3003,preset_audit_070,preset_audit_070,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000210/image_01.png,,,,,,,,,,
PA000211,1001,preset_audit_071,preset_audit_071,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000211/image_01.png,,,,,,,,,,
PA000212,2002,preset_audit_071,preset_audit_071,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000212/image_01.png,,,,,,,,,,
PA000213,3003,preset_audit_071,preset_audit_071,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000213/image_01.png,,,,,,,,,,
PA000214,1001,preset_audit_072,preset_audit_072,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000214/image_01.png,,,,,,,,,,
PA000215,2002,preset_audit_072,preset_audit_072,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000215/image_01.png,,,,,,,,,,
PA000216,3003,preset_audit_072,preset_audit_072,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000216/image_01.png,,,,,,,,,,
PA000217,1001,preset_audit_073,preset_audit_073,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000217/image_01.png,,,,,,,,,,
PA000218,2002,preset_audit_073,preset_audit_073,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000218/image_01.png,,,,,,,,,,
PA000219,3003,preset_audit_073,preset_audit_073,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000219/image_01.png,,,,,,,,,,
PA000220,1001,preset_audit_074,preset_audit_074,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000220/image_01.png,,,,,,,,,,
PA000221,2002,preset_audit_074,preset_audit_074,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000221/image_01.png,,,,,,,,,,
PA000222,3003,preset_audit_074,preset_audit_074,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000222/image_01.png,,,,,,,,,,
PA000223,1001,preset_audit_075,preset_audit_075,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000223/image_01.png,,,,,,,,,,
PA000224,2002,preset_audit_075,preset_audit_075,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000224/image_01.png,,,,,,,,,,
PA000225,3003,preset_audit_075,preset_audit_075,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000225/image_01.png,,,,,,,,,,
PA000226,1001,preset_audit_076,preset_audit_076,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000226/image_01.png,,,,,,,,,,
PA000227,2002,preset_audit_076,preset_audit_076,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000227/image_01.png,,,,,,,,,,
PA000228,3003,preset_audit_076,preset_audit_076,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000228/image_01.png,,,,,,,,,,
PA000229,1001,preset_audit_077,preset_audit_077,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000229/image_01.png,,,,,,,,,,
PA000230,2002,preset_audit_077,preset_audit_077,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000230/image_01.png,,,,,,,,,,
PA000231,3003,preset_audit_077,preset_audit_077,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000231/image_01.png,,,,,,,,,,
PA000232,1001,preset_audit_078,preset_audit_078,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000232/image_01.png,,,,,,,,,,
PA000233,2002,preset_audit_078,preset_audit_078,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000233/image_01.png,,,,,,,,,,
PA000234,3003,preset_audit_078,preset_audit_078,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000234/image_01.png,,,,,,,,,,
PA000235,1001,preset_audit_079,preset_audit_079,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000235/image_01.png,,,,,,,,,,
PA000236,2002,preset_audit_079,preset_audit_079,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000236/image_01.png,,,,,,,,,,
PA000237,3003,preset_audit_079,preset_audit_079,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000237/image_01.png,,,,,,,,,,
PA000238,1001,preset_audit_080,preset_audit_080,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000238/image_01.png,,,,,,,,,,
PA000239,2002,preset_audit_080,preset_audit_080,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000239/image_01.png,,,,,,,,,,
PA000240,3003,preset_audit_080,preset_audit_080,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000240/image_01.png,,,,,,,,,,
PA000241,1001,preset_audit_081,preset_audit_081,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000241/image_01.png,,,,,,,,,,
PA000242,2002,preset_audit_081,preset_audit_081,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000242/image_01.png,,,,,,,,,,
PA000243,3003,preset_audit_081,preset_audit_081,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000243/image_01.png,,,,,,,,,,
PA000244,1001,preset_audit_082,preset_audit_082,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000244/image_01.png,,,,,,,,,,
PA000245,2002,preset_audit_082,preset_audit_082,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000245/image_01.png,,,,,,,,,,
PA000246,3003,preset_audit_082,preset_audit_082,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000246/image_01.png,,,,,,,,,,
PA000247,1001,preset_audit_083,preset_audit_083,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000247/image_01.png,,,,,,,,,,
PA000248,2002,preset_audit_083,preset_audit_083,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000248/image_01.png,,,,,,,,,,
PA000249,3003,preset_audit_083,preset_audit_083,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000249/image_01.png,,,,,,,,,,
PA000250,1001,preset_audit_084,preset_audit_084,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000250/image_01.png,,,,,,,,,,
PA000251,2002,preset_audit_084,preset_audit_084,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000251/image_01.png,,,,,,,,,,
PA000252,3003,preset_audit_084,preset_audit_084,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000252/image_01.png,,,,,,,,,,
PA000253,1001,preset_audit_085,preset_audit_085,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000253/image_01.png,,,,,,,,,,
PA000254,2002,preset_audit_085,preset_audit_085,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000254/image_01.png,,,,,,,,,,
PA000255,3003,preset_audit_085,preset_audit_085,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000255/image_01.png,,,,,,,,,,
PA000256,1001,preset_audit_086,preset_audit_086,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000256/image_01.png,,,,,,,,,,
PA000257,2002,preset_audit_086,preset_audit_086,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000257/image_01.png,,,,,,,,,,
PA000258,3003,preset_audit_086,preset_audit_086,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000258/image_01.png,,,,,,,,,,
PA000259,1001,preset_audit_087,preset_audit_087,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000259/image_01.png,,,,,,,,,,
PA000260,2002,preset_audit_087,preset_audit_087,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000260/image_01.png,,,,,,,,,,
PA000261,3003,preset_audit_087,preset_audit_087,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000261/image_01.png,,,,,,,,,,
PA000262,1001,preset_audit_088,preset_audit_088,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000262/image_01.png,,,,,,,,,,
PA000263,2002,preset_audit_088,preset_audit_088,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000263/image_01.png,,,,,,,,,,
PA000264,3003,preset_audit_088,preset_audit_088,preset_audit,"{""preset"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000264/image_01.png,,,,,,,,,,
PA000265,1001,preset_audit_089,preset_audit_089,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000265/image_01.png,,,,,,,,,,
PA000266,2002,preset_audit_089,preset_audit_089,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000266/image_01.png,,,,,,,,,,
PA000267,3003,preset_audit_089,preset_audit_089,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000267/image_01.png,,,,,,,,,,
PA000268,1001,preset_audit_090,preset_audit_090,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000268/image_01.png,,,,,,,,,,
PA000269,2002,preset_audit_090,preset_audit_090,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000269/image_01.png,,,,,,,,,,
PA000270,3003,preset_audit_090,preset_audit_090,preset_audit,"{""preset"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000270/image_01.png,,,,,,,,,,
