test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000173,2002,preset_audit_058,preset_audit_058,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000173/image_01.png,4,4,4,4,4,4,4,4,false,case_058: v1 contact sheet shows stable three-seed preset preservation.
PA000174,3003,preset_audit_058,preset_audit_058,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000174/image_01.png,4,4,4,4,4,4,4,4,false,case_058: v1 contact sheet shows stable three-seed preset preservation.
PA000175,1001,preset_audit_059,preset_audit_059,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000175/image_01.png,4,4,4,4,4,4,4,4,false,case_059: v1 contact sheet shows stable three-seed preset preservation.
PA000176,2002,preset_audit_059,preset_audit_059,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000176/image_01.png,4,4,4,4,4,4,4,4,false,case_059: v1 contact sheet shows stable three-seed preset preservation.
PA000177,3003,preset_audit_059,preset_audit_059,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000177/image_01.png,4,4,4,4,4,4,4,4,false,case_059: v1 contact sheet shows stable three-seed preset preservation.
PA000178,1001,preset_audit_060,preset_audit_060,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000178/image_01.png,4,4,4,4,4,4,4,4,false,case_060: v1 contact sheet shows stable three-seed preset preservation.
PA000179,2002,preset_audit_060,preset_audit_060,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000179/image_01.png,4,4,4,4,4,4,4,4,false,case_060: v1 contact sheet shows stable three-seed preset preservation.
PA000180,3003,preset_audit_060,preset_audit_060,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000180/image_01.png,4,4,4,4,4,4,4,4,false,case_060: v1 contact sheet shows stable three-seed preset preservation.
PA000181,1001,preset_audit_061,preset_audit_061,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000181/image_01.png,4,4,4,4,4,4,4,4,false,case_061: v1 contact sheet shows stable three-seed preset preservation.
PA000182,2002,preset_audit_061,preset_audit_061,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000182/image_01.png,4,4,4,4,4,4,4,4,false,case_061: v1 contact sheet shows stable three-seed preset preservation.
PA000183,3003,preset_audit_061,preset_audit_061,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000183/image_01.png,4,4,4,4,4,4,4,4,false,case_061: v1 contact sheet shows stable three-seed preset preservation.
PA000184,1001,preset_audit_062,preset_audit_062,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000184/image_01.png,4,4,4,4,4,4,4,4,false,case_062: v1 contact sheet shows stable three-seed preset preservation.
PA000185,2002,preset_audit_062,preset_audit_062,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000185/image_01.png,4,4,4,4,4,4,4,4,false,case_062: v1 contact sheet shows stable three-seed preset preservation.
PA000186,3003,preset_audit_062,preset_audit_062,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000186/image_01.png,4,4,4,4,4,4,4,4,false,case_062: v1 contact sheet shows stable three-seed preset preservation.
PA000187,1001,preset_audit_063,preset_audit_063,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_waist_up_natural_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000187/image_01.png,4,4,4,4,4,4,4,4,false,case_063: v1 contact sheet shows stable three-seed preset preservation.
PA000188,2002,preset_audit_063,preset_audit_063,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_waist_up_natural_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000188/image_01.png,4,4,4,4,4,4,4,4,false,case_063: v1 contact sheet shows stable three-seed preset preservation.
PA000189,3003,preset_audit_063,preset_audit_063,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_waist_up_natural_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000189/image_01.png,4,4,4,4,4,4,4,4,false,case_063: v1 contact sheet shows stable three-seed preset preservation.
PA000190,1001,preset_audit_064,preset_audit_064,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000190/image_01.png,4,4,4,4,4,4,4,4,false,case_064: v1 contact sheet shows stable three-seed preset preservation.
PA000191,2002,preset_audit_064,preset_audit_064,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000191/image_01.png,4,4,4,4,4,4,4,4,false,case_064: v1 contact sheet shows stable three-seed preset preservation.
PA000192,3003,preset_audit_064,preset_audit_064,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000192/image_01.png,4,4,4,4,4,4,4,4,false,case_064: v1 contact sheet shows stable three-seed preset preservation.
PA000193,1001,preset_audit_065,preset_audit_065,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000193/image_01.png,4,4,4,4,4,4,4,4,false,case_065: v1 contact sheet shows stable three-seed preset preservation.
PA000194,2002,preset_audit_065,preset_audit_065,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000194/image_01.png,4,4,4,4,4,4,4,4,false,case_065: v1 contact sheet shows stable three-seed preset preservation.
PA000195,3003,preset_audit_065,preset_audit_065,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000195/image_01.png,4,4,4,4,4,4,4,4,false,case_065: v1 contact sheet shows stable three-seed preset preservation.
PA000196,1001,preset_audit_066,preset_audit_066,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000196/image_01.png,4,4,4,4,4,4,4,4,false,case_066: v1 contact sheet shows stable three-seed preset preservation.
PA000197,2002,preset_audit_066,preset_audit_066,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000197/image_01.png,4,4,4,4,4,4,4,4,false,case_066: v1 contact sheet shows stable three-seed preset preservation.
PA000198,3003,preset_audit_066,preset_audit_066,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_vest_pleated_skirt_waist_up_natural_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000198/image_01.png,4,4,4,4,4,4,4,4,false,case_066: v1 contact sheet shows stable three-seed preset preservation.
PA000199,1001,preset_audit_067,preset_audit_067,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000199/image_01.png,4,4,4,4,4,4,4,4,false,case_067: v1 contact sheet shows stable three-seed preset preservation.
PA000200,2002,preset_audit_067,preset_audit_067,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000200/image_01.png,4,4,4,4,4,4,4,4,false,case_067: v1 contact sheet shows stable three-seed preset preservation.
PA000201,3003,preset_audit_067,preset_audit_067,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000201/image_01.png,4,4,4,4,4,4,4,4,false,case_067: v1 contact sheet shows stable three-seed preset preservation.
PA000202,1001,preset_audit_068,preset_audit_068,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000202/image_01.png,4,4,4,4,4,4,4,4,false,case_068: v1 contact sheet shows stable three-seed preset preservation.
PA000203,2002,preset_audit_068,preset_audit_068,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000203/image_01.png,4,4,4,4,4,4,4,4,false,case_068: v1 contact sheet shows stable three-seed preset preservation.
PA000204,3003,preset_audit_068,preset_audit_068,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000204/image_01.png,4,4,4,4,4,4,4,4,false,case_068: v1 contact sheet shows stable three-seed preset preservation.
PA000205,1001,preset_audit_069,preset_audit_069,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000205/image_01.png,4,4,4,4,4,4,4,4,false,case_069: v1 contact sheet shows stable three-seed preset preservation.
PA000206,2002,preset_audit_069,preset_audit_069,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000206/image_01.png,4,4,4,4,4,4,4,4,false,case_069: v1 contact sheet shows stable three-seed preset preservation.
PA000207,3003,preset_audit_069,preset_audit_069,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000207/image_01.png,4,4,4,4,4,4,4,4,false,case_069: v1 contact sheet shows stable three-seed preset preservation.
PA000208,1001,preset_audit_070,preset_audit_070,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000208/image_01.png,4,4,4,4,4,4,4,4,false,case_070: v1 contact sheet shows stable three-seed preset preservation.
PA000209,2002,preset_audit_070,preset_audit_070,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000209/image_01.png,4,4,4,4,4,4,4,4,false,case_070: v1 contact sheet shows stable three-seed preset preservation.
PA000210,3003,preset_audit_070,preset_audit_070,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000210/image_01.png,4,4,4,4,4,4,4,4,false,case_070: v1 contact sheet shows stable three-seed preset preservation.
PA000211,1001,preset_audit_071,preset_audit_071,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000211/image_01.png,4,4,4,4,4,4,4,4,false,case_071: v1 contact sheet shows stable three-seed preset preservation.
PA000212,2002,preset_audit_071,preset_audit_071,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000212/image_01.png,4,4,4,4,4,4,4,4,false,case_071: v1 contact sheet shows stable three-seed preset preservation.
PA000213,3003,preset_audit_071,preset_audit_071,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000213/image_01.png,4,4,4,4,4,4,4,4,false,case_071: v1 contact sheet shows stable three-seed preset preservation.
PA000214,1001,preset_audit_072,preset_audit_072,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000214/image_01.png,4,4,4,4,4,4,4,4,false,case_072: v1 contact sheet shows stable three-seed preset preservation.
PA000215,2002,preset_audit_072,preset_audit_072,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000215/image_01.png,4,4,4,4,4,4,4,4,false,case_072: v1 contact sheet shows stable three-seed preset preservation.
PA000216,3003,preset_audit_072,preset_audit_072,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000216/image_01.png,4,4,4,4,4,4,4,4,false,case_072: v1 contact sheet shows stable three-seed preset preservation.
PA000217,1001,preset_audit_073,preset_audit_073,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000217/image_01.png,4,4,4,4,4,4,4,4,false,case_073: v1 contact sheet shows stable three-seed preset preservation.
PA000218,2002,preset_audit_073,preset_audit_073,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000218/image_01.png,4,4,4,4,4,4,4,4,false,case_073: v1 contact sheet shows stable three-seed preset preservation.
PA000219,3003,preset_audit_073,preset_audit_073,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000219/image_01.png,4,4,4,4,4,4,4,4,false,case_073: v1 contact sheet shows stable three-seed preset preservation.
PA000220,1001,preset_audit_074,preset_audit_074,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000220/image_01.png,4,4,4,4,4,4,4,4,false,case_074: v1 contact sheet shows stable three-seed preset preservation.
PA000221,2002,preset_audit_074,preset_audit_074,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000221/image_01.png,4,4,4,4,4,4,4,4,false,case_074: v1 contact sheet shows stable three-seed preset preservation.
PA000222,3003,preset_audit_074,preset_audit_074,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_thigh_up_three_quarter_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000222/image_01.png,4,4,4,4,4,4,4,4,false,case_074: v1 contact sheet shows stable three-seed preset preservation.
PA000223,1001,preset_audit_075,preset_audit_075,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000223/image_01.png,4,4,4,4,4,4,4,4,false,case_075: v1 contact sheet shows stable three-seed preset preservation.
PA000224,2002,preset_audit_075,preset_audit_075,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000224/image_01.png,4,4,4,4,4,4,4,4,false,case_075: v1 contact sheet shows stable three-seed preset preservation.
PA000225,3003,preset_audit_075,preset_audit_075,preset_audit,"{""preset"": ""preset_rooftop_terrace_three_quarter_still_wrap_top_tapered_wide_environmental_warm_low_sun_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000225/image_01.png,4,4,4,4,4,4,4,4,false,case_075: v1 contact sheet shows stable three-seed preset preservation.
PA000226,1001,preset_audit_076,preset_audit_076,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000226/image_01.png,4,4,4,4,4,4,4,4,false,case_076: v1 contact sheet shows stable three-seed preset preservation.
PA000227,2002,preset_audit_076,preset_audit_076,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000227/image_01.png,4,4,4,4,4,4,4,4,false,case_076: v1 contact sheet shows stable three-seed preset preservation.
PA000228,3003,preset_audit_076,preset_audit_076,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000228/image_01.png,4,4,4,4,4,4,4,4,false,case_076: v1 contact sheet shows stable three-seed preset preservation.
PA000229,1001,preset_audit_077,preset_audit_077,preset_audit,"{""preset"": ""preset_stone_courtyard_balanced_contrapposto_collarless_suit_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000229/image_01.png,4,4,4,4,4,4,4,4,false,case_077: v1 contact sheet shows stable three-seed preset preservation.
