test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0176,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,2,2,4,5,4,4,2,2,false,"Across all three seeds the adult and open pastel composition are stable, but mirror-bright folds are absent and the face-to-perimeter focus taper is barely distinguishable from ordinary studio sharpness."
SCREEN0177,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,2,2,4,5,4,4,2,2,false,"Across all three seeds the adult and open pastel composition are stable, but mirror-bright folds are absent and the face-to-perimeter focus taper is barely distinguishable from ordinary studio sharpness."
SCREEN0178,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,4,3,false,"All three seeds consistently produce a soft colored halo, calm spacing, and a clean pastel adult, but the key mirror-bright satin-fold surface is wholly absent."
SCREEN0179,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,4,3,false,"All three seeds consistently produce a soft colored halo, calm spacing, and a clean pastel adult, but the key mirror-bright satin-fold surface is wholly absent."
SCREEN0180,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,4,3,false,"All three seeds consistently produce a soft colored halo, calm spacing, and a clean pastel adult, but the key mirror-bright satin-fold surface is wholly absent."
SCREEN0181,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,4,4,4,2,3,false,"All three seeds preserve quiet mineral negative space and a clean single figure, but the requested large peeling ink patches and knife-cut light remain too faint to establish the weathered crisp-cut compound."
SCREEN0182,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,4,4,4,2,3,false,"All three seeds preserve quiet mineral negative space and a clean single figure, but the requested large peeling ink patches and knife-cut light remain too faint to establish the weathered crisp-cut compound."
SCREEN0183,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,4,4,4,2,3,false,"All three seeds preserve quiet mineral negative space and a clean single figure, but the requested large peeling ink patches and knife-cut light remain too faint to establish the weathered crisp-cut compound."
SCREEN0184,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,4,4,4,2,3,false,"The three outputs consistently show a restrained slate-gray portrait against a lightly worn wall, yet none produces the two razor-thin white rims on the face and hands or strong broken ink offsets."
SCREEN0185,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,4,4,4,2,3,false,"The three outputs consistently show a restrained slate-gray portrait against a lightly worn wall, yet none produces the two razor-thin white rims on the face and hands or strong broken ink offsets."
SCREEN0186,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,4,4,4,2,3,false,"The three outputs consistently show a restrained slate-gray portrait against a lightly worn wall, yet none produces the two razor-thin white rims on the face and hands or strong broken ink offsets."
SCREEN0187,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,2,2,2,3,3,2,2,2,false,"Seeds 1001 and 2002 remain conventional sharply separated portraits with little shoulder or trouser dissolution, while seed 3003 introduces an unrequested second person, making subject count and the intended lost-and-found treatment unusable."
SCREEN0188,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,2,2,2,3,3,2,2,2,false,"Seeds 1001 and 2002 remain conventional sharply separated portraits with little shoulder or trouser dissolution, while seed 3003 introduces an unrequested second person, making subject count and the intended lost-and-found treatment unusable."
SCREEN0189,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,2,2,2,3,3,2,2,2,false,"Seeds 1001 and 2002 remain conventional sharply separated portraits with little shoulder or trouser dissolution, while seed 3003 introduces an unrequested second person, making subject count and the intended lost-and-found treatment unusable."
SCREEN0190,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,4,4,4,2,3,false,"All three seeds are clean, calm, and compositionally stable, but figure and background boundaries stay uniformly crisp instead of holding the face and hands while panel edges taper into blur, and the ink weathering is subdued."
SCREEN0191,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,4,4,4,2,3,false,"All three seeds are clean, calm, and compositionally stable, but figure and background boundaries stay uniformly crisp instead of holding the face and hands while panel edges taper into blur, and the ink weathering is subdued."
SCREEN0192,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,4,4,4,2,3,false,"All three seeds are clean, calm, and compositionally stable, but figure and background boundaries stay uniformly crisp instead of holding the face and hands while panel edges taper into blur, and the ink weathering is subdued."
SCREEN0193,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,3,4,4,3,3,false,"A broad pale halo surrounds the centered figure in all three seeds, but the requested weathered ink patches and offset dark marks remain weak and the heavy silhouette exposure obscures facial detail in two seeds."
SCREEN0194,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,3,4,4,3,3,false,"A broad pale halo surrounds the centered figure in all three seeds, but the requested weathered ink patches and offset dark marks remain weak and the heavy silhouette exposure obscures facial detail in two seeds."
SCREEN0195,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,3,4,4,3,3,false,"A broad pale halo surrounds the centered figure in all three seeds, but the requested weathered ink patches and offset dark marks remain weak and the heavy silhouette exposure obscures facial detail in two seeds."
SCREEN0196,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0197,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0198,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0199,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,4,4,4,4,4,3,3,false,"The nocturnal chalk border and muted ornamental enclosure remain coherent across all seeds, but the perimeter does not reliably blur away from a selectively sharp face and hands, leaving this variant too close to the etched treatment."
SCREEN0200,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,4,4,4,4,4,3,3,false,"The nocturnal chalk border and muted ornamental enclosure remain coherent across all seeds, but the perimeter does not reliably blur away from a selectively sharp face and hands, leaving this variant too close to the etched treatment."
SCREEN0201,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,4,4,4,4,4,3,3,false,"The nocturnal chalk border and muted ornamental enclosure remain coherent across all seeds, but the perimeter does not reliably blur away from a selectively sharp face and hands, leaving this variant too close to the etched treatment."
SCREEN0202,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0203,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0204,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0205,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,3,4,4,4,4,4,3,3,false,"All three seeds retain the mineral ornamental frame and upward ceremonial beams, but the fibrous paper grain is subtle and outer panel edges remain too firm to demonstrate the requested face-and-hands selective taper."
SCREEN0206,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,3,4,4,4,4,4,3,3,false,"All three seeds retain the mineral ornamental frame and upward ceremonial beams, but the fibrous paper grain is subtle and outer panel edges remain too firm to demonstrate the requested face-and-hands selective taper."
SCREEN0207,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,3,4,4,4,4,4,3,3,false,"All three seeds retain the mineral ornamental frame and upward ceremonial beams, but the fibrous paper grain is subtle and outer panel edges remain too firm to demonstrate the requested face-and-hands selective taper."
SCREEN0208,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0209,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0210,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0211,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,3,4,3,3,3,false,"The three seeds strongly repeat a black-and-ivory circular nocturnal composition, but the circle stays clean rather than weathered and the face-and-hand etched rims disappear almost entirely in seeds 2002 and 3003."
SCREEN0212,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,3,4,3,3,3,false,"The three seeds strongly repeat a black-and-ivory circular nocturnal composition, but the circle stays clean rather than weathered and the face-and-hand etched rims disappear almost entirely in seeds 2002 and 3003."
SCREEN0213,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,3,4,3,3,3,false,"The three seeds strongly repeat a black-and-ivory circular nocturnal composition, but the circle stays clean rather than weathered and the face-and-hand etched rims disappear almost entirely in seeds 2002 and 3003."
SCREEN0214,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,4,4,4,2,3,false,"Exactly two dominant values and the large nocturnal circle are stable across all outputs, yet no seed shows meaningful peeling ink or a clear sharp-face-to-soft-perimeter edge progression."
SCREEN0215,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,4,4,4,2,3,false,"Exactly two dominant values and the large nocturnal circle are stable across all outputs, yet no seed shows meaningful peeling ink or a clear sharp-face-to-soft-perimeter edge progression."
SCREEN0216,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,4,4,4,2,3,false,"Exactly two dominant values and the large nocturnal circle are stable across all outputs, yet no seed shows meaningful peeling ink or a clear sharp-face-to-soft-perimeter edge progression."
SCREEN0217,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,3,4,4,2,3,false,"All three seeds provide a calm glowing circle and restrained spacing, but the blush-blue glass panels and luminous reflections collapse into a nearly plain white disc and etched face-and-hand lines are not legible."
SCREEN0218,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,3,4,4,2,3,false,"All three seeds provide a calm glowing circle and restrained spacing, but the blush-blue glass panels and luminous reflections collapse into a nearly plain white disc and etched face-and-hand lines are not legible."
SCREEN0219,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,3,4,4,2,3,false,"All three seeds provide a calm glowing circle and restrained spacing, but the blush-blue glass panels and luminous reflections collapse into a nearly plain white disc and etched face-and-hand lines are not legible."
SCREEN0220,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,3,4,4,2,3,false,"The three images consistently center a figure before a softly glowing circle, but translucent pastel paneling is absent and the requested selective face-and-hands focus cannot be distinguished from uniform photographic softness."
SCREEN0221,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,3,4,4,2,3,false,"The three images consistently center a figure before a softly glowing circle, but translucent pastel paneling is absent and the requested selective face-and-hands focus cannot be distinguished from uniform photographic softness."
SCREEN0222,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,3,4,4,2,3,false,"The three images consistently center a figure before a softly glowing circle, but translucent pastel paneling is absent and the requested selective face-and-hands focus cannot be distinguished from uniform photographic softness."
SCREEN0223,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0224,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0225,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0226,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,3,4,4,4,4,4,3,3,false,"Peeling pastel circles and vertical ceremonial light recur cleanly in all three seeds, but pale bands cross the torso instead of forming the specified two thin etched highlights around the face and hands."
SCREEN0227,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,3,4,4,4,4,4,3,3,false,"Peeling pastel circles and vertical ceremonial light recur cleanly in all three seeds, but pale bands cross the torso instead of forming the specified two thin etched highlights around the face and hands."
SCREEN0228,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,3,4,4,4,4,4,3,3,false,"Peeling pastel circles and vertical ceremonial light recur cleanly in all three seeds, but pale bands cross the torso instead of forming the specified two thin etched highlights around the face and hands."
SCREEN0229,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,3,4,4,3,4,4,3,3,false,"All three outputs maintain the weathered pastel disc and rising beams, but the subject reads primarily as a dark intact silhouette and neither the shoulder nor trouser boundary repeatedly merges into the background as requested."
SCREEN0230,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,3,4,4,3,4,4,3,3,false,"All three outputs maintain the weathered pastel disc and rising beams, but the subject reads primarily as a dark intact silhouette and neither the shoulder nor trouser boundary repeatedly merges into the background as requested."
SCREEN0231,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,3,4,4,3,4,4,3,3,false,"All three outputs maintain the weathered pastel disc and rising beams, but the subject reads primarily as a dark intact silhouette and neither the shoulder nor trouser boundary repeatedly merges into the background as requested."
SCREEN0232,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,3,3,3,4,4,4,2,3,false,"The three-beam ceremonial circle is stable and figures stay readable, but weathered patches largely vanish after seed 1001 and no consistent sharp face-and-hands versus blurred perimeter separation appears."
SCREEN0233,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,3,3,3,4,4,4,2,3,false,"The three-beam ceremonial circle is stable and figures stay readable, but weathered patches largely vanish after seed 1001 and no consistent sharp face-and-hands versus blurred perimeter separation appears."
