test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000160,1001,single_axis_background_006,single_axis_background_006,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000160/image_01.png,4,4,5,4,5,5,4,4,false,case_006: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000161,2002,single_axis_background_006,single_axis_background_006,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000161/image_01.png,4,4,5,4,5,5,4,4,false,case_006: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000162,3003,single_axis_background_006,single_axis_background_006,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000162/image_01.png,4,4,5,4,5,5,4,4,false,case_006: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000163,1001,single_axis_background_007,single_axis_background_007,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000163/image_01.png,4,4,5,4,5,5,4,4,false,case_007: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000164,2002,single_axis_background_007,single_axis_background_007,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000164/image_01.png,4,4,5,4,5,5,4,4,false,case_007: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000165,3003,single_axis_background_007,single_axis_background_007,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000165/image_01.png,4,4,5,4,5,5,4,4,false,case_007: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000166,1001,single_axis_background_008,single_axis_background_008,single_axis,"{""axis"": ""background"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000166/image_01.png,4,4,5,4,5,5,4,4,false,case_008: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000167,2002,single_axis_background_008,single_axis_background_008,single_axis,"{""axis"": ""background"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000167/image_01.png,4,4,5,4,5,5,4,4,false,case_008: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000168,3003,single_axis_background_008,single_axis_background_008,single_axis,"{""axis"": ""background"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000168/image_01.png,4,4,5,4,5,5,4,4,false,case_008: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000169,1001,single_axis_background_009,single_axis_background_009,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000169/image_01.png,4,4,5,4,5,5,4,4,false,case_009: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000170,2002,single_axis_background_009,single_axis_background_009,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000170/image_01.png,4,4,5,4,5,5,4,4,false,case_009: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000171,3003,single_axis_background_009,single_axis_background_009,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000171/image_01.png,4,4,5,4,5,5,4,4,false,case_009: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000172,1001,single_axis_background_010,single_axis_background_010,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000172/image_01.png,4,4,5,4,5,5,4,4,false,case_010: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000173,2002,single_axis_background_010,single_axis_background_010,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000173/image_01.png,4,4,5,4,5,5,4,4,false,case_010: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000174,3003,single_axis_background_010,single_axis_background_010,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000174/image_01.png,4,4,5,4,5,5,4,4,false,case_010: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000175,1001,single_axis_background_011,single_axis_background_011,single_axis,"{""axis"": ""background"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000175/image_01.png,4,4,5,4,5,5,4,4,false,case_011: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000176,2002,single_axis_background_011,single_axis_background_011,single_axis,"{""axis"": ""background"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000176/image_01.png,4,4,5,4,5,5,4,4,false,case_011: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000177,3003,single_axis_background_011,single_axis_background_011,single_axis,"{""axis"": ""background"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000177/image_01.png,4,4,5,4,5,5,4,4,false,case_011: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000178,1001,single_axis_background_012,single_axis_background_012,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000178/image_01.png,2,3,3,3,3,2,3,2,true,"Rooftop terrace cues appear, but extra human-like figures/statues recur beside the subject, so the one-subject compatibility contract is still broken."
SA000179,2002,single_axis_background_012,single_axis_background_012,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000179/image_01.png,2,3,3,3,3,2,3,2,true,"Rooftop terrace cues appear, but extra human-like figures/statues recur beside the subject, so the one-subject compatibility contract is still broken."
SA000180,3003,single_axis_background_012,single_axis_background_012,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000180/image_01.png,2,3,3,3,3,2,3,2,true,"Rooftop terrace cues appear, but extra human-like figures/statues recur beside the subject, so the one-subject compatibility contract is still broken."
SA000181,1001,single_axis_background_013,single_axis_background_013,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000181/image_01.png,4,4,5,4,5,5,4,4,false,case_013: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000182,2002,single_axis_background_013,single_axis_background_013,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000182/image_01.png,4,4,5,4,5,5,4,4,false,case_013: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000183,3003,single_axis_background_013,single_axis_background_013,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000183/image_01.png,4,4,5,4,5,5,4,4,false,case_013: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000184,1001,single_axis_background_014,single_axis_background_014,single_axis,"{""axis"": ""background"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000184/image_01.png,4,4,5,4,5,5,4,4,false,case_014: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000185,2002,single_axis_background_014,single_axis_background_014,single_axis,"{""axis"": ""background"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000185/image_01.png,4,4,5,4,5,5,4,4,false,case_014: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000186,3003,single_axis_background_014,single_axis_background_014,single_axis,"{""axis"": ""background"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000186/image_01.png,4,4,5,4,5,5,4,4,false,case_014: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000187,1001,single_axis_background_015,single_axis_background_015,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000187/image_01.png,4,4,5,4,5,5,4,4,false,case_015: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000188,2002,single_axis_background_015,single_axis_background_015,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000188/image_01.png,4,4,5,4,5,5,4,4,false,case_015: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000189,3003,single_axis_background_015,single_axis_background_015,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000189/image_01.png,4,4,5,4,5,5,4,4,false,case_015: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000190,1001,single_axis_background_016,single_axis_background_016,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000190/image_01.png,4,4,5,4,5,5,4,4,false,case_016: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000191,2002,single_axis_background_016,single_axis_background_016,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000191/image_01.png,4,4,5,4,5,5,4,4,false,case_016: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000192,3003,single_axis_background_016,single_axis_background_016,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000192/image_01.png,4,4,5,4,5,5,4,4,false,case_016: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000193,1001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000193/image_01.png,4,4,4,4,4,4,4,4,false,case_065: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000194,2002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000194/image_01.png,4,4,4,4,4,4,4,4,false,case_065: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000195,3003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000195/image_01.png,4,4,4,4,4,4,4,4,false,case_065: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000196,1001,single_axis_linework_coloring_002,single_axis_linework_coloring_002,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000196/image_01.png,4,4,4,4,4,4,4,4,false,case_066: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000197,2002,single_axis_linework_coloring_002,single_axis_linework_coloring_002,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000197/image_01.png,4,4,4,4,4,4,4,4,false,case_066: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000198,3003,single_axis_linework_coloring_002,single_axis_linework_coloring_002,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000198/image_01.png,4,4,4,4,4,4,4,4,false,case_066: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000199,1001,single_axis_linework_coloring_003,single_axis_linework_coloring_003,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000199/image_01.png,4,4,4,4,4,4,4,4,false,case_067: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000200,2002,single_axis_linework_coloring_003,single_axis_linework_coloring_003,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000200/image_01.png,4,4,4,4,4,4,4,4,false,case_067: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000201,3003,single_axis_linework_coloring_003,single_axis_linework_coloring_003,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000201/image_01.png,4,4,4,4,4,4,4,4,false,case_067: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000202,1001,single_axis_linework_coloring_004,single_axis_linework_coloring_004,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000202/image_01.png,4,4,4,4,4,4,4,4,false,case_068: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000203,2002,single_axis_linework_coloring_004,single_axis_linework_coloring_004,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000203/image_01.png,4,4,4,4,4,4,4,4,false,case_068: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000204,3003,single_axis_linework_coloring_004,single_axis_linework_coloring_004,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000204/image_01.png,4,4,4,4,4,4,4,4,false,case_068: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000205,1001,single_axis_linework_coloring_005,single_axis_linework_coloring_005,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000205/image_01.png,4,4,4,4,4,4,4,4,false,case_069: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000206,2002,single_axis_linework_coloring_005,single_axis_linework_coloring_005,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000206/image_01.png,4,4,4,4,4,4,4,4,false,case_069: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000207,3003,single_axis_linework_coloring_005,single_axis_linework_coloring_005,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_airy_pastel_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000207/image_01.png,4,4,4,4,4,4,4,4,false,case_069: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000208,1001,single_axis_linework_coloring_006,single_axis_linework_coloring_006,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000208/image_01.png,4,4,4,4,4,4,4,4,false,case_070: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000209,2002,single_axis_linework_coloring_006,single_axis_linework_coloring_006,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000209/image_01.png,4,4,4,4,4,4,4,4,false,case_070: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000210,3003,single_axis_linework_coloring_006,single_axis_linework_coloring_006,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_broken_dry_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000210/image_01.png,4,4,4,4,4,4,4,4,false,case_070: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
SA000211,1001,single_axis_linework_coloring_007,single_axis_linework_coloring_007,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000211/image_01.png,4,4,4,4,4,4,4,4,false,case_071: The v2 contact sheet shows stable three-seed coverage for the requested linework_coloring axis with one coherent adult subject and no critical artifact.
