test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000673,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000673/image_01.png,2,1,5,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable blue garments but no cyan-magenta neon or nocturnal value structure; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, rounded soft face, layered large eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000674,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000674/image_01.png,2,1,5,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable blue garments but no cyan-magenta neon or nocturnal value structure; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, rounded soft face, layered large eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000675,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000675/image_01.png,2,1,5,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable blue garments but no cyan-magenta neon or nocturnal value structure; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, rounded soft face, layered large eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000676,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000676/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000677,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000677/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000678,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000678/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000679,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000679/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the distant full-length setup omits the requested layered intimate foreground, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000680,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000680/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the distant full-length setup omits the requested layered intimate foreground, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000681,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000681/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the distant full-length setup omits the requested layered intimate foreground, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000682,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000682/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000683,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000683/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000684,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000684/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000685,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000685/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000686,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000686/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000687,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000687/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000688,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000688/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000689,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000689/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000690,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000690/image_01.png,3,2,5,5,4,4,1,2,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with stable burgundy tops and ink-blue trousers; soft contact shadows are present but remain conventional photographic lighting, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000691,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000691/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000692,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000692/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000693,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000693/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000694,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000694/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000695,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000695/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000696,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000696/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, centered placement is present without an emblematic face-to-hands hierarchy, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000697,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000697/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000698,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000698/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000699,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000699/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
VS000700,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000700/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and geometric insets and corner accents do not emerge as a distinct signature."
VS000701,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000701/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and geometric insets and corner accents do not emerge as a distinct signature."
VS000702,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000702/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and geometric insets and corner accents do not emerge as a distinct signature."
VS000703,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000703/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000704,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000704/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000705,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000705/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and drifting particles do not emerge as a distinct signature."
VS000706,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000706/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000707,2002,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000707/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000708,3003,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000708/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, minor lateral stance changes only weakly suggest spacious asymmetry, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and textile repeats and seam-like echoes do not emerge as a distinct signature."
VS000709,1001,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_mineral_pastel_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000709/image_01.png,2,1,4,5,4,4,1,1,false,"Across seeds 1001, 2002, and 3003, the clean single full-length adult remains usable with pale mineral-blue and ivory clothing; translucent glaze, reflected color, and open luminous penumbrae are absent, the full-length vertical format is present but never becomes heroic, and the requested rounded continuous linework, tapered high face, rounded radial eyes, broad athletic construction, and floral traces and border motifs do not emerge as a distinct signature."
