test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000563,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000563/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000564,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000564/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000317,4004,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_e05c43c7809d27e8f865c2cf8c1657083b920147406cc8b9d2826c1c0eb32b73"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000317/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000318,5005,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_e05c43c7809d27e8f865c2cf8c1657083b920147406cc8b9d2826c1c0eb32b73"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000318/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000565,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000565/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000566,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000566/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000567,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000567/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000319,4004,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_58458f02769f04d8accdbb584d440e0df9a954dc4bd611c91bde24b84db289e7"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000319/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000320,5005,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_58458f02769f04d8accdbb584d440e0df9a954dc4bd611c91bde24b84db289e7"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000320/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000568,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000568/image_01.png,4,3,4,4,4,4,3,3,false,"All five seeds retain the compact grounded figure, oval face, rounded eyes, crisp cyan-magenta edge light, upright framing, and sparse peripheral particle marks; seeds 4004 and 5005 remain clean and anatomically usable."
VS000569,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000569/image_01.png,4,3,4,4,4,4,3,3,false,"All five seeds retain the compact grounded figure, oval face, rounded eyes, crisp cyan-magenta edge light, upright framing, and sparse peripheral particle marks; seeds 4004 and 5005 remain clean and anatomically usable."
VS000570,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000570/image_01.png,4,3,4,4,4,4,3,3,false,"All five seeds retain the compact grounded figure, oval face, rounded eyes, crisp cyan-magenta edge light, upright framing, and sparse peripheral particle marks; seeds 4004 and 5005 remain clean and anatomically usable."
VSRT000321,4004,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c79a936a765a9080fdc613e53f4f759b596eb0c3a53c774030c944eda0491197"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000321/image_01.png,4,3,4,4,4,4,3,3,false,"All five seeds retain the compact grounded figure, oval face, rounded eyes, crisp cyan-magenta edge light, upright framing, and sparse peripheral particle marks; seeds 4004 and 5005 remain clean and anatomically usable."
VSRT000322,5005,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c79a936a765a9080fdc613e53f4f759b596eb0c3a53c774030c944eda0491197"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000322/image_01.png,4,3,4,4,4,4,3,3,false,"All five seeds retain the compact grounded figure, oval face, rounded eyes, crisp cyan-magenta edge light, upright framing, and sparse peripheral particle marks; seeds 4004 and 5005 remain clean and anatomically usable."
VS000571,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000571/image_01.png,4,3,4,4,4,4,3,3,false,"The five portraits consistently preserve the compact oval construction, rounded gaze, lace-thin contours, nocturnal cyan and magenta accents, and vertical stance; seed 4004 strengthens the textile surface while 5005 stays within the established plainer variation."
VS000572,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000572/image_01.png,4,3,4,4,4,4,3,3,false,"The five portraits consistently preserve the compact oval construction, rounded gaze, lace-thin contours, nocturnal cyan and magenta accents, and vertical stance; seed 4004 strengthens the textile surface while 5005 stays within the established plainer variation."
VS000573,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000573/image_01.png,4,3,4,4,4,4,3,3,false,"The five portraits consistently preserve the compact oval construction, rounded gaze, lace-thin contours, nocturnal cyan and magenta accents, and vertical stance; seed 4004 strengthens the textile surface while 5005 stays within the established plainer variation."
VSRT000323,4004,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c3c5c52647c0b6dded61a26188c37fe286722c9cf80d3ce0270ca0c9a04a193f"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000323/image_01.png,4,3,4,4,4,4,3,3,false,"The five portraits consistently preserve the compact oval construction, rounded gaze, lace-thin contours, nocturnal cyan and magenta accents, and vertical stance; seed 4004 strengthens the textile surface while 5005 stays within the established plainer variation."
VSRT000324,5005,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_c3c5c52647c0b6dded61a26188c37fe286722c9cf80d3ce0270ca0c9a04a193f"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000324/image_01.png,4,3,4,4,4,4,3,3,false,"The five portraits consistently preserve the compact oval construction, rounded gaze, lace-thin contours, nocturnal cyan and magenta accents, and vertical stance; seed 4004 strengthens the textile surface while 5005 stays within the established plainer variation."
VS000574,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000574/image_01.png,4,4,4,4,4,4,4,4,false,"Floral garment traces and side borders remain legible across all five centered portraits, with compact bodies, oval faces, rounded eyes, tapered outlines, and a luminous blue-violet glaze; both extension seeds preserve the signature cleanly."
VS000575,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000575/image_01.png,4,4,4,4,4,4,4,4,false,"Floral garment traces and side borders remain legible across all five centered portraits, with compact bodies, oval faces, rounded eyes, tapered outlines, and a luminous blue-violet glaze; both extension seeds preserve the signature cleanly."
VS000576,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000576/image_01.png,4,4,4,4,4,4,4,4,false,"Floral garment traces and side borders remain legible across all five centered portraits, with compact bodies, oval faces, rounded eyes, tapered outlines, and a luminous blue-violet glaze; both extension seeds preserve the signature cleanly."
VSRT000325,4004,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_a1920f20e254d4a8c4d911af98caa8ea10d6e7440d1bed611dbd1c8255b97a40"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000325/image_01.png,4,4,4,4,4,4,4,4,false,"Floral garment traces and side borders remain legible across all five centered portraits, with compact bodies, oval faces, rounded eyes, tapered outlines, and a luminous blue-violet glaze; both extension seeds preserve the signature cleanly."
VSRT000326,5005,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""evaluated_prompt_sha256"": ""sha256_a1920f20e254d4a8c4d911af98caa8ea10d6e7440d1bed611dbd1c8255b97a40"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000326/image_01.png,4,4,4,4,4,4,4,4,false,"Floral garment traces and side borders remain legible across all five centered portraits, with compact bodies, oval faces, rounded eyes, tapered outlines, and a luminous blue-violet glaze; both extension seeds preserve the signature cleanly."
VS000580,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000580/image_01.png,4,4,3,4,4,4,4,4,false,"Five centered compact figures retain the oval face, rounded gaze, tapered lace contour, blue-magenta nocturnal palette, glazed modeling, and restrained particle flecks; 4004 and 5005 show no subject or anatomy regression."
VS000581,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000581/image_01.png,4,4,3,4,4,4,4,4,false,"Five centered compact figures retain the oval face, rounded gaze, tapered lace contour, blue-magenta nocturnal palette, glazed modeling, and restrained particle flecks; 4004 and 5005 show no subject or anatomy regression."
VS000582,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000582/image_01.png,4,4,3,4,4,4,4,4,false,"Five centered compact figures retain the oval face, rounded gaze, tapered lace contour, blue-magenta nocturnal palette, glazed modeling, and restrained particle flecks; 4004 and 5005 show no subject or anatomy regression."
