test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000602,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000602/image_01.png,4,4,5,4,5,5,4,4,false,"Rounded contours, soft full cheeks, broad build, jewel blocks, centered hierarchy, and floral borders repeat, while the layered iris construction remains weak."
VS000603,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000603/image_01.png,4,4,5,4,5,5,4,4,false,"Rounded contours, soft full cheeks, broad build, jewel blocks, centered hierarchy, and floral borders repeat, while the layered iris construction remains weak."
VS000604,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000604/image_01.png,4,4,5,4,5,5,4,4,false,"All seeds keep the rounded broad figure, jewel palette, soft steps, centered emblem, and geometric corner frame, but the requested layered irises are not clearly rendered."
VS000605,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000605/image_01.png,4,4,5,4,5,5,4,4,false,"All seeds keep the rounded broad figure, jewel palette, soft steps, centered emblem, and geometric corner frame, but the requested layered irises are not clearly rendered."
VS000606,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000606/image_01.png,4,4,5,4,5,5,4,4,false,"All seeds keep the rounded broad figure, jewel palette, soft steps, centered emblem, and geometric corner frame, but the requested layered irises are not clearly rendered."
VS000607,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000607/image_01.png,4,4,5,4,4,5,4,4,false,"Rounded anatomy, jewel colors, soft two-step modeling, centered placement, and peripheral particles are stable, with only the layered eye detail underexpressed."
VS000608,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000608/image_01.png,4,4,5,4,4,5,4,4,false,"Rounded anatomy, jewel colors, soft two-step modeling, centered placement, and peripheral particles are stable, with only the layered eye detail underexpressed."
VS000609,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000609/image_01.png,4,4,5,4,4,5,4,4,false,"Rounded anatomy, jewel colors, soft two-step modeling, centered placement, and peripheral particles are stable, with only the layered eye detail underexpressed."
VS000610,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000610/image_01.png,4,4,4,4,4,5,4,4,false,"The broad rounded figure, jewel palette, soft values, and centered hierarchy persist, while textile ornament is strong only in the first seed and layered irises stay simple."
VS000611,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000611/image_01.png,4,4,4,4,4,5,4,4,false,"The broad rounded figure, jewel palette, soft values, and centered hierarchy persist, while textile ornament is strong only in the first seed and layered irises stay simple."
VS000612,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000612/image_01.png,4,4,4,4,4,5,4,4,false,"The broad rounded figure, jewel palette, soft values, and centered hierarchy persist, while textile ornament is strong only in the first seed and layered irises stay simple."
VS000613,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000613/image_01.png,4,4,5,4,3,4,4,4,false,"Rounded linework, full cheeks, broad silhouette, jewel colors, soft values, and floral garment traces hold across seeds, but no close foreground layer appears."
VS000614,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000614/image_01.png,4,4,5,4,3,4,4,4,false,"Rounded linework, full cheeks, broad silhouette, jewel colors, soft values, and floral garment traces hold across seeds, but no close foreground layer appears."
VS000615,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_deep_jewel_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000615/image_01.png,4,4,5,4,3,4,4,4,false,"Rounded linework, full cheeks, broad silhouette, jewel colors, soft values, and floral garment traces hold across seeds, but no close foreground layer appears."
VS000616,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000616/image_01.png,4,4,5,4,3,5,4,4,false,"Monochrome tint, crisp graphic values, rounded broad anatomy, and floral marks repeat cleanly, though the supposedly spacious asymmetric layout remains centered."
VS000617,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000617/image_01.png,4,4,5,4,3,5,4,4,false,"Monochrome tint, crisp graphic values, rounded broad anatomy, and floral marks repeat cleanly, though the supposedly spacious asymmetric layout remains centered."
VS000618,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000618/image_01.png,4,4,5,4,3,5,4,4,false,"Monochrome tint, crisp graphic values, rounded broad anatomy, and floral marks repeat cleanly, though the supposedly spacious asymmetric layout remains centered."
VS000622,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000622/image_01.png,4,3,4,4,3,5,3,4,false,"Rounded monochrome anatomy and crisp values recur with visible particle flecks in two seeds, while the asymmetric negative-space design remains weak."
VS000623,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000623/image_01.png,4,3,4,4,3,5,3,4,false,"Rounded monochrome anatomy and crisp values recur with visible particle flecks in two seeds, while the asymmetric negative-space design remains weak."
VS000624,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000624/image_01.png,4,3,4,4,3,5,3,4,false,"Rounded monochrome anatomy and crisp values recur with visible particle flecks in two seeds, while the asymmetric negative-space design remains weak."
VS000628,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000628/image_01.png,4,3,5,4,4,5,3,4,false,"The rounded broad figure, monochrome tint, soft two-step modeling, and centered emblematic hierarchy are consistent, although geometric accents and layered eyes are faint."
VS000629,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000629/image_01.png,4,3,5,4,4,5,3,4,false,"The rounded broad figure, monochrome tint, soft two-step modeling, and centered emblematic hierarchy are consistent, although geometric accents and layered eyes are faint."
VS000630,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000630/image_01.png,4,3,5,4,4,5,3,4,false,"The rounded broad figure, monochrome tint, soft two-step modeling, and centered emblematic hierarchy are consistent, although geometric accents and layered eyes are faint."
VS000631,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000631/image_01.png,4,3,4,4,4,5,3,4,false,"Centered rounded figures and soft monochrome steps hold across seeds, while textile echoes vary from one chest block to almost no pattern and the eyes stay simple."
VS000632,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000632/image_01.png,4,3,4,4,4,5,3,4,false,"Centered rounded figures and soft monochrome steps hold across seeds, while textile echoes vary from one chest block to almost no pattern and the eyes stay simple."
VS000633,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000633/image_01.png,4,3,4,4,4,5,3,4,false,"Centered rounded figures and soft monochrome steps hold across seeds, while textile echoes vary from one chest block to almost no pattern and the eyes stay simple."
VS000634,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000634/image_01.png,4,4,4,4,3,5,4,4,false,"Rounded anatomy, monochrome soft steps, and floral garment motifs recur, but all three subjects remain centrally packed instead of spaciously asymmetric."
VS000635,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000635/image_01.png,4,4,4,4,3,5,4,4,false,"Rounded anatomy, monochrome soft steps, and floral garment motifs recur, but all three subjects remain centrally packed instead of spaciously asymmetric."
VS000636,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000636/image_01.png,4,4,4,4,3,5,4,4,false,"Rounded anatomy, monochrome soft steps, and floral garment motifs recur, but all three subjects remain centrally packed instead of spaciously asymmetric."
VS000640,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000640/image_01.png,4,3,5,4,3,5,3,4,false,"Rounded monochrome forms, soft values, and drifting specks are repeatable, though the composition remains centered and the layered eye treatment is minimal."
VS000641,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000641/image_01.png,4,3,5,4,3,5,3,4,false,"Rounded monochrome forms, soft values, and drifting specks are repeatable, though the composition remains centered and the layered eye treatment is minimal."
VS000642,3003,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000642/image_01.png,4,3,5,4,3,5,3,4,false,"Rounded monochrome forms, soft values, and drifting specks are repeatable, though the composition remains centered and the layered eye treatment is minimal."
VS000646,1001,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000646/image_01.png,4,5,5,4,5,5,5,4,false,"Nocturnal blue, cyan and pink glow, velvety transitions, centered hierarchy, floral framing, and rounded broad anatomy are exceptionally consistent, with only eye layering subtle."
VS000647,2002,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000647/image_01.png,4,5,5,4,5,5,5,4,false,"Nocturnal blue, cyan and pink glow, velvety transitions, centered hierarchy, floral framing, and rounded broad anatomy are exceptionally consistent, with only eye layering subtle."
