test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000263,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_891bc28df4ed19ce9df18a67fd03cdaf97631916e1b96308a95249a30e286ea5"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000263/image_01.png,3,3,4,4,4,4,3,3,false,"The complete figures consistently carry the tall upright silhouette, low anchor, angular face, focused eyes, mineral blocks, and broad painterly shadow masses. No seed renders a visible drifting-particle field, leaving the eighth axis unfulfilled."
VS000264,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_891bc28df4ed19ce9df18a67fd03cdaf97631916e1b96308a95249a30e286ea5"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000264/image_01.png,3,3,4,4,4,4,3,3,false,"The complete figures consistently carry the tall upright silhouette, low anchor, angular face, focused eyes, mineral blocks, and broad painterly shadow masses. No seed renders a visible drifting-particle field, leaving the eighth axis unfulfilled."
VS000265,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_4fcaa867f6b0f3dca5b42c458a2593903bfd256f8ab327ec15d5c357fe7e9c66"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000265/image_01.png,4,4,4,4,5,4,5,4,false,"Each seed presents one complete tall figure with graceful ribbon-like contour, angular face, focused gaze, mineral-pastel masses, and broad painted shading. Upright low-anchored framing and repeated woven bands remain clearly separate and stable."
VS000266,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_4fcaa867f6b0f3dca5b42c458a2593903bfd256f8ab327ec15d5c357fe7e9c66"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000266/image_01.png,4,4,4,4,5,4,5,4,false,"Each seed presents one complete tall figure with graceful ribbon-like contour, angular face, focused gaze, mineral-pastel masses, and broad painted shading. Upright low-anchored framing and repeated woven bands remain clearly separate and stable."
VS000267,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_broad_painterly_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_4fcaa867f6b0f3dca5b42c458a2593903bfd256f8ab327ec15d5c357fe7e9c66"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000267/image_01.png,4,4,4,4,5,4,5,4,false,"Each seed presents one complete tall figure with graceful ribbon-like contour, angular face, focused gaze, mineral-pastel masses, and broad painted shading. Upright low-anchored framing and repeated woven bands remain clearly separate and stable."
VS000268,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_182c02da7d2a3718875eb750c21ca9e9f07ea6eff212373635e5a866da7717dc"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000268/image_01.png,3,3,4,4,5,4,3,3,false,"All figures are complete and centered inside strong emblem borders with crisp two-value mineral planes, flowing outlines, angular faces, and narrow eyes. The corner discs and solid border shapes never become the requested field of drifting particles."
VS000269,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_182c02da7d2a3718875eb750c21ca9e9f07ea6eff212373635e5a866da7717dc"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000269/image_01.png,3,3,4,4,5,4,3,3,false,"All figures are complete and centered inside strong emblem borders with crisp two-value mineral planes, flowing outlines, angular faces, and narrow eyes. The corner discs and solid border shapes never become the requested field of drifting particles."
VS000270,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_182c02da7d2a3718875eb750c21ca9e9f07ea6eff212373635e5a866da7717dc"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000270/image_01.png,3,3,4,4,5,4,3,3,false,"All figures are complete and centered inside strong emblem borders with crisp two-value mineral planes, flowing outlines, angular faces, and narrow eyes. The corner discs and solid border shapes never become the requested field of drifting particles."
VS000271,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_d53a5b2b19e7d9d11e7ceeafd48b6a157afb8834dec79fa08fce19a2b303b826"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000271/image_01.png,4,4,4,4,5,4,5,4,false,"Three head-to-toe figures preserve the elongated graphic silhouette, angular face, narrow gaze, mineral palette, and hard-edged shadows. Centered emblem shapes and woven bands on both garment and border are prominent, coherent, and independently legible."
VS000272,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_d53a5b2b19e7d9d11e7ceeafd48b6a157afb8834dec79fa08fce19a2b303b826"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000272/image_01.png,4,4,4,4,5,4,5,4,false,"Three head-to-toe figures preserve the elongated graphic silhouette, angular face, narrow gaze, mineral palette, and hard-edged shadows. Centered emblem shapes and woven bands on both garment and border are prominent, coherent, and independently legible."
VS000273,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_d53a5b2b19e7d9d11e7ceeafd48b6a157afb8834dec79fa08fce19a2b303b826"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000273/image_01.png,4,4,4,4,5,4,5,4,false,"Three head-to-toe figures preserve the elongated graphic silhouette, angular face, narrow gaze, mineral palette, and hard-edged shadows. Centered emblem shapes and woven bands on both garment and border are prominent, coherent, and independently legible."
VS000274,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8d3336810edf185afff956194be120a309c9586eece142c2fce95619425c81a6"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000274/image_01.png,3,4,3,4,3,4,4,3,false,"Crisp mineral planes, angular faces, focused eyes, floral linework, and overlapping paper layers are strongly visible. However, the lower legs and shoes are cropped in the reviewed outputs, so the required complete figure is not maintained across the seed set."
VS000275,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8d3336810edf185afff956194be120a309c9586eece142c2fce95619425c81a6"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000275/image_01.png,3,4,3,4,3,4,4,3,false,"Crisp mineral planes, angular faces, focused eyes, floral linework, and overlapping paper layers are strongly visible. However, the lower legs and shoes are cropped in the reviewed outputs, so the required complete figure is not maintained across the seed set."
VS000276,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_8d3336810edf185afff956194be120a309c9586eece142c2fce95619425c81a6"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000276/image_01.png,3,4,3,4,3,4,4,3,false,"Crisp mineral planes, angular faces, focused eyes, floral linework, and overlapping paper layers are strongly visible. However, the lower legs and shoes are cropped in the reviewed outputs, so the required complete figure is not maintained across the seed set."
VS000277,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_a0a24486f3dcf6b5fe3775ff74c6a6604e683277b8994678c256f80b16eab4f2"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000277/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed shows a full graceful figure with ribbon contours, angular cheeks, narrow eyes, mineral pastel blocks, and crisp cel-like shade divisions. Large layered panels and smaller repeated geometric insets remain separately identifiable behind the subject."
VS000278,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_a0a24486f3dcf6b5fe3775ff74c6a6604e683277b8994678c256f80b16eab4f2"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000278/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed shows a full graceful figure with ribbon contours, angular cheeks, narrow eyes, mineral pastel blocks, and crisp cel-like shade divisions. Large layered panels and smaller repeated geometric insets remain separately identifiable behind the subject."
VS000279,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_a0a24486f3dcf6b5fe3775ff74c6a6604e683277b8994678c256f80b16eab4f2"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000279/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed shows a full graceful figure with ribbon contours, angular cheeks, narrow eyes, mineral pastel blocks, and crisp cel-like shade divisions. Large layered panels and smaller repeated geometric insets remain separately identifiable behind the subject."
VS000280,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b79f06f3b71eaba862ac6dbc9d820f619f1820110a0ce9e3be8ace50e1955e6b"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000280/image_01.png,3,3,4,4,4,4,3,3,false,"The three complete figures consistently display supple outlines, planar faces, focused eyes, elongated bodies, mineral colors, crisp shading, and stacked flat panels. The backgrounds contain only large blocks rather than a visible drifting-particle field."
VS000281,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b79f06f3b71eaba862ac6dbc9d820f619f1820110a0ce9e3be8ace50e1955e6b"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000281/image_01.png,3,3,4,4,4,4,3,3,false,"The three complete figures consistently display supple outlines, planar faces, focused eyes, elongated bodies, mineral colors, crisp shading, and stacked flat panels. The backgrounds contain only large blocks rather than a visible drifting-particle field."
VS000282,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_b79f06f3b71eaba862ac6dbc9d820f619f1820110a0ce9e3be8ace50e1955e6b"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000282/image_01.png,3,3,4,4,4,4,3,3,false,"The three complete figures consistently display supple outlines, planar faces, focused eyes, elongated bodies, mineral colors, crisp shading, and stacked flat panels. The backgrounds contain only large blocks rather than a visible drifting-particle field."
VS000283,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_4b6155a5fc01a691074e93c04f546a89d4213329b80450e3bac13a3b7385f289"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000283/image_01.png,4,4,4,4,5,4,5,4,false,"All three full figures retain angular facial construction, narrow focused eyes, elongated anatomy, mineral fields, and hard graphic shadows. Multiple paper-like layers and dense woven border repetitions are independently visible and highly distinctive."
VS000284,13202,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_4b6155a5fc01a691074e93c04f546a89d4213329b80450e3bac13a3b7385f289"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000284/image_01.png,4,4,4,4,5,4,5,4,false,"All three full figures retain angular facial construction, narrow focused eyes, elongated anatomy, mineral fields, and hard graphic shadows. Multiple paper-like layers and dense woven border repetitions are independently visible and highly distinctive."
VS000285,13303,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_4b6155a5fc01a691074e93c04f546a89d4213329b80450e3bac13a3b7385f289"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000285/image_01.png,4,4,4,4,5,4,5,4,false,"All three full figures retain angular facial construction, narrow focused eyes, elongated anatomy, mineral fields, and hard graphic shadows. Multiple paper-like layers and dense woven border repetitions are independently visible and highly distinctive."
VS000286,13101,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_supple_ribbon_angular_planar_narrow_focused_elongated_graceful_mineral_pastel_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""elongated_graceful"", ""evaluated_prompt_sha256"": ""sha256_913fece03a1a89ea475f86f472aabd3a47ce8f0990f046715315012218652843"", ""eye_design"": ""narrow_focused"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""supple_ribbon"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""mineral_pastel""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000286/image_01.png,4,4,4,4,5,4,4,4,false,"Complete single figures consistently show graceful outlines, angular faces, narrow eyes, mineral color blocks, and crisp binary shade edges. Broad open central space and repeated geometric side insets remain stable without competing for the same cue."
