test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000871,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e7d9da0f8ec3771a0c0f173175249c4af7cca07892b2894a2b5006786812e478"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000871/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_175: stone_courtyard + walking_pause + tailored_coat_trouser + wide_environmental + warm_low_sun + subtle_warmth: traditional stone-walled courtyard, clear mid-stride walking gait, long tailored coat over trousers, wide full-body environmental framing, warm low golden sunlight casting long shadows, soft smile."
P7000872,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e7d9da0f8ec3771a0c0f173175249c4af7cca07892b2894a2b5006786812e478"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000872/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_175: stone_courtyard + walking_pause + tailored_coat_trouser + wide_environmental + warm_low_sun + subtle_warmth: traditional stone-walled courtyard, clear mid-stride walking gait, long tailored coat over trousers, wide full-body environmental framing, warm low golden sunlight casting long shadows, soft smile."
P7000873,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e7d9da0f8ec3771a0c0f173175249c4af7cca07892b2894a2b5006786812e478"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000873/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_175: stone_courtyard + walking_pause + tailored_coat_trouser + wide_environmental + warm_low_sun + subtle_warmth: traditional stone-walled courtyard, clear mid-stride walking gait, long tailored coat over trousers, wide full-body environmental framing, warm low golden sunlight casting long shadows, soft smile."
P7000874,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e7d9da0f8ec3771a0c0f173175249c4af7cca07892b2894a2b5006786812e478"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000874/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_175: stone_courtyard + walking_pause + tailored_coat_trouser + wide_environmental + warm_low_sun + subtle_warmth: traditional stone-walled courtyard, clear mid-stride walking gait, long tailored coat over trousers, wide full-body environmental framing, warm low golden sunlight casting long shadows, soft smile."
P7000875,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e7d9da0f8ec3771a0c0f173175249c4af7cca07892b2894a2b5006786812e478"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000875/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_175: stone_courtyard + walking_pause + tailored_coat_trouser + wide_environmental + warm_low_sun + subtle_warmth: traditional stone-walled courtyard, clear mid-stride walking gait, long tailored coat over trousers, wide full-body environmental framing, warm low golden sunlight casting long shadows, soft smile."
P7000876,1001,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_743200690af360479c57a6dba0494286a805dadd6b1bfdd7310daf97014912b8"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000876/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_176: wardrobe=collarless_suit: the jacket has a raised funnel/mock-turtleneck collar clearly visible at the neck, contradicting 'collarless' -- real wardrobe defect; transit_concourse, waist_up_natural crop, warm low-sun highlighting, and attentive_calm are otherwise present."
P7000877,2002,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_743200690af360479c57a6dba0494286a805dadd6b1bfdd7310daf97014912b8"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000877/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_176: wardrobe=collarless_suit: the jacket has a raised funnel/mock-turtleneck collar clearly visible at the neck, contradicting 'collarless' -- real wardrobe defect; transit_concourse, waist_up_natural crop, warm low-sun highlighting, and attentive_calm are otherwise present."
P7000878,3003,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_743200690af360479c57a6dba0494286a805dadd6b1bfdd7310daf97014912b8"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000878/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_176: wardrobe=collarless_suit: the jacket has a raised funnel/mock-turtleneck collar clearly visible at the neck, contradicting 'collarless' -- real wardrobe defect; transit_concourse, waist_up_natural crop, warm low-sun highlighting, and attentive_calm are otherwise present."
P7000879,4004,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_743200690af360479c57a6dba0494286a805dadd6b1bfdd7310daf97014912b8"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000879/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_176: wardrobe=collarless_suit: the jacket has a raised funnel/mock-turtleneck collar clearly visible at the neck, contradicting 'collarless' -- real wardrobe defect; transit_concourse, waist_up_natural crop, warm low-sun highlighting, and attentive_calm are otherwise present."
P7000880,5005,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_743200690af360479c57a6dba0494286a805dadd6b1bfdd7310daf97014912b8"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_collarless_suit_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000880/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_176: wardrobe=collarless_suit: the jacket has a raised funnel/mock-turtleneck collar clearly visible at the neck, contradicting 'collarless' -- real wardrobe defect; transit_concourse, waist_up_natural crop, warm low-sun highlighting, and attentive_calm are otherwise present."
P7000881,1001,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6d8cebcb3f53620c0ce976d1594c32bc7e2f45082ff6578ffe28f26cc3233f32"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000881/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_177: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + attentive_calm: columned station concourse, balanced standing pose, long vest over clearly pleated skirt, full-length eye-level framing, soft diffused ambient light, calm attentive expression all visible."
P7000882,2002,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6d8cebcb3f53620c0ce976d1594c32bc7e2f45082ff6578ffe28f26cc3233f32"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000882/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_177: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + attentive_calm: columned station concourse, balanced standing pose, long vest over clearly pleated skirt, full-length eye-level framing, soft diffused ambient light, calm attentive expression all visible."
P7000883,3003,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6d8cebcb3f53620c0ce976d1594c32bc7e2f45082ff6578ffe28f26cc3233f32"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000883/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_177: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + attentive_calm: columned station concourse, balanced standing pose, long vest over clearly pleated skirt, full-length eye-level framing, soft diffused ambient light, calm attentive expression all visible."
P7000884,4004,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6d8cebcb3f53620c0ce976d1594c32bc7e2f45082ff6578ffe28f26cc3233f32"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000884/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_177: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + attentive_calm: columned station concourse, balanced standing pose, long vest over clearly pleated skirt, full-length eye-level framing, soft diffused ambient light, calm attentive expression all visible."
P7000885,5005,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_6d8cebcb3f53620c0ce976d1594c32bc7e2f45082ff6578ffe28f26cc3233f32"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000885/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_177: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + attentive_calm: columned station concourse, balanced standing pose, long vest over clearly pleated skirt, full-length eye-level framing, soft diffused ambient light, calm attentive expression all visible."
P7000886,1001,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4b01f5b9a1162863abd938aa31da1a09850d31076e5251e37bb82ff00ef49f7e"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000886/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_178: DEFECT (visible, not resolution): transit_concourse + vest_pleated_skirt confirmed, eye_level_full framing correct, diffused_key_ambient light correct, but pose is a flat frontal even stance (feet together, no hip/shoulder counter-tilt), not balanced_contrapposto."
P7000887,2002,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4b01f5b9a1162863abd938aa31da1a09850d31076e5251e37bb82ff00ef49f7e"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000887/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_178: DEFECT (visible, not resolution): transit_concourse + vest_pleated_skirt confirmed, eye_level_full framing correct, diffused_key_ambient light correct, but pose is a flat frontal even stance (feet together, no hip/shoulder counter-tilt), not balanced_contrapposto."
P7000888,3003,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4b01f5b9a1162863abd938aa31da1a09850d31076e5251e37bb82ff00ef49f7e"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000888/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_178: DEFECT (visible, not resolution): transit_concourse + vest_pleated_skirt confirmed, eye_level_full framing correct, diffused_key_ambient light correct, but pose is a flat frontal even stance (feet together, no hip/shoulder counter-tilt), not balanced_contrapposto."
P7000889,4004,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4b01f5b9a1162863abd938aa31da1a09850d31076e5251e37bb82ff00ef49f7e"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000889/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_178: DEFECT (visible, not resolution): transit_concourse + vest_pleated_skirt confirmed, eye_level_full framing correct, diffused_key_ambient light correct, but pose is a flat frontal even stance (feet together, no hip/shoulder counter-tilt), not balanced_contrapposto."
P7000890,5005,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_4b01f5b9a1162863abd938aa31da1a09850d31076e5251e37bb82ff00ef49f7e"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000890/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_178: DEFECT (visible, not resolution): transit_concourse + vest_pleated_skirt confirmed, eye_level_full framing correct, diffused_key_ambient light correct, but pose is a flat frontal even stance (feet together, no hip/shoulder counter-tilt), not balanced_contrapposto."
P7000891,1001,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a341446a2736df1e036c5436f7113e5949bc2cf49b60d291d0db56b3e9bf322f"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000891/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_179: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + quiet_reflective: covered station concourse with columns/signage, relaxed standing pose hands visible at sides, vest over pleated midi skirt, full body eye level, soft diffused ambient light, calm expression."
P7000892,2002,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a341446a2736df1e036c5436f7113e5949bc2cf49b60d291d0db56b3e9bf322f"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000892/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_179: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + quiet_reflective: covered station concourse with columns/signage, relaxed standing pose hands visible at sides, vest over pleated midi skirt, full body eye level, soft diffused ambient light, calm expression."
P7000893,3003,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a341446a2736df1e036c5436f7113e5949bc2cf49b60d291d0db56b3e9bf322f"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000893/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_179: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + quiet_reflective: covered station concourse with columns/signage, relaxed standing pose hands visible at sides, vest over pleated midi skirt, full body eye level, soft diffused ambient light, calm expression."
P7000894,4004,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a341446a2736df1e036c5436f7113e5949bc2cf49b60d291d0db56b3e9bf322f"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000894/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_179: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + quiet_reflective: covered station concourse with columns/signage, relaxed standing pose hands visible at sides, vest over pleated midi skirt, full body eye level, soft diffused ambient light, calm expression."
P7000895,5005,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_a341446a2736df1e036c5436f7113e5949bc2cf49b60d291d0db56b3e9bf322f"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000895/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_179: transit_concourse + balanced_contrapposto + vest_pleated_skirt + eye_level_full + diffused_key_ambient + quiet_reflective: covered station concourse with columns/signage, relaxed standing pose hands visible at sides, vest over pleated midi skirt, full body eye level, soft diffused ambient light, calm expression."
P7000896,1001,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_16d507cd3472abe152990c83b36a5bb9f01bc00c8bc3c88a39882658ce808b15"", ""item_id"": ""preset_transit_concourse_balanced_contrapposto_vest_pleated_skirt_eye_level_full_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000896/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_180: Real defect: balanced_contrapposto not expressed — stance is symmetric/frontal with feet together and arms straight at sides, indistinguishable from the frontal_composed pose used elsewhere on the sheet."
