test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7001128,3003,character_design_soft_rounded_round_soft_jaw_compact_adult_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_compact_adult_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5fca24c977269b2025d2dcfe5fc9c85ead72693fb5f520a63879451caf402e68"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_compact_adult_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001128/image_01.png,,,,,,,,,,
P7001129,1001,character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5a814ce1a62570c406088d539d29be65c0066da2f723d3a669016bba8e932b73"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001129/image_01.png,,,,,,,,,,
P7001130,2002,character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5a814ce1a62570c406088d539d29be65c0066da2f723d3a669016bba8e932b73"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001130/image_01.png,,,,,,,,,,
P7001131,3003,character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5a814ce1a62570c406088d539d29be65c0066da2f723d3a669016bba8e932b73"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001131/image_01.png,,,,,,,,,,
P7001132,1001,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_bb66655c84e7955895762f7c4318ad090a81202b022f9bf6c2fdad03e1a4be3e"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001132/image_01.png,,,,,,,,,,
P7001133,2002,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_bb66655c84e7955895762f7c4318ad090a81202b022f9bf6c2fdad03e1a4be3e"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001133/image_01.png,,,,,,,,,,
P7001134,3003,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_bb66655c84e7955895762f7c4318ad090a81202b022f9bf6c2fdad03e1a4be3e"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001134/image_01.png,,,,,,,,,,
P7001135,1001,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_af46854b68a183372c2fa5abf37ba10985dd48e933130eac43f31290b89c2ba3"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001135/image_01.png,,,,,,,,,,
P7001136,2002,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_af46854b68a183372c2fa5abf37ba10985dd48e933130eac43f31290b89c2ba3"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001136/image_01.png,,,,,,,,,,
P7001137,3003,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_af46854b68a183372c2fa5abf37ba10985dd48e933130eac43f31290b89c2ba3"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001137/image_01.png,,,,,,,,,,
P7001138,1001,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_d90fbb55d73ab6b65d8e2525a9605270dea889ac6cf16173afa0abdb202a5bf2"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001138/image_01.png,,,,,,,,,,
P7001139,2002,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_d90fbb55d73ab6b65d8e2525a9605270dea889ac6cf16173afa0abdb202a5bf2"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001139/image_01.png,,,,,,,,,,
P7001140,3003,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_d90fbb55d73ab6b65d8e2525a9605270dea889ac6cf16173afa0abdb202a5bf2"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001140/image_01.png,,,,,,,,,,
P7001141,1001,character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_650f3c5f5711c7062a3a4fa47df64334c784249b1f21ba79ca99eafefe1273cf"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001141/image_01.png,,,,,,,,,,
P7001142,2002,character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_650f3c5f5711c7062a3a4fa47df64334c784249b1f21ba79ca99eafefe1273cf"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001142/image_01.png,,,,,,,,,,
P7001143,3003,character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_650f3c5f5711c7062a3a4fa47df64334c784249b1f21ba79ca99eafefe1273cf"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001143/image_01.png,,,,,,,,,,
P7001144,1001,character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_30b3c3db24772e32b160811f0079287722aa0a370c91bca759c5fd60124a4909"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001144/image_01.png,,,,,,,,,,
P7001145,2002,character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_30b3c3db24772e32b160811f0079287722aa0a370c91bca759c5fd60124a4909"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001145/image_01.png,,,,,,,,,,
P7001146,3003,character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_30b3c3db24772e32b160811f0079287722aa0a370c91bca759c5fd60124a4909"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001146/image_01.png,,,,,,,,,,
P7001147,1001,character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3ca5fe67c7bdae3af786a9be07465eef7dd8468638833f72e2e76521a7bf28da"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001147/image_01.png,,,,,,,,,,
P7001148,2002,character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3ca5fe67c7bdae3af786a9be07465eef7dd8468638833f72e2e76521a7bf28da"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001148/image_01.png,,,,,,,,,,
P7001149,3003,character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3ca5fe67c7bdae3af786a9be07465eef7dd8468638833f72e2e76521a7bf28da"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001149/image_01.png,,,,,,,,,,
P7001150,1001,character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_25f663c6b27d0aa52570089e22c815fa07e53b8e2eadeca285286f097aa92080"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001150/image_01.png,,,,,,,,,,
P7001151,2002,character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_25f663c6b27d0aa52570089e22c815fa07e53b8e2eadeca285286f097aa92080"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001151/image_01.png,,,,,,,,,,
P7001152,3003,character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_25f663c6b27d0aa52570089e22c815fa07e53b8e2eadeca285286f097aa92080"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001152/image_01.png,,,,,,,,,,
P7001153,1001,character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3b9fe87475bf6a48c11bfb08547f5d65cc4d066daa112e2a390bdd98dda8b84c"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001153/image_01.png,,,,,,,,,,
P7001154,2002,character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3b9fe87475bf6a48c11bfb08547f5d65cc4d066daa112e2a390bdd98dda8b84c"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001154/image_01.png,,,,,,,,,,
P7001155,3003,character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3b9fe87475bf6a48c11bfb08547f5d65cc4d066daa112e2a390bdd98dda8b84c"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001155/image_01.png,,,,,,,,,,
P7001156,1001,character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_cffd2e4589a506e5d127efb2d387d63ec2c9a42914244796923e0361416b1c2f"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001156/image_01.png,,,,,,,,,,
P7001157,2002,character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_cffd2e4589a506e5d127efb2d387d63ec2c9a42914244796923e0361416b1c2f"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001157/image_01.png,,,,,,,,,,
P7001158,3003,character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_cffd2e4589a506e5d127efb2d387d63ec2c9a42914244796923e0361416b1c2f"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_natural_balanced_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001158/image_01.png,,,,,,,,,,
P7001159,1001,character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7d2ccf904e2a358fe6c5b0b79e51838dc9b20e6d0bf8f2add92bf2c8df74d273"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001159/image_01.png,,,,,,,,,,
P7001160,2002,character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7d2ccf904e2a358fe6c5b0b79e51838dc9b20e6d0bf8f2add92bf2c8df74d273"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001160/image_01.png,,,,,,,,,,
P7001161,3003,character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7d2ccf904e2a358fe6c5b0b79e51838dc9b20e6d0bf8f2add92bf2c8df74d273"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001161/image_01.png,,,,,,,,,,
P7001162,1001,character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7ec67b477ea64b28ae8ec8b0ea6e30395e525839ba027745b9e0baccd49b6f51"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001162/image_01.png,,,,,,,,,,
P7001163,2002,character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7ec67b477ea64b28ae8ec8b0ea6e30395e525839ba027745b9e0baccd49b6f51"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001163/image_01.png,,,,,,,,,,
P7001164,3003,character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7ec67b477ea64b28ae8ec8b0ea6e30395e525839ba027745b9e0baccd49b6f51"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001164/image_01.png,,,,,,,,,,
P7001165,1001,character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_0a0b4bef1ae93862716fa1488968a0fa2a85ab9b2a06bb466ceca12c6b223b61"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001165/image_01.png,,,,,,,,,,
P7001166,2002,character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_0a0b4bef1ae93862716fa1488968a0fa2a85ab9b2a06bb466ceca12c6b223b61"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001166/image_01.png,,,,,,,,,,
P7001167,3003,character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character,character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_0a0b4bef1ae93862716fa1488968a0fa2a85ab9b2a06bb466ceca12c6b223b61"", ""item_id"": ""character_design_soft_rounded_round_soft_jaw_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001167/image_01.png,,,,,,,,,,
P7001168,1001,character_design_soft_rounded_square_strong_jaw_agile_medium_frame_botanical_seams_complete_character,character_design_soft_rounded_square_strong_jaw_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_edce248dc6a5142d01cae971cb277289365a7d980f222ba9b30e96c25a76867c"", ""item_id"": ""character_design_soft_rounded_square_strong_jaw_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7001168/image_01.png,,,,,,,,,,
