test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7001041,3003,background_stone_courtyard_leading_path_faint_depth_haze_natural_green_earth_complete_background,background_stone_courtyard_leading_path_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_18e9c57070c7044c99a5ff0ed26dc184ab8e63766640544381b592af2eaadf96"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001041/image_01.png,4,4,4,4,4,4,4,4,false,case_347: stone courtyard with a leading path and clear green moss
P7001042,1001,background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background,background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3f655c9ee876a139af2ea6c2873f2063b1f81e462555f8ca6d4fa361321f3fec"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001042/image_01.png,4,4,4,4,4,4,4,4,false,"case_348: stone courtyard with a leading path and faint haze, warm tones"
P7001043,2002,background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background,background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3f655c9ee876a139af2ea6c2873f2063b1f81e462555f8ca6d4fa361321f3fec"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001043/image_01.png,4,4,4,4,4,4,4,4,false,"case_348: stone courtyard with a leading path and faint haze, warm tones"
P7001044,3003,background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background,background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3f655c9ee876a139af2ea6c2873f2063b1f81e462555f8ca6d4fa361321f3fec"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001044/image_01.png,4,4,4,4,4,4,4,4,false,"case_348: stone courtyard with a leading path and faint haze, warm tones"
P7001045,1001,background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background,background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_041a5fb7b6919fb356c1bb02d5dd0d1b22b5d7630356751d2c086d2f17c73e04"", ""item_id"": ""background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001045/image_01.png,4,4,4,4,4,4,4,4,false,case_349: stone courtyard with a leading path and soft ambient light
P7001046,2002,background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background,background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_041a5fb7b6919fb356c1bb02d5dd0d1b22b5d7630356751d2c086d2f17c73e04"", ""item_id"": ""background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001046/image_01.png,4,4,4,4,4,4,4,4,false,case_349: stone courtyard with a leading path and soft ambient light
P7001047,3003,background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background,background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_041a5fb7b6919fb356c1bb02d5dd0d1b22b5d7630356751d2c086d2f17c73e04"", ""item_id"": ""background_stone_courtyard_leading_path_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001047/image_01.png,4,4,4,4,4,4,4,4,false,case_349: stone courtyard with a leading path and soft ambient light
P7001048,1001,background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c05b4f3120f0eeccb6bfd2efeb3dbfee1a97e8d589b8b25de7ead6e0fa686b38"", ""item_id"": ""background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001048/image_01.png,4,4,4,4,4,4,4,4,false,case_350: stone courtyard with a leading path and soft ambient light
P7001049,2002,background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c05b4f3120f0eeccb6bfd2efeb3dbfee1a97e8d589b8b25de7ead6e0fa686b38"", ""item_id"": ""background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001049/image_01.png,4,4,4,4,4,4,4,4,false,case_350: stone courtyard with a leading path and soft ambient light
P7001050,3003,background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c05b4f3120f0eeccb6bfd2efeb3dbfee1a97e8d589b8b25de7ead6e0fa686b38"", ""item_id"": ""background_stone_courtyard_leading_path_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001050/image_01.png,4,4,4,4,4,4,4,4,false,case_350: stone courtyard with a leading path and soft ambient light
P7001051,1001,background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_02fe621dc006b2ab75b662df026d5e4e23605fea3e6d31462052c529c364c7ee"", ""item_id"": ""background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001051/image_01.png,4,4,4,4,4,4,4,4,false,case_351: stone courtyard at a low horizon with green earth tones
P7001052,2002,background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_02fe621dc006b2ab75b662df026d5e4e23605fea3e6d31462052c529c364c7ee"", ""item_id"": ""background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001052/image_01.png,4,4,4,4,4,4,4,4,false,case_351: stone courtyard at a low horizon with green earth tones
P7001053,3003,background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_02fe621dc006b2ab75b662df026d5e4e23605fea3e6d31462052c529c364c7ee"", ""item_id"": ""background_stone_courtyard_low_horizon_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001053/image_01.png,4,4,4,4,4,4,4,4,false,case_351: stone courtyard at a low horizon with green earth tones
P7001054,1001,background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background,background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5dc493c34521736650b009419e5c49ae2b13a81a8ca93a7f57df6e3f033ca247"", ""item_id"": ""background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001054/image_01.png,4,4,4,4,4,4,4,4,false,case_352: stone courtyard at a low horizon in warm neutral tones
P7001055,2002,background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background,background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5dc493c34521736650b009419e5c49ae2b13a81a8ca93a7f57df6e3f033ca247"", ""item_id"": ""background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001055/image_01.png,4,4,4,4,4,4,4,4,false,case_352: stone courtyard at a low horizon in warm neutral tones
P7001056,3003,background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background,background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5dc493c34521736650b009419e5c49ae2b13a81a8ca93a7f57df6e3f033ca247"", ""item_id"": ""background_stone_courtyard_low_horizon_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001056/image_01.png,4,4,4,4,4,4,4,4,false,case_352: stone courtyard at a low horizon in warm neutral tones
P7001057,1001,background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background,background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_141a05f6509562ae9271a9255691dcab68adb5341d7b3ee099ff630daf2ecd3d"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001057/image_01.png,4,4,4,4,4,4,4,4,false,case_353: stone courtyard at a low horizon with cool mineral palette
P7001058,2002,background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background,background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_141a05f6509562ae9271a9255691dcab68adb5341d7b3ee099ff630daf2ecd3d"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001058/image_01.png,4,4,4,4,4,4,4,4,false,case_353: stone courtyard at a low horizon with cool mineral palette
P7001059,3003,background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background,background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_141a05f6509562ae9271a9255691dcab68adb5341d7b3ee099ff630daf2ecd3d"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001059/image_01.png,4,4,4,4,4,4,4,4,false,case_353: stone courtyard at a low horizon with cool mineral palette
P7001060,1001,background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background,background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e2869ec93ef20f8e7757bcea7bf42d1d474c94aa8fa4b0f4200e7ee5eb403a84"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001060/image_01.png,4,4,4,4,4,4,4,4,false,case_354: stone courtyard at a low horizon under a deep neutral palette
P7001061,2002,background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background,background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e2869ec93ef20f8e7757bcea7bf42d1d474c94aa8fa4b0f4200e7ee5eb403a84"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001061/image_01.png,4,4,4,4,4,4,4,4,false,case_354: stone courtyard at a low horizon under a deep neutral palette
P7001062,3003,background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background,background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_e2869ec93ef20f8e7757bcea7bf42d1d474c94aa8fa4b0f4200e7ee5eb403a84"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001062/image_01.png,4,4,4,4,4,4,4,4,false,case_354: stone courtyard at a low horizon under a deep neutral palette
P7001063,1001,background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b491f88624583ffdf4737d1af61947591b8825d8d342c0bdda077b964ccad795"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001063/image_01.png,4,4,4,4,4,4,4,4,false,case_355: stone courtyard at a low horizon with green earth tones
P7001064,2002,background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b491f88624583ffdf4737d1af61947591b8825d8d342c0bdda077b964ccad795"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001064/image_01.png,4,4,4,4,4,4,4,4,false,case_355: stone courtyard at a low horizon with green earth tones
P7001065,3003,background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b491f88624583ffdf4737d1af61947591b8825d8d342c0bdda077b964ccad795"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001065/image_01.png,4,4,4,4,4,4,4,4,false,case_355: stone courtyard at a low horizon with green earth tones
P7001066,1001,background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background,background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8a2679d82dc32958f18b407020a49efa7346bd2682ae8a9ba8840922a3bc5c94"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001066/image_01.png,4,4,4,4,4,4,4,4,false,case_356: stone courtyard at a low horizon in warm neutral tones
P7001067,2002,background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background,background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8a2679d82dc32958f18b407020a49efa7346bd2682ae8a9ba8840922a3bc5c94"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001067/image_01.png,4,4,4,4,4,4,4,4,false,case_356: stone courtyard at a low horizon in warm neutral tones
P7001068,3003,background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background,background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8a2679d82dc32958f18b407020a49efa7346bd2682ae8a9ba8840922a3bc5c94"", ""item_id"": ""background_stone_courtyard_low_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001068/image_01.png,4,4,4,4,4,4,4,4,false,case_356: stone courtyard at a low horizon in warm neutral tones
P7001069,1001,background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_134beb5cf36c45043d8a4bcf8fe799dec0778c15b1b348d06df0bc52fa92fd80"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001069/image_01.png,4,4,4,4,4,4,4,4,false,case_357: stone courtyard at a low horizon with soft ambient cool light
P7001070,2002,background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_134beb5cf36c45043d8a4bcf8fe799dec0778c15b1b348d06df0bc52fa92fd80"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001070/image_01.png,4,4,4,4,4,4,4,4,false,case_357: stone courtyard at a low horizon with soft ambient cool light
P7001071,3003,background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_134beb5cf36c45043d8a4bcf8fe799dec0778c15b1b348d06df0bc52fa92fd80"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001071/image_01.png,4,4,4,4,4,4,4,4,false,case_357: stone courtyard at a low horizon with soft ambient cool light
P7001072,1001,background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_22556c47aecee97da64c70509424b25f65c221ebb0273901782d2c2ba5739ee4"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001072/image_01.png,4,4,4,4,4,4,4,4,false,case_358: stone courtyard at a low horizon with soft ambient neutral light
P7001073,2002,background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_22556c47aecee97da64c70509424b25f65c221ebb0273901782d2c2ba5739ee4"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001073/image_01.png,4,4,4,4,4,4,4,4,false,case_358: stone courtyard at a low horizon with soft ambient neutral light
P7001074,3003,background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_22556c47aecee97da64c70509424b25f65c221ebb0273901782d2c2ba5739ee4"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001074/image_01.png,4,4,4,4,4,4,4,4,false,case_358: stone courtyard at a low horizon with soft ambient neutral light
P7001075,1001,background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9aab40e1a7db22ca9f588cfd78e7b40eb2433a1f4101ff407609ecf20bde4649"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001075/image_01.png,4,4,4,4,4,4,4,4,false,case_359: stone courtyard at a low horizon with green earth tones
P7001076,2002,background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9aab40e1a7db22ca9f588cfd78e7b40eb2433a1f4101ff407609ecf20bde4649"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001076/image_01.png,4,4,4,4,4,4,4,4,false,case_359: stone courtyard at a low horizon with green earth tones
P7001077,3003,background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_9aab40e1a7db22ca9f588cfd78e7b40eb2433a1f4101ff407609ecf20bde4649"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001077/image_01.png,4,4,4,4,4,4,4,4,false,case_359: stone courtyard at a low horizon with green earth tones
P7001078,1001,background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b8d812e421bc2ab43c7f8e553b8acd8bf943c2fc2c3602c48f88e7ac7262bdda"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001078/image_01.png,4,4,4,4,4,4,4,4,false,case_360: stone courtyard at a low horizon in warm neutral tones
P7001079,2002,background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b8d812e421bc2ab43c7f8e553b8acd8bf943c2fc2c3602c48f88e7ac7262bdda"", ""item_id"": ""background_stone_courtyard_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7001079/image_01.png,4,4,4,4,4,4,4,4,false,case_360: stone courtyard at a low horizon in warm neutral tones
